9.904463697264e-03,3.173647669230e-02,2.473737056147e-01,3.456630996814e-01,2.513129226760e-01,8.186405593711e-04,3.176525247024e-03,6.838527613820e-02,2.164747329516e-02,1.896632380141e-03,1.808478401834e-02
8.087345435066e-03,2.534199756050e-01,2.717466583177e-01,8.584362271931e-02,2.471073992236e-01,2.310776515990e-04,8.204053599241e-03,7.313548866633e-02,3.027115268720e-02,1.386217662329e-03,2.056700843273e-02
1.480478048051e-02,3.289823479105e-02,4.990249940138e-01,2.433002705077e-01,8.102253109165e-02,9.209418057039e-04,3.448444818816e-03,8.965956528921e-02,1.917416710503e-02,4.154412030815e-04,1.533062889343e-02
6.089596962886e-03,1.195803188871e-01,6.109654772735e-02,5.224529581575e-01,1.049257576173e-01,1.042458950656e-03,4.480595064910e-03,1.406588301228e-01,1.590401427505e-02,1.682379337410e-03,2.208654289718e-02
9.792538469081e-03,1.237351926811e-02,2.427817598666e-01,3.113696835632e-02,1.246952576787e-01,2.199191186344e-04,1.319514711807e-03,6.690451358366e-02,2.293252863749e-01,2.734175370522e-01,8.033185520006e-03
1.097815383945e-02,1.345535493720e-02,8.114121209324e-02,2.197436810282e-01,5.882486507516e-02,3.983139008740e-04,3.983139008740e-04,8.543534731035e-02,5.138668372647e-01,3.983139008740e-04,1.535960674906e-02
9.507185672723e-03,2.009965846106e-01,3.180782338667e-01,8.491980275655e-02,2.506841443760e-01,2.837109431169e-04,7.272247789905e-03,7.801446273331e-02,2.973546370923e-02,1.420467434456e-03,1.908769610742e-02
1.416561081182e-02,2.042296748652e-02,3.107763549751e-01,5.234481412076e-02,6.141581004732e-02,2.428971137644e-04,3.715898332639e-03,2.625545248326e-01,2.606330112777e-01,1.129257825026e-03,1.259885317671e-02
1.372709932620e-02,2.619758517050e-02,3.336340521313e-01,5.997486773036e-02,7.632564591779e-02,2.513226963808e-04,6.303075658487e-03,4.403996771456e-01,2.827339681474e-02,2.397569740101e-03,1.251570766852e-02
1.344691739658e-02,1.513367130708e-02,2.181400263943e-01,4.735095440964e-02,5.363783898271e-02,1.352751399604e-04,2.505365439823e-03,2.219239115658e-01,4.142321800205e-01,8.468573000305e-04,1.264700204358e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.390020243449e-02,1.206501920015e-02,2.200893666951e-01,4.290411741708e-02,4.455894382332e-02,1.504387642032e-04,9.026325852191e-04,1.033788037373e-01,5.493537830223e-01,0.000000000000e+00,1.269669232086e-02
1.222833917332e-02,1.190045366232e-02,1.116430778383e-01,4.568590385988e-02,5.297233565887e-02,0.000000000000e+00,2.571681811406e-03,2.821305765373e-01,4.669248377443e-01,1.285840905703e-03,1.265695280855e-02
1.461680519480e-02,2.220740472171e-02,3.553870896894e-01,5.365790807571e-02,6.294458006718e-02,2.978183101943e-04,3.908323006814e-03,2.534824981997e-01,2.198490385909e-01,1.060706572824e-03,1.258782757085e-02
1.002014540647e-02,2.981461753617e-02,2.601751370993e-01,1.043015820454e-01,4.602325780603e-01,2.071981607898e-04,4.331851115361e-03,7.865284534255e-02,3.309116758636e-02,3.088662150623e-03,1.608421549671e-02
1.085026960895e-02,3.098288366348e-02,2.582934023613e-01,3.869126191843e-01,9.423979277687e-02,9.584825794435e-04,3.531551960714e-03,1.774288240416e-01,1.781453747463e-02,1.483046699909e-03,1.750458964875e-02
1.139049078793e-02,2.958441044429e-02,2.643680841865e-01,3.075212341075e-01,9.020441068144e-02,7.706878013703e-04,4.281114011216e-03,2.532512037365e-01,2.054466946309e-02,1.791600841681e-03,1.629209393851e-02
1.265333019998e-02,2.459476175698e-02,2.507815633447e-01,5.998576202714e-02,7.846024719280e-02,1.423797285971e-04,6.821916542557e-03,5.215036312993e-01,2.956369008943e-02,2.983819085487e-03,1.250889873304e-02
1.568468807747e-01,2.876697452551e-02,3.035316464328e-01,6.208444255688e-02,6.566029166359e-02,2.344739865586e-04,4.619986618520e-03,3.378399573059e-01,2.112573613630e-02,1.606571349584e-03,1.768303864975e-02
