6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
1.318486382103e-02,2.538818607147e-02,2.917949267412e-01,5.998036916859e-02,7.740358397024e-02,1.963083141187e-04,6.565081654010e-03,4.813558217004e-01,2.892497340466e-02,2.693615884649e-03,1.251226926963e-02
1.069340752027e-02,1.581281246794e-02,1.016948905286e-01,6.669528859258e-02,2.149806201694e-01,0.000000000000e+00,2.692196734194e-03,1.919941968263e-01,3.793794616772e-01,1.975907803649e-03,1.408121767988e-02
9.465824831254e-03,2.620075184147e-02,1.076122037029e-01,2.891532539758e-01,9.334461777722e-02,5.192215842113e-04,5.445180580484e-03,4.256383305443e-01,2.364015865640e-02,2.982201082348e-03,1.599825542362e-02
1.109335511098e-02,3.020396803362e-02,3.148139902416e-01,9.842139119923e-02,4.081993782471e-01,2.720899103650e-04,4.311884423184e-03,8.263620043186e-02,3.175339921050e-02,2.679344960994e-03,1.561499823055e-02
5.096419721068e-03,2.976659236976e-01,2.237555224887e-01,5.659907352611e-02,5.594865489497e-02,1.960161431180e-04,9.124433902301e-03,5.302023135446e-02,1.955861060463e-02,0.000000000000e+00,2.790351136671e-01
1.143642689719e-02,2.832255126408e-02,2.464258511247e-01,2.596188631294e-01,8.832613712767e-02,6.289593018791e-04,4.868716464441e-03,3.201545747224e-01,2.252855198857e-02,2.130676585890e-03,1.555869139376e-02
1.167740610845e-02,3.041585630247e-02,3.445489773032e-01,9.522133503639e-02,3.798824126771e-01,3.074046218395e-04,4.301018358115e-03,8.480398041314e-02,3.102537285087e-02,2.456590627078e-03,1.535964570142e-02
1.147708683409e-02,2.360228576797e-02,2.507365625679e-01,8.219533745589e-02,3.095247705468e-01,1.927682639620e-04,3.123500257897e-03,8.769341696904e-02,2.146352132546e-01,1.966890674125e-03,1.485216740770e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
9.614083557899e-03,3.144867398824e-02,2.332321503918e-01,3.248885582865e-01,2.853230542782e-01,7.436248683098e-04,3.289466768533e-03,6.822154183029e-02,2.308604473196e-02,2.122230395709e-03,1.803057090254e-02
1.096567909896e-02,1.722987645728e-02,1.027618313922e-01,1.726454570861e-01,6.837727509049e-02,2.774111295086e-04,3.032439715124e-03,2.835046813170e-01,3.250740503366e-01,1.654925422316e-03,1.447637295449e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.235604529363e-02,3.066206028593e-02,3.790996029825e-01,9.150302359383e-02,3.469794598101e-01,3.484386190834e-04,4.288392512810e-03,8.732283655165e-02,3.017944121538e-02,2.197760798309e-03,1.506293833674e-02
7.959718126555e-03,2.477360681544e-02,6.970867359755e-02,3.510706293347e-01,2.633716143383e-01,6.254397255261e-04,2.066301158856e-03,6.424769095927e-02,1.956683160943e-01,2.066301158856e-03,1.844170869067e-02
1.500484039224e-02,2.810487906363e-02,4.322251037469e-01,5.996190396558e-02,7.378555825638e-02,3.809603441718e-04,5.685676360882e-03,3.438893097770e-01,2.673800092372e-02,1.699957147926e-03,1.252381002151e-02
1.195207650103e-02,1.489354550222e-02,1.203564320692e-01,4.972790745019e-02,6.095736102642e-02,0.000000000000e+00,3.963336556315e-03,3.796557318775e-01,3.438993081453e-01,1.981668278158e-03,1.261263259375e-02
7.932737923106e-03,2.373275092017e-02,8.785599549435e-02,1.045825574263e-01,4.981913807761e-01,0.000000000000e+00,3.437631644977e-03,7.377479831978e-02,1.805276988147e-01,3.437631644977e-03,1.652681703555e-02
1.381499269766e-02,2.632878428047e-02,3.404159425725e-01,5.997397597770e-02,7.615091813115e-02,2.602402229714e-04,6.260605938099e-03,4.337609130062e-01,2.816777985918e-02,2.349582300135e-03,1.251626501394e-02
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
7.847445730748e-03,2.902638230498e-02,1.495594596554e-01,1.162059551523e-01,5.655731428032e-01,7.582562225785e-05,4.372273434910e-03,7.058859259266e-02,3.579946299609e-02,3.917319701363e-03,1.703414000609e-02
1.588087140646e-02,2.941253728016e-02,4.998200345473e-01,5.995301588934e-02,7.204405081848e-02,4.698411065529e-04,5.262381730042e-03,2.777209152129e-01,2.568531939426e-02,1.221667545362e-03,1.252936506916e-02
1.426678519614e-02,2.231274681498e-02,3.339155931741e-01,5.440611088359e-02,6.501124380418e-02,2.674731717330e-04,4.309401865058e-03,2.940526797896e-01,1.975279235886e-01,1.352281417330e-03,1.257776029472e-02
1.320625762904e-02,2.542012077283e-02,2.934456821917e-01,5.998015211030e-02,7.736105411095e-02,1.984788970487e-04,6.554744252806e-03,4.797399041059e-01,2.889926556308e-02,2.681935435257e-03,1.251240493107e-02
1.507972514114e-02,1.784974112125e-02,3.465863645593e-01,4.766502920006e-02,5.100057814293e-02,3.032317220789e-04,1.819390332473e-03,1.048697515811e-01,4.021723168352e-01,0.000000000000e+00,1.265387136451e-02
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
1.529240628948e-02,3.287680583928e-02,5.245488778745e-01,2.163164487782e-01,7.904672209564e-02,8.879676334043e-04,3.556271214281e-03,9.246305157132e-02,1.973664513716e-02,3.543069172288e-04,1.492049664959e-02
1.678798834596e-02,3.076659769587e-02,5.698135687464e-01,5.994381242008e-02,7.024074605924e-02,5.618757992096e-04,4.824066506264e-03,2.092045378309e-01,2.459528350311e-02,7.264058555033e-04,1.253511723745e-02
8.768358733452e-03,2.281399820385e-02,1.173986141747e-01,5.204186064869e-02,6.649340373932e-02,0.000000000000e+00,6.901028636357e-03,4.911904772051e-01,2.435655203737e-02,2.922786244484e-03,2.071129203767e-01
1.387358542911e-02,2.641624610027e-02,3.449369829963e-01,5.997338150484e-02,7.603443860478e-02,2.661849515903e-04,6.232294168051e-03,4.293352854767e-01,2.809737197960e-02,2.317592229255e-03,1.251663655947e-02
1.529889456245e-02,3.287652070899e-02,5.248884946930e-01,2.159574062540e-01,7.902043228924e-02,8.875288842095e-04,3.557705935485e-03,9.250035432262e-02,1.974412938215e-02,3.534934739544e-04,1.491503949391e-02
9.844437189766e-03,1.986689063056e-02,1.048664326144e-01,7.853081949556e-02,2.871024431378e-01,0.000000000000e+00,3.890142380812e-03,2.360708018723e-01,2.423777158761e-01,2.829621430242e-03,1.462069537247e-02
