1.355017844320e-02,1.646923489060e-02,2.365256572427e-01,4.875118497948e-02,5.601219630486e-02,1.554757240520e-04,2.891952589304e-03,2.407187307859e-01,3.713129508924e-01,9.795491224958e-04,1.263288902495e-02
1.454692153871e-02,1.982350985602e-02,3.298932040507e-01,5.095482772140e-02,5.810605670976e-02,2.719656417472e-04,3.099890413711e-03,2.074467459701e-01,3.025069506510e-01,7.340482816138e-04,1.261587916527e-02
6.471081155519e-03,2.963483437196e-02,7.558754056797e-02,2.595403298252e-01,5.112901545945e-01,3.414605781513e-04,3.744953140094e-03,5.993036346108e-02,3.097845024542e-02,3.744953140094e-03,1.873587892004e-02
1.607129950355e-02,2.271270977650e-02,4.529269880131e-01,5.166732439883e-02,5.641578499506e-02,4.316782360213e-04,2.590069416128e-03,1.061231277553e-01,2.784431442901e-01,0.000000000000e+00,1.261787361538e-02
1.442388503498e-02,1.463331076562e-02,2.762513010289e-01,4.501785939863e-02,4.741889030243e-02,2.182755367098e-04,1.309653220259e-03,1.040407523710e-01,4.840083916002e-01,0.000000000000e+00,1.267768074130e-02
1.099588464816e-02,3.053837068402e-02,2.588397300397e-01,3.630804641841e-01,9.306132649377e-02,9.004294666966e-04,3.764559544887e-03,2.014400380914e-01,1.865398030495e-02,1.584708242047e-03,1.714050830030e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.737774537972e-02,2.911989978304e-02,5.930357627523e-01,5.694053663167e-02,6.355057480887e-02,6.009125615642e-04,3.605475369385e-03,1.077745098364e-01,1.154241379898e-01,0.000000000000e+00,1.257044488720e-02
1.439506865187e-02,2.719466810811e-02,3.851748533269e-01,5.996809061609e-02,7.499775508966e-02,3.190938391241e-04,5.980315591171e-03,3.899466027910e-01,2.747073234287e-02,2.032876278213e-03,1.251994336495e-02
1.456353973900e-02,1.531821799392e-02,2.912284614484e-01,4.558154818746e-02,4.818157552183e-02,2.363661213064e-04,1.418196727838e-03,1.042172796041e-01,4.665822038876e-01,0.000000000000e+00,1.267261076855e-02
1.460346685327e-02,3.290708161566e-02,4.884875992603e-01,2.544403925626e-01,8.183823294416e-02,9.345550109702e-04,3.403929285832e-03,8.850216143164e-02,1.894195115008e-02,4.406801559978e-04,1.549994972947e-02
