1.159531365935e-02,1.875879425753e-02,1.316087702522e-01,5.494771031027e-02,7.126914262682e-02,0.000000000000e+00,5.760505523490e-03,5.055987384583e-01,1.850253742371e-01,2.880252761745e-03,1.255539791326e-02
8.792709852382e-03,2.570390042846e-02,1.125341077574e-01,9.328577096715e-02,3.689124174284e-01,0.000000000000e+00,5.861806568255e-03,3.311609562982e-01,3.447564635897e-02,4.090686244655e-03,1.518199809622e-02
6.051437216339e-03,3.328290468986e-02,4.084720121029e-02,7.276853252648e-01,1.164901664145e-01,1.512859304085e-03,1.512859304085e-03,3.933434190620e-02,9.077155824508e-03,1.512859304085e-03,2.269288956127e-02
6.042917570313e-03,2.691597977589e-01,9.393582228214e-02,1.817564719108e-01,8.567657438642e-02,2.611902474122e-04,9.486720196254e-03,3.032572901728e-01,2.723776088756e-02,1.927242440967e-03,2.125821214650e-02
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
1.050942137067e-02,3.144987230267e-02,2.799542757286e-01,2.803130810884e-01,2.772661755523e-01,6.958484415357e-04,3.463551783457e-03,7.316595392187e-02,2.387958111276e-02,1.984459676571e-03,1.731777902121e-02
1.546355779889e-02,2.878961005617e-02,4.676199366417e-01,5.995724988917e-02,7.287365015884e-02,4.275011083206e-04,5.464025971623e-03,3.092414561469e-01,2.618678374833e-02,1.449509660850e-03,1.252671881927e-02
1.540168515998e-02,2.869725229334e-02,4.628458171444e-01,5.995787763947e-02,7.299664998317e-02,4.212236053246e-04,5.493922579642e-03,3.139148217210e-01,2.626113292444e-02,1.483290473847e-03,1.252632647533e-02
1.476420047729e-02,1.630231653220e-02,3.127481666984e-01,4.639147585389e-02,4.927742818416e-02,2.623593027515e-04,1.574155816509e-03,1.044709200753e-01,4.415436510043e-01,0.000000000000e+00,1.266532605528e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
9.356649405553e-03,2.456432252796e-01,2.077755340663e-01,5.669694238951e-02,5.834923383797e-02,1.502083134971e-04,6.386315413957e-03,8.349755954150e-02,3.130192177886e-01,0.000000000000e+00,1.912511396352e-02
9.666573347539e-03,2.923263375580e-02,1.868995136062e-01,4.809414066480e-01,9.436068595249e-02,1.113346168586e-03,1.874926065128e-03,6.364597472061e-02,1.122845319512e-01,9.610301892771e-04,1.901937759512e-02
1.639581952643e-02,2.430425021874e-02,4.877298861762e-01,5.297718574530e-02,5.818806059856e-02,4.737158957506e-04,2.842295374504e-03,1.065333296324e-01,2.379493644716e-01,0.000000000000e+00,1.260609236043e-02
1.122634874128e-02,3.305549070270e-02,3.117185093376e-01,4.413204785171e-01,9.552196383686e-02,1.162922075332e-03,2.657163084413e-03,6.908624019474e-02,1.504643390103e-02,8.640738735154e-04,1.834037573542e-02
1.638551023016e-03,5.042375633289e-01,6.754648195619e-02,8.839293408419e-02,2.134689955078e-01,0.000000000000e+00,1.265369701292e-02,5.106949922290e-02,3.240778179225e-02,1.092367348678e-03,2.749212872320e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
9.436604080200e-03,1.829964904055e-02,9.026081108041e-02,8.381618693811e-02,3.542621402515e-01,0.000000000000e+00,2.361973391383e-03,8.257875281575e-02,3.412803714521e-01,2.361973391383e-03,1.534153755866e-02
1.344380424497e-02,3.105668911479e-02,4.344791819653e-01,8.554311640931e-02,2.942408583743e-01,4.142100905594e-04,4.268155136971e-03,9.136019303148e-02,2.882353703418e-02,1.782894593614e-03,1.458736000453e-02
9.950170561794e-03,3.311157296937e-02,2.449192894445e-01,5.119405397550e-01,1.006929049174e-01,1.249219638753e-03,2.374967822113e-03,6.174916337493e-02,1.357435802266e-02,1.024070002082e-03,1.941374349132e-02
1.547477635997e-02,1.978718703274e-02,3.889533261299e-01,4.925957586881e-02,5.315804020352e-02,3.544058486105e-04,2.126435091663e-03,1.053691067520e-01,3.528776171417e-01,0.000000000000e+00,1.263952957109e-02
9.886990370527e-03,2.976631012778e-02,2.533959974555e-01,1.050311477772e-01,4.666884296634e-01,1.991469260584e-04,4.334328418356e-03,7.815862339519e-02,3.325714688697e-02,3.139446862005e-03,1.614243211707e-02
6.376257599799e-03,3.045915939316e-02,6.773754632935e-02,3.653232779767e-01,4.220803860683e-01,6.061520987213e-04,3.240584901997e-03,5.527644661589e-02,2.602959142017e-02,3.240584901997e-03,1.963001269392e-02
1.495957002901e-02,1.726046555483e-02,3.337004227484e-01,4.718004668476e-02,5.034438450663e-02,2.876670747154e-04,1.726002448292e-03,1.047178723469e-01,4.171653351751e-01,0.000000000000e+00,1.265823343129e-02
9.033186214221e-03,3.315187028956e-02,1.969214157491e-01,5.626838386301e-01,1.044084299980e-01,1.311227841184e-03,2.172199397885e-03,5.647718434502e-02,1.251661345329e-02,1.139033529844e-03,2.018500055178e-02
1.029077522513e-02,1.941772401358e-02,1.109187322988e-01,7.249996934241e-02,2.336236006188e-01,0.000000000000e+00,4.267174814832e-03,2.964960376321e-01,2.355689856122e-01,2.800900702794e-03,1.411609973936e-02
1.024674190893e-02,2.000957341597e-02,1.128342830457e-01,7.315729260597e-02,2.338345287676e-01,0.000000000000e+00,4.557689012302e-03,3.177446144990e-01,2.105808451548e-01,2.940473389555e-03,1.409395820019e-02
1.128404573874e-02,3.305295518027e-02,3.147385534678e-01,4.381276912097e-01,9.528818161181e-02,1.159020496087e-03,2.669921349357e-03,6.941795508329e-02,1.511298758418e-02,8.568403254335e-04,1.829184795327e-02
1.388438657583e-02,1.951793695849e-02,2.847980167383e-01,5.177212244039e-02,6.091534048312e-02,2.103706608217e-04,3.672508943881e-03,2.728729084020e-01,2.785481308552e-01,1.205142489475e-03,1.260313545241e-02
1.490235134387e-02,3.289394699231e-02,5.041321629510e-01,2.379009771675e-01,8.062718411446e-02,9.143438808184e-04,3.470020203680e-03,9.022052529569e-02,1.928671542837e-02,4.032086162460e-04,1.524856400599e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.375205528623e-02,1.963756589283e-02,2.773840443224e-01,5.214964687589e-02,6.187092778448e-02,1.995549661913e-04,3.853627307909e-03,2.900075723191e-01,2.672185246810e-01,1.328148755380e-03,1.259833180850e-02
