6.265885039250e-03,3.141865582443e-02,5.860032343338e-02,4.884523334220e-01,3.182421519571e-01,9.142472830747e-04,2.653511221042e-03,4.985938842946e-02,2.026922717117e-02,2.653511221042e-03,2.067076499799e-02
6.409048327394e-03,3.017410135020e-02,7.045213576595e-02,3.287427067182e-01,4.529298221216e-01,5.146196996067e-04,3.414999385585e-03,5.688580747944e-02,2.774094552845e-02,3.414999385585e-03,1.932081423801e-02
6.267626770827e-03,3.140351451373e-02,5.874451316283e-02,4.865092982795e-01,3.198807687506e-01,9.093853943168e-04,2.662775523357e-03,4.994487218784e-02,2.036012846274e-02,2.662775523357e-03,2.065434143091e-02
5.353416122364e-03,4.068184261067e-01,2.082526800833e-01,8.082932742121e-02,1.684641472471e-01,1.626461463509e-04,1.089540527224e-02,6.412831455107e-02,3.007971699256e-02,7.497442114939e-04,2.426617584557e-02
9.953053490379e-03,2.979027721312e-02,2.567593784318e-01,1.046691833344e-01,4.634854437967e-01,2.031414402820e-04,4.333099337056e-03,7.840382511446e-02,3.317479843990e-02,3.114250695364e-03,1.611354870653e-02
1.081534246156e-02,3.164889711159e-02,2.952193526941e-01,2.894288752954e-01,2.528165572852e-01,7.420708778879e-04,3.405969837100e-03,7.386036708329e-02,2.297875518453e-02,1.812365487642e-03,1.727144668170e-02
1.014489369564e-02,2.985987505503e-02,2.665262755794e-01,1.036180774656e-01,4.541843168218e-01,2.147410805999e-04,4.329530216958e-03,7.911586457397e-02,3.293566739335e-02,3.041083733359e-03,1.602967438423e-02
1.083011666854e-02,1.585447820560e-02,1.043711881554e-01,6.486850730947e-02,1.969424764391e-01,0.000000000000e+00,2.914957156124e-03,2.194092579533e-01,3.688940239783e-01,2.011873759498e-03,1.390312037459e-02
9.385485196015e-03,2.493101930195e-02,1.197628194700e-01,8.525620053067e-02,2.995192330269e-01,0.000000000000e+00,6.256990130677e-03,4.026472147006e-01,3.369751943296e-02,4.008502052470e-03,1.453501615774e-02
6.178310379551e-03,1.903633640658e-02,1.469880172495e-01,1.388959664068e-01,2.959056715431e-01,0.000000000000e+00,7.189404760241e-02,2.135627640232e-01,2.543209741150e-02,7.078885590173e-02,1.131793307560e-02
6.051437216339e-03,3.328290468986e-02,4.084720121029e-02,7.276853252648e-01,1.164901664145e-01,1.512859304085e-03,1.512859304085e-03,3.933434190620e-02,9.077155824508e-03,1.512859304085e-03,2.269288956127e-02
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
1.475712243891e-02,2.222977367182e-02,3.645642998556e-01,5.343458607041e-02,6.225713992796e-02,3.105148652231e-04,3.771403429019e-03,2.386727268868e-01,2.264572198453e-01,9.541571188405e-04,1.259105589008e-02
1.004250978782e-02,2.982273112568e-02,2.613137441609e-01,1.041790460396e-01,4.591482696362e-01,2.085504257086e-04,4.331435033848e-03,7.873585360448e-02,3.306329012495e-02,3.080132479597e-03,1.607443758114e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
9.980533152868e-03,3.112474640830e-02,2.534967029022e-01,2.668769737048e-01,3.174648811797e-01,6.219067856189e-04,3.551929092594e-03,7.187046208218e-02,2.532511139032e-02,2.270050796072e-03,1.741670250537e-02
6.331951387865e-03,1.983647056635e-01,8.151745061688e-02,8.865696817854e-02,3.241804944785e-01,0.000000000000e+00,6.321418896352e-03,6.961986779197e-02,2.029468927626e-01,2.056974028821e-03,2.000327619498e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
7.973701966393e-03,2.784887460461e-02,9.225687712217e-02,2.650180925988e-01,3.105894767245e-01,4.068918655111e-04,4.637648201744e-03,2.428165811812e-01,2.775186442363e-02,3.408696398580e-03,1.729129491283e-02
1.272849863933e-02,3.298947799969e-02,3.903458068142e-01,3.581957867669e-01,8.943540888565e-02,1.061343880234e-03,2.989326407142e-03,7.772248658568e-02,1.677916892670e-02,6.757473748526e-04,1.707694771966e-02
6.441344876693e-03,2.989333932347e-02,7.312581451595e-02,2.927134292451e-01,4.833143364474e-01,4.244667552424e-04,3.586785325725e-03,5.847091419354e-02,2.942650838056e-02,3.586785325725e-03,1.901627561057e-02
6.236505107386e-03,3.167406296217e-02,5.616809766301e-02,5.212279004785e-01,2.906015841576e-01,9.962587493206e-04,2.497238822723e-03,4.841742858337e-02,1.873588311985e-02,2.497238822723e-03,2.094780153342e-02
7.625050320065e-03,2.902872809825e-02,8.107673053755e-02,3.779048853688e-01,2.475754204399e-01,6.808681377051e-04,3.948586650534e-03,2.077899207507e-01,2.295824128619e-02,2.921366469870e-03,1.849020194046e-02
7.233552487108e-03,3.083095078884e-02,6.396230643579e-02,5.758585508447e-01,1.084768095317e-01,1.168846129616e-03,2.874291442045e-03,1.730789238433e-01,1.411909891282e-02,2.021568785831e-03,2.037510079829e-02
1.341916028015e-02,2.193269080971e-02,2.763183030604e-01,5.546463924499e-02,6.862911127198e-02,1.887602072625e-04,5.046011742555e-03,3.780017038905e-01,1.664815738711e-01,1.956725249490e-03,1.256132037188e-02
1.143095063406e-02,3.032644454897e-02,3.320015278955e-01,9.657168177513e-02,3.918314911191e-01,2.925026629230e-04,4.305603576243e-03,8.388922939657e-02,3.133258246546e-02,2.550587598705e-03,1.546739832744e-02
9.800617152246e-03,3.214164520833e-01,3.920048333851e-01,6.773137385425e-02,7.187778880328e-02,3.769468135479e-04,9.324470459114e-03,7.999207164696e-02,2.656482400273e-02,0.000000000000e+00,2.091062179952e-02
9.700104397775e-03,2.577083001878e-02,2.541341592851e-01,4.892120550398e-02,5.696769948983e-02,1.926567658890e-04,5.750073928975e-03,2.946431618664e-01,1.938830795395e-02,1.563676161554e-03,2.829681246277e-01
6.389214574456e-03,3.034652115335e-02,6.881019305341e-02,3.508687791138e-01,4.342702760294e-01,5.699838565806e-04,3.309503288669e-03,5.591237175243e-02,2.670581831224e-02,3.309503288669e-03,1.950783557706e-02
1.370852788098e-02,2.616986343172e-02,3.322010714096e-01,5.997505615340e-02,7.636256505589e-02,2.494384660470e-04,6.312049305451e-03,4.418024159705e-01,2.829571316776e-02,2.407709254585e-03,1.251558990413e-02
9.944852251718e-03,2.420169706413e-02,1.265841274590e-01,7.767916949885e-02,2.340369864028e-01,0.000000000000e+00,6.629901501146e-03,4.701045715479e-01,3.296324704420e-02,3.930949687815e-03,1.392449754237e-02
1.439900135973e-02,1.451127399527e-02,2.735826705762e-01,4.491742132989e-02,4.728299504957e-02,2.150521563353e-04,1.290312938012e-03,1.040092987484e-01,4.871133897375e-01,0.000000000000e+00,1.267858410905e-02
1.556057869219e-01,3.011426709757e-02,3.756452676375e-01,6.204303803970e-02,6.397581555645e-02,3.289517426357e-04,4.196769348634e-03,2.692498332781e-01,2.011815289373e-02,1.111529446410e-03,1.761058803738e-02
1.375178369750e-02,2.623443172094e-02,3.355387088644e-01,5.997461728652e-02,7.627657457726e-02,2.538271348130e-04,6.291148270453e-03,4.385352166493e-01,2.824373487206e-02,2.384092730788e-03,1.251586419593e-02
1.164541373307e-02,1.031975813064e-02,9.379289394218e-02,5.331549419164e-02,1.428654715378e-01,0.000000000000e+00,7.820958720185e-04,9.550959748061e-02,5.773865258269e-01,7.820958720185e-04,1.360065341312e-02
1.388638544614e-02,3.217788058097e-02,4.536306879698e-01,2.008727003499e-01,1.678440513841e-01,7.434859220777e-04,3.693728315110e-03,8.819042843884e-02,2.260351300370e-02,1.009420107546e-03,1.534771848186e-02
1.384160305944e-02,2.636850577168e-02,3.424692095620e-01,5.997370599306e-02,7.609801801436e-02,2.629400694427e-04,6.247747919279e-03,4.317509785525e-01,2.813580355254e-02,2.335053751312e-03,1.251643375434e-02
1.596794055070e-01,3.004504425886e-02,8.153904126656e-02,1.095876717843e-01,4.788231325423e-01,0.000000000000e+00,3.299838884437e-03,8.388194930664e-02,2.804863051771e-02,3.299838884437e-03,2.179544704777e-02
5.280857924913e-03,1.563525197933e-02,6.761565792454e-02,5.715621062525e-02,3.275231579840e-01,0.000000000000e+00,3.520571949942e-03,1.950165728902e-01,2.095057071366e-02,2.980511706719e-01,9.249977336237e-03
9.559308670422e-03,3.036856945526e-02,1.798828775571e-01,4.341897858313e-01,9.856932155529e-02,9.719435312236e-04,3.553660204404e-03,2.055017463776e-01,1.735388873735e-02,1.828570255735e-03,1.822032782430e-02
1.176133753188e-02,1.696005433370e-02,1.263723595559e-01,5.251861236772e-02,6.647043123083e-02,0.000000000000e+00,4.924171363449e-03,4.469896479689e-01,2.589592672068e-01,2.462085681724e-03,1.258203275913e-02
2.668906984075e-01,3.237477617099e-02,2.657907868114e-01,8.033154600208e-02,2.008759793436e-01,2.221800379851e-04,2.490375825509e-03,1.096590918949e-01,1.716895383309e-02,1.157295597598e-03,2.303831607543e-02
1.234545022354e-02,1.063164624119e-02,1.079493827890e-01,4.397245020527e-02,4.958738792380e-02,0.000000000000e+00,1.981742724184e-03,2.407884970216e-01,5.190768308318e-01,9.908713620922e-04,1.267574067757e-02
1.562570709301e-02,2.903165155164e-02,4.801314460948e-01,5.995560474731e-02,7.255130517655e-02,4.439525268747e-04,5.385676090759e-03,2.969939919615e-01,2.599193725983e-02,1.360980464755e-03,1.252774703293e-02
2.626536276504e-01,1.792617931331e-02,8.461665861788e-02,5.085675862393e-02,3.668167930995e-02,0.000000000000e+00,0.000000000000e+00,1.167179172452e-01,4.088698999267e-01,0.000000000000e+00,2.167727931264e-02
1.418765399555e-02,2.244065885341e-02,3.299793368480e-01,5.469872996204e-02,6.570576192858e-02,2.614696391095e-04,4.438535223949e-03,3.055678902966e-01,1.887109214439e-01,1.434858694646e-03,1.257418311422e-02
1.637367857011e-02,2.419566453857e-02,4.853553964877e-01,5.288781812293e-02,5.806714394024e-02,4.708478015739e-04,2.825086809443e-03,1.065053428791e-01,2.407121246928e-01,0.000000000000e+00,1.260689615752e-02
3.547856487189e-03,1.537404477782e-02,4.612213433346e-02,6.622665442753e-02,4.525234744771e-01,0.000000000000e+00,2.365237658126e-03,3.547856487189e-02,2.010452009407e-02,3.487965622403e-01,9.460950632505e-03
1.249241852232e-02,2.435456766109e-02,2.383655489109e-01,5.998739461233e-02,7.878013185323e-02,1.260538767094e-04,6.899668412172e-03,5.336576158102e-01,2.975704939772e-02,3.071672575958e-03,1.250787836729e-02
1.061856187299e-02,2.332329100926e-02,1.347998076193e-01,6.855328577947e-02,1.551692391460e-01,0.000000000000e+00,7.079041248658e-03,5.513511695914e-01,3.207887895729e-02,3.837544519084e-03,1.318918025662e-02
1.063088200992e-02,3.003618709463e-02,2.912687318033e-01,1.009553135855e-01,4.306217950168e-01,2.441264205333e-04,4.320488573902e-03,8.091967236372e-02,3.232987730857e-02,2.855730050702e-03,1.581719577241e-02
