1.092136209297e-02,3.014157056662e-02,3.060575457060e-01,9.936375294443e-02,4.165382397343e-01,2.616903325317e-04,4.315084293287e-03,8.199782634640e-02,3.196779050737e-02,2.744942298097e-03,1.569019517796e-02
1.577972122258e-02,2.926154962458e-02,4.920152427435e-01,5.995404214359e-02,7.224513250932e-02,4.595785641177e-04,5.311257088390e-03,2.853609932106e-01,2.580686638123e-02,1.276892851842e-03,1.252872366026e-02
1.255650176222e-02,2.779860560873e-02,3.210955815304e-01,7.619327826707e-02,2.164376593765e-01,2.540347902676e-04,5.491940218446e-03,2.939877357640e-01,2.981299003836e-02,2.548976600654e-03,1.382269604331e-02
2.801878182839e-01,3.350508545687e-02,4.099969270937e-01,6.385989071920e-02,5.319433667271e-02,3.937850243168e-04,2.362710145901e-03,1.214192210493e-01,1.299490580245e-02,0.000000000000e+00,2.208531975168e-02
1.581293510445e-02,2.144561572678e-02,4.252188984131e-01,5.062448723678e-02,5.500479988149e-02,3.982102404282e-04,2.389261442569e-03,1.057965483334e-01,3.106819904400e-01,0.000000000000e+00,1.262725318103e-02
1.687901631232e-02,3.090247583970e-02,5.768373258820e-01,5.994288886430e-02,7.005978684900e-02,5.711113569889e-04,4.780082162341e-03,2.023290113977e-01,2.448589986566e-02,6.767070102037e-04,1.253569445981e-02
4.045455326192e-03,2.225000429405e-02,1.101789502885e-01,5.693381298113e-01,7.787501502919e-02,1.011363831548e-03,8.388349066825e-02,2.629545962025e-02,6.068182989288e-03,8.388349066825e-02,1.517045747322e-02
2.376624823423e-03,4.147991005436e-01,5.341223281530e-02,3.325016540881e-01,9.246254692238e-02,5.941562058557e-04,9.936660020154e-03,4.347557279514e-02,2.224994486373e-02,5.941562058557e-04,2.759735071643e-02
1.357012261148e-02,3.295249242761e-02,4.343990790660e-01,3.116227161661e-01,8.602523619822e-02,1.004431687814e-03,3.175430746956e-03,8.256119942085e-02,1.774998504625e-02,5.702318759852e-04,1.636907475269e-02
1.026782726452e-02,3.164666554096e-02,2.666532067170e-01,3.165038606389e-01,2.579072102986e-01,7.708150362751e-04,3.300397094738e-03,7.084427849215e-02,2.250233719791e-02,1.897558185058e-03,1.770584353389e-02
2.910680792522e-01,2.951432982871e-02,9.466270524915e-02,7.961405739337e-02,1.934779744360e-01,0.000000000000e+00,3.280481747123e-03,2.639774934498e-01,1.834348536025e-02,2.179642190550e-03,2.388175109290e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
1.174043734021e-02,1.718649170444e-02,1.270315538365e-01,5.282440340738e-02,6.707452500616e-02,0.000000000000e+00,5.029454681925e-03,4.543677509263e-01,2.496519759689e-01,2.514727340963e-03,1.257867978720e-02
1.245892441989e-02,2.988943290961e-02,3.259777656905e-01,2.610699897776e-01,8.634798182849e-02,7.371667047530e-04,4.356044682447e-03,2.407761676826e-01,2.123765620995e-02,1.561309678415e-03,1.558756041574e-02
1.521397291691e-02,2.841705278782e-02,4.483618595276e-01,5.995978213908e-02,7.336981287603e-02,4.021786091979e-04,5.584624373695e-03,3.280931071500e-01,2.648669709731e-02,1.585776359254e-03,1.252513616307e-02
1.692503718650e-02,3.097117155169e-02,5.803883163775e-01,5.994242194357e-02,6.996829956901e-02,5.757805642610e-04,4.757845062707e-03,1.988529616788e-01,2.443059894203e-02,6.515808385705e-04,1.253598628527e-02
1.073454249343e-02,3.007379415376e-02,2.965462557687e-01,1.003873505642e-01,4.255959490625e-01,2.503942637226e-04,4.318560006767e-03,8.130442150719e-02,3.220066331051e-02,2.816194424431e-03,1.577187444473e-02
1.328584505692e-02,9.052032193367e-03,1.542030862204e-01,4.042438450369e-02,4.120380233646e-02,7.085616661484e-05,4.251369996890e-04,1.026022397914e-01,6.260136210075e-01,0.000000000000e+00,1.271899572401e-02
1.038504797654e-02,1.584230691860e-02,7.629039238454e-02,2.808925536459e-01,6.576693845321e-02,5.324891465165e-04,5.324891465165e-04,7.988544893326e-02,4.530974156602e-01,5.324891465165e-04,1.624242858823e-02
1.676015081981e-02,2.609103669385e-02,5.268023131674e-01,5.444773746742e-02,6.017775435340e-02,5.209106259984e-04,3.125463755991e-03,1.069938540066e-01,1.924879132978e-01,0.000000000000e+00,1.259286581182e-02
