1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.090865508723e-02,9.461882362673e-03,1.049454836177e-01,6.752317710775e-02,2.324447754685e-01,4.586182490133e-04,7.081586216138e-03,2.733933765358e-01,2.602298701738e-01,1.188636811116e-02,2.166620707024e-02
6.622425490539e-03,2.297561101062e-02,1.027705433848e-01,5.218061539984e-02,2.536511067956e-01,6.082257829553e-04,3.000294041595e-03,4.285735160437e-02,3.042447104068e-01,1.978850999750e-01,1.320401610790e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.580247601234e-02,1.084843016060e-02,2.792515870343e-01,7.062594214807e-02,2.655276746561e-01,2.925410470500e-04,7.542096320230e-03,2.406306085035e-01,7.412152101054e-02,1.402156272318e-02,2.133556038405e-02
9.527402240286e-03,2.419661893256e-02,4.362953674498e-02,6.097537433783e-01,1.333081843180e-01,1.587900373381e-03,6.351601493524e-03,2.223060522733e-02,1.587900373381e-02,1.160684994507e-01,1.746690410719e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
2.026112904128e-02,1.689275595569e-02,4.727385352709e-01,2.479130095633e-01,7.554791263739e-02,1.189252115675e-03,6.007067162436e-03,6.727690695876e-02,6.439498654566e-02,1.344661277679e-02,1.433183197216e-02
1.415958477952e-01,1.170665116635e-02,6.359605757453e-02,3.889088743887e-01,2.587052440002e-01,8.303420311728e-04,5.363306637466e-03,5.293727742991e-02,4.877735688830e-02,9.596879523265e-03,1.798216256493e-02
1.347106282040e-02,1.381980190654e-02,2.935707663242e-01,4.613088800463e-02,5.397616680506e-02,1.251676108546e-03,3.638781963591e-03,7.245393405964e-02,4.776861001579e-01,1.160030712607e-02,1.240051472341e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.274415886642e-02,9.433710847954e-03,9.082728660207e-02,2.393755160499e-01,8.817679617795e-02,5.346826795465e-04,1.031249882316e-02,4.638542767083e-01,5.166484605701e-02,9.484886818548e-03,2.359134036913e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.054852320675e-02,1.054852320675e-02,7.594936708861e-02,1.139240506329e-01,6.139240506329e-01,0.000000000000e+00,6.329113924051e-03,5.063291139241e-02,7.383966244726e-02,1.687763713080e-02,2.742616033755e-02
1.115377390663e-02,1.639375256862e-02,4.598531189173e-02,5.386110554184e-01,2.742291681007e-01,1.309994665497e-03,7.216262210179e-03,3.415019370248e-02,3.615658805052e-02,1.182006278932e-02,2.297383669596e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.133158021554e-02,9.141792474151e-03,8.684286813121e-02,9.468025139926e-02,4.583659644979e-01,0.000000000000e+00,7.784352612947e-03,2.193920913481e-01,7.110935747857e-02,1.473635734571e-02,2.661538449660e-02
2.208898823845e-01,1.084258029171e-02,2.554521064220e-01,2.904112284648e-01,6.768006690176e-02,8.616591130434e-04,4.003133742493e-03,7.395325024516e-02,5.822406559359e-02,7.647279307134e-03,1.003474753380e-02
1.201391165629e-02,7.556891895275e-03,1.159264650162e-01,4.724135804912e-02,6.966766552060e-02,3.745890732899e-04,9.120358617911e-03,4.849965960940e-01,2.219951974907e-01,9.598107239139e-03,2.150885934749e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
6.350616259734e-03,2.448744580086e-02,9.946817094174e-02,5.349023228167e-02,2.882456234286e-01,4.747302931905e-04,3.050801286736e-03,3.912304938279e-02,2.457399581309e-01,2.261909898534e-01,1.337838234025e-02
1.106828052660e-02,1.556809732309e-02,5.021781977451e-02,4.786228100471e-01,3.222120348593e-01,1.124954199122e-03,7.090949995608e-03,3.647842438067e-02,4.147942931428e-02,1.253445952660e-02,2.360274005319e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.175620262072e-02,1.346630925188e-02,2.340820205164e-01,4.641255992946e-02,5.350905151141e-02,1.311012375578e-03,3.363001583013e-03,7.050930363444e-02,5.420209216564e-01,1.102952870869e-02,1.254008821206e-02
1.564045172074e-02,1.533299434048e-02,3.329085695043e-01,1.750352030661e-01,6.713157943713e-02,1.286520979457e-03,4.800769113646e-03,6.671047113453e-02,2.952882211363e-01,1.205880359747e-02,1.380641596984e-02
1.634813330251e-02,2.685072781512e-01,4.638188786979e-01,4.542776343741e-02,5.390457329797e-02,6.054864186115e-04,3.632918511669e-03,5.752120976809e-02,7.206916585631e-02,1.029326911639e-02,7.871323441949e-03
1.259638517605e-02,1.363950025715e-02,2.632280736322e-01,4.627455693796e-02,5.373791105409e-02,1.281941028264e-03,3.498118057759e-03,7.146206034319e-02,5.105005710568e-01,1.130917720093e-02,1.247170525561e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.875154806712e-02,1.490829457089e-02,4.767515554307e-01,4.526354940542e-02,5.541453211153e-02,1.068964839886e-03,4.487979018402e-03,7.844193953820e-02,2.795830268944e-01,1.335787722578e-02,1.197073289760e-02
