9.526081354753e-03,1.332786753502e-02,2.118852227314e-01,4.040310833089e-02,4.927397393941e-02,9.290371334348e-04,4.792729008261e-03,5.597044449181e-02,3.640179125394e-01,1.383989678752e-02,2.360337261481e-01
1.737681060799e-01,5.866860842583e-03,9.594499718288e-02,1.003794861960e-01,2.723527704783e-01,0.000000000000e+00,5.999077612164e-03,2.484271083718e-01,6.943354198909e-02,9.505023115115e-03,1.832302813224e-02
9.274218934719e-03,1.347277701789e-02,2.369465788754e-01,3.653827911606e-02,4.698286206989e-02,6.564531016211e-04,5.847896050683e-03,4.832678119734e-02,2.131519202055e-01,1.593264632995e-02,3.728695871010e-01
1.495897665760e-02,1.486585809717e-02,2.417147179819e-01,2.845034394026e-01,2.887578324132e-01,8.657811992209e-04,6.421992352134e-03,5.357309401765e-02,5.977373580425e-02,1.404293401898e-02,2.052163805530e-02
1.033630543468e-02,1.669024721624e-02,6.633426579956e-02,4.730616414306e-01,9.457106585017e-02,1.722717572447e-03,5.817013273327e-03,4.183668678589e-02,2.620665754779e-01,9.687444878699e-03,1.787603628046e-02
1.089920733570e-02,1.790512444643e-02,4.883634425289e-02,6.062116587977e-01,1.076759280851e-01,1.816534555950e-03,6.745695997663e-03,3.401878051457e-02,1.368261731189e-01,9.603115005888e-03,1.946143788931e-02
1.112996265450e-02,1.616379458572e-02,4.716413196294e-02,5.219033847798e-01,2.875931518134e-01,1.258457982804e-03,7.181360785823e-03,3.479864259611e-02,3.763908313178e-02,1.201903352630e-02,2.314899618081e-02
6.693606656535e-03,2.537372548494e-02,7.987880825958e-02,9.142084881262e-02,3.824918089448e-02,0.000000000000e+00,2.983028570663e-01,3.428419269092e-01,5.501684067817e-02,2.728618452967e-02,3.493602070856e-02
8.660966092420e-03,8.306961881229e-03,5.294024175697e-02,2.552091892153e-01,6.725313814669e-02,3.025318613210e-01,6.716743795891e-03,2.455300907080e-01,3.022628070319e-02,6.628242743093e-03,1.599628363622e-02
9.273352597790e-03,1.346919239775e-02,2.363316520651e-01,3.660601707357e-02,4.702108592962e-02,6.613508736362e-04,5.828796451008e-03,4.845312782845e-02,2.159586253647e-01,1.589469287479e-02,3.705021065435e-01
6.336060282881e-03,1.056720750619e-02,8.280998423128e-02,3.777437496855e-02,5.257037553238e-02,4.339361868329e-04,7.441884920727e-03,2.040812297123e-01,2.220306604831e-01,1.414052301565e-02,3.618137631601e-01
1.173412297242e-02,8.418640441880e-03,9.244284347471e-02,8.478767409080e-02,3.783988865648e-01,0.000000000000e+00,8.532440922193e-03,3.061453989437e-01,6.970580131741e-02,1.363559883353e-02,2.619859243859e-02
2.885088298293e-01,7.432894737266e-03,6.928142508232e-02,2.426871604352e-01,5.434296079143e-02,4.295011406990e-04,3.809926782980e-03,6.276311610977e-02,4.108245039022e-02,7.377311253955e-03,2.222844234468e-01
1.034069859328e-02,1.032242941108e-02,1.057601045761e-01,6.783623566184e-02,2.326513807608e-01,6.252645733433e-04,6.056324144627e-03,2.037328081661e-01,3.303943333672e-01,1.198363236009e-02,2.029678838556e-02
1.302057082076e-02,2.433157086982e-02,3.198264196416e-01,3.054470928435e-02,1.095397930968e-01,3.436963247031e-04,5.268552280025e-03,2.116737177060e-01,5.047690906900e-02,2.235588643002e-01,1.141519660672e-02
1.286082432980e-02,2.515765603993e-02,2.499763919166e-01,3.417823554665e-01,1.179482637591e-01,1.139545569224e-03,5.131853792559e-03,3.918733435346e-02,3.548965935006e-02,1.582174426456e-01,1.310867277713e-02
1.448450500722e-02,1.402870778063e-02,3.287272208585e-01,4.596442649861e-02,5.425222099583e-02,1.216609765394e-03,3.801761705046e-03,7.360316506462e-02,4.396657284679e-01,1.193762379340e-02,1.231803006281e-02
7.915093980612e-03,1.512075677832e-02,4.248706083387e-02,3.845048888394e-01,2.095541679325e-01,9.145583170095e-04,7.479832734951e-03,2.800441754487e-02,2.732226822987e-02,1.436956466018e-02,2.623273901485e-01
1.192793180030e-02,2.449388807030e-01,2.249826913352e-01,4.672106029914e-02,6.292404226212e-02,2.133488705658e-04,6.566532333419e-03,3.154276596801e-01,6.403806926907e-02,8.032296724639e-03,1.422748672241e-02
1.559026719710e-02,1.124879479454e-02,2.765553621623e-01,7.600968972255e-02,3.090505877612e-01,2.931160087181e-04,7.130919775181e-03,1.930447928653e-01,7.489799333612e-02,1.462447418459e-02,2.155400219246e-02
1.275268656158e-02,9.371393075643e-03,9.120613828994e-02,2.361860066815e-01,8.797051678264e-02,5.258017662454e-04,1.032995789136e-02,4.666881458668e-01,5.187627234526e-02,9.484634519874e-03,2.360844621918e-02
7.918135881982e-03,1.097153243367e-02,6.515296915478e-02,9.162266062879e-02,4.699956979865e-01,0.000000000000e+00,6.786479230317e-03,4.106044878521e-02,5.644475002444e-02,1.775801166399e-02,2.322893142104e-01
1.479279945823e-02,1.337745121660e-02,3.082894696267e-01,6.394254285625e-02,2.045225905569e-01,8.436164534306e-04,4.697785068075e-03,6.899598740351e-02,2.905699261792e-01,1.371422107048e-02,1.625361011067e-02
2.374651270626e-01,7.406682484800e-03,1.143738419795e-01,8.528967046244e-02,4.498265333094e-02,8.229647205333e-04,1.645929441067e-03,8.227821787869e-02,4.125674771109e-01,5.760753043733e-03,7.406682484800e-03
1.077519425754e-02,1.273760664246e-02,6.472759753309e-02,2.729726062977e-01,4.867056996481e-01,4.906030962290e-04,6.661357793016e-03,4.446000661201e-02,5.972706072346e-02,1.498353656941e-02,2.575873082695e-02
1.302747130528e-02,1.292636397928e-02,2.432524706032e-01,6.643163255170e-02,2.223613036622e-01,8.605028422843e-04,4.517136874302e-03,6.638950424236e-02,3.400223686298e-01,1.333083552123e-02,1.688040978846e-02
1.129425634596e-02,9.208843319503e-03,8.632363695439e-02,9.559749375169e-02,4.657805328549e-01,0.000000000000e+00,7.714989669479e-03,2.113483020040e-01,7.123949557250e-02,1.483841996253e-02,2.665402956510e-02
2.038545415987e-02,1.253236463498e-02,4.756082344056e-01,4.539150536872e-02,6.317922993564e-02,5.904486658948e-04,7.351269293124e-03,2.687381890514e-01,7.708411261472e-02,1.321144173501e-02,1.592775013510e-02
1.381630197030e-02,1.164611719936e-02,2.576966756299e-01,4.640215414316e-02,6.012737239354e-02,8.905314329918e-04,5.846299873347e-03,2.287866859692e-01,3.478868714957e-01,1.114400401208e-02,1.575698588038e-02
1.402157604145e-02,1.302452496701e-02,2.730883600258e-01,6.896100138116e-02,2.450629243143e-01,7.719910217412e-04,4.803426023325e-03,6.677649538012e-02,2.821869314680e-01,1.391173086845e-02,1.739103850869e-02
9.810387764096e-03,1.137466287506e-02,9.295178348456e-02,8.937087167603e-02,4.081756713229e-01,5.214250369875e-04,5.051952599277e-03,5.657979694083e-02,2.897569300314e-01,1.434091532639e-02,2.206560294253e-02
1.749803574880e-02,1.497475024834e-02,4.890489182149e-01,3.902255607013e-02,5.140500472606e-02,6.480753981038e-04,6.094714443603e-03,6.487655590233e-02,6.202221844925e-02,1.653293690522e-02,2.378762338933e-01
1.337436358007e-02,1.379986881160e-02,2.902162558350e-01,4.614677120092e-02,5.394982664390e-02,1.255022020910e-03,3.623230985556e-03,7.234427830761e-02,4.813138759768e-01,1.156812150571e-02,1.240838513193e-02
1.986926703507e-02,1.513869553606e-02,5.155253864295e-01,4.507996006491e-02,5.571899052980e-02,1.030290392161e-03,4.667728342818e-03,7.970941913351e-02,2.376505998068e-01,1.372990164137e-02,1.187976108794e-02
3.368517329875e-01,5.055499854540e-03,1.810103222234e-01,1.177296027119e-01,1.819637904714e-01,1.351439072650e-04,2.384609157852e-03,8.741237527319e-02,7.238638619525e-02,6.494101661537e-03,8.576435556247e-03
2.418291870779e-01,5.808913460453e-03,2.420581802370e-01,8.464253133008e-02,5.382612423983e-02,2.164555299523e-04,5.124161022338e-03,2.775600173415e-01,7.096448033449e-02,6.867600544709e-03,1.110234888173e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.190015765720e-02,1.349598341891e-02,2.390758413391e-01,4.638891479954e-02,5.354826380356e-02,1.306031354683e-03,3.386152143482e-03,7.067254687949e-02,5.366202939097e-01,1.107744306807e-02,1.252837162626e-02
1.514327696397e-02,9.776187569369e-03,2.399100575102e-01,6.694099782235e-02,2.353681997691e-01,2.247570453764e-04,8.298368509336e-03,3.169023312180e-01,7.210998448873e-02,1.315698077486e-02,2.216885832871e-02
1.143226146415e-02,1.339953365151e-02,2.228444554231e-01,4.646576842372e-02,5.342081232520e-02,1.322221137069e-03,3.310906015421e-03,7.014195833763e-02,5.541739219346e-01,1.092170731269e-02,1.256645397490e-02
2.013918766110e-02,1.519433561603e-02,5.248889715853e-01,4.503562463612e-02,5.579251492118e-02,1.020950807309e-03,4.711136436950e-03,8.001550581151e-02,2.275242377293e-01,1.381974270699e-02,1.185779208812e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.966969051325e-02,1.184444996614e-02,4.392599282796e-01,4.558802033288e-02,6.444231583102e-02,5.311572938498e-04,7.754181116794e-03,3.054640284970e-01,7.580979729282e-02,1.283570512353e-02,1.680072575305e-02
1.453920200891e-02,1.584598077224e-02,2.697723225771e-01,2.649453682245e-01,7.555353784237e-02,1.400921033198e-03,5.188107806829e-03,5.976700109591e-02,2.664837049013e-01,1.150929869843e-02,1.499455503921e-02
1.252084082712e-02,1.106565036589e-02,8.090615145985e-02,3.229004269723e-01,9.357871419359e-02,7.672505784585e-04,9.855291476440e-03,3.896426530106e-01,4.612814437268e-02,9.491493861130e-03,2.314338288202e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.522078035603e-02,1.509738608211e-02,2.518028703993e-01,2.927383895954e-01,2.708462492120e-01,9.115615881080e-04,6.423385876605e-03,5.382718155867e-02,5.910723325276e-02,1.389666237749e-02,2.012829970145e-02
6.547220603819e-03,2.551339494172e-02,8.507233702329e-02,7.070998252125e-02,4.569129364939e-01,0.000000000000e+00,3.928332362292e-03,3.142665889833e-02,4.583054422674e-02,2.570358193588e-01,1.702277356993e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.648197513094e-02,8.780762417968e-03,2.773795993384e-01,4.646321674315e-02,7.006757824399e-02,2.670980340658e-04,9.548583813962e-03,4.690257347704e-01,7.013452365640e-02,1.116232958709e-02,2.068859826358e-02
1.223289826583e-01,1.202145048863e-02,4.542008092802e-01,7.395572897383e-02,1.464939837647e-01,5.690611615807e-04,4.481376717591e-03,8.231925990667e-02,7.908844396426e-02,1.251939907516e-02,1.202150400901e-02
2.027472088362e-02,1.242593977613e-02,4.699849158108e-01,4.542190750763e-02,6.337463751193e-02,5.812759062680e-04,7.413602364224e-03,2.744199144982e-01,7.688696777335e-02,1.315331284540e-02,1.606280512249e-02
1.990712230161e-02,1.433739800771e-02,4.815992026876e-01,6.548076647896e-02,2.257275845512e-01,6.188582548775e-04,5.631919181214e-03,7.414169142895e-02,8.055832189789e-02,1.563730940478e-02,1.635982580519e-02
2.044248569532e-02,1.525685594701e-02,5.354104238095e-01,4.498580684857e-02,5.587513107284e-02,1.010456323180e-03,4.759912218978e-03,8.035944206088e-02,2.161456863487e-01,1.392069319380e-02,1.183310648124e-02
1.063215821195e-02,9.817126086401e-03,1.088168324783e-01,6.223579563080e-02,1.876460701739e-01,6.061843250188e-04,6.594513302415e-03,2.605075514635e-01,3.215713171643e-01,1.135331698813e-02,2.021913417516e-02
1.182627080541e-02,1.614135437073e-02,5.004915901585e-02,5.826819447390e-01,1.103799109319e-01,1.490589772670e-03,8.433272378727e-03,1.588275820666e-01,2.890773969230e-02,9.512043270057e-03,2.175013295681e-02
1.641671660251e-02,1.442700415855e-02,3.957559176940e-01,4.564705382922e-02,5.477854120952e-02,1.149752873385e-03,4.112496101476e-03,7.579426930557e-02,3.671767360101e-01,1.258074600046e-02,1.216076621517e-02
1.609948072533e-02,1.370350542577e-02,3.560879940003e-01,6.229779856724e-02,1.929650999767e-01,8.271449073675e-04,4.840779401219e-03,7.087094070036e-02,2.524578223644e-01,1.401635269210e-02,1.583308123923e-02
9.724537943350e-03,1.147074814388e-02,9.492927205302e-02,8.651518166257e-02,3.842458334345e-01,5.820700668433e-04,4.903410659061e-03,5.727145734463e-02,3.148694739450e-01,1.404587853557e-02,2.144213621155e-02
2.041226663926e-02,1.255813389271e-02,4.769698405913e-01,4.538414392552e-02,6.313191478532e-02,5.926697184703e-04,7.336176231304e-03,2.673624404816e-01,7.713184841894e-02,1.322551681440e-02,1.589504850116e-02
8.110391642124e-03,2.474334877250e-02,8.803553485259e-02,2.056475692104e-01,1.309276593758e-01,4.873022826712e-04,6.394847370197e-03,2.550370336635e-01,3.006497285061e-02,2.355587986847e-01,1.499254129499e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.638807158529e-02,8.690512477481e-03,2.726109374487e-01,4.648899823121e-02,7.023328691696e-02,2.593193908113e-04,9.601443230623e-03,4.738439265818e-01,6.996734175554e-02,1.111303538192e-02,2.080312699968e-02
1.029693737112e-02,1.014557588598e-02,1.190881267348e-01,4.709346123391e-02,6.126007438317e-02,8.917382019669e-04,6.023340540494e-03,2.786374431170e-01,4.395758988904e-01,9.775387527568e-03,1.721201611358e-02
1.722020580123e-02,9.490269962090e-03,3.148688383103e-01,4.626053339313e-02,6.876484548913e-02,3.282504962428e-04,9.133025036896e-03,4.311471121284e-01,7.144883831698e-02,1.154986015233e-02,1.978822091327e-02
1.004194974108e-02,1.053002101216e-02,1.195576647095e-01,4.707149709692e-02,6.001146410578e-02,9.685399524867e-04,5.563402784540e-03,2.479910718760e-01,4.718887808430e-01,9.801715400379e-03,1.657389247811e-02
1.548865933265e-02,2.969502579933e-01,4.419379144034e-01,4.554296629756e-02,5.357412298857e-02,5.736540493573e-04,3.441924296144e-03,5.449713468894e-02,7.078374446928e-02,9.752118839074e-03,7.457502641644e-03
2.068792753368e-02,1.282306935540e-02,4.909686048828e-01,4.530846043553e-02,6.264546455932e-02,6.155045085951e-04,7.181003452956e-03,2.532182773939e-01,7.762262341579e-02,1.337022364727e-02,1.555884081474e-02
1.745886140416e-02,1.121492452351e-02,3.469817321935e-01,5.937206444266e-02,1.751075467985e-01,3.929380601333e-04,7.685721081892e-03,2.742165763372e-01,7.472981034352e-02,1.344258484501e-02,1.939723996991e-02
1.851721362839e-02,1.731821584211e-02,3.857935744051e-01,3.433791562537e-01,8.432460945451e-02,1.330523602822e-03,6.325339364760e-03,5.925875105515e-02,5.544152407407e-02,1.267208773495e-02,1.563900458451e-02
1.565291332742e-02,9.885539229763e-03,2.607036448176e-01,6.344834531782e-02,2.073041856892e-01,2.555447067158e-04,8.345554269697e-03,3.275661325184e-01,7.229062713938e-02,1.297480881523e-02,2.157270416877e-02
5.583161341080e-03,1.260951257738e-02,9.131803406416e-02,3.917692850745e-02,4.713380663393e-02,9.305268901800e-04,4.684234157531e-03,4.796953440422e-02,4.350371210124e-01,1.357163917419e-02,3.019855012374e-01
1.000523522626e-02,1.058537552596e-02,1.196252713575e-01,4.706833458024e-02,5.983168236291e-02,9.795982889542e-04,5.497178428649e-03,2.435784395805e-01,4.765413664735e-01,9.805506231630e-03,1.648201194386e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.593288838660e-02,1.473057306349e-02,4.482256634255e-01,3.772264380892e-02,5.009278896328e-02,5.901069772816e-04,6.279740178636e-03,6.016881031417e-02,5.683960502194e-02,1.687956440115e-02,2.925376154591e-01
1.979614687230e-02,1.512362291355e-02,5.129888375161e-01,4.509197031333e-02,5.569907313577e-02,1.032820439511e-03,4.655969304781e-03,7.962650176611e-02,2.403937812163e-01,1.370556414097e-02,1.188571238135e-02
2.052493169592e-02,1.458752117488e-02,5.083782405214e-01,6.228277544011e-02,2.001007336570e-01,6.597122801150e-04,5.585893760377e-03,7.569362724842e-02,8.100185526049e-02,1.555542897445e-02,1.562927998680e-02
1.471387747433e-02,1.454039630439e-02,4.164305786529e-01,3.671021055842e-02,4.907077316291e-02,5.449584249753e-04,6.423846986406e-03,5.650219502748e-02,5.280314016595e-02,1.714953431596e-02,3.351104889263e-01
2.191710177047e-02,1.648875128662e-02,5.552990098623e-01,1.572610580334e-01,6.721380969053e-02,1.055104708983e-03,5.704844885130e-03,7.489072091827e-02,7.289694115614e-02,1.418207984010e-02,1.309057784801e-02
1.772083792367e-02,9.971423457861e-03,3.402922161652e-01,4.612308340659e-02,6.788139551844e-02,3.697211207559e-04,8.851213293045e-03,4.054596732136e-01,7.234014257261e-02,1.181266452661e-02,1.917762880160e-02
1.150928538695e-02,1.341541097547e-02,2.255164263309e-01,4.645311696875e-02,5.344179307473e-02,1.319556014832e-03,3.323292848323e-03,7.022930252101e-02,5.512842867764e-01,1.094734415047e-02,1.256018495215e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.558387969644e-02,1.020406396758e-02,2.623440445610e-01,6.685895052214e-02,2.349060332506e-01,2.613877199951e-04,8.046469885923e-03,2.938676402860e-01,7.290285104218e-02,1.339349356464e-02,2.163118550346e-02
8.912375881601e-03,2.371433827055e-01,6.832787964381e-02,2.718668178658e-01,8.232438806142e-02,6.249390872292e-04,6.924963227396e-03,2.558231979363e-01,4.477740955979e-02,6.812367834879e-03,1.646227819623e-02
1.658371133390e-02,8.878540262229e-03,2.825460235717e-01,4.643528477654e-02,6.988804752374e-02,2.755255074204e-04,9.491315301848e-03,4.638056492390e-01,7.031565048903e-02,1.121573550725e-02,2.056451648734e-02
1.226249783933e-02,7.182098237686e-03,1.154687147602e-01,4.726277077795e-02,7.088492952240e-02,2.997154254628e-04,9.568749667967e-03,5.148735922816e-01,1.904935282289e-01,9.572440325774e-03,2.213096293276e-02
1.325757575758e-02,5.681818181818e-03,1.136363636364e-01,4.734848484848e-02,7.575757575758e-02,0.000000000000e+00,1.136363636364e-02,6.344696969697e-01,6.439393939394e-02,9.469696969697e-03,2.462121212121e-02
1.272462707683e-02,1.594518421117e-02,1.908784719018e-01,3.226283953876e-01,8.063723716560e-02,1.512501137795e-03,5.257270050910e-03,5.406735939823e-02,2.897158552986e-01,1.078832035596e-02,1.584477801548e-02
1.012774986246e-02,1.624013430054e-02,7.281725872289e-02,4.237294611468e-01,8.971570466321e-02,1.687958310411e-03,5.472935634515e-03,4.473322686336e-02,3.084682375293e-01,9.718689159181e-03,1.728864380739e-02
1.545175825696e-02,1.343368015781e-02,2.294005759624e-01,3.018079732521e-01,8.718934465356e-02,9.490099868761e-04,8.347134558121e-03,2.600813491707e-01,5.259540696968e-02,1.099996318113e-02,1.974380385072e-02
2.012823978723e-02,1.519207887639e-02,5.245091882740e-01,4.503742286358e-02,5.578953280094e-02,1.021329617178e-03,4.709375821816e-03,8.000309105689e-02,2.279349589711e-01,1.381609878890e-02,1.185868314206e-02
1.787866449614e-02,1.178841719294e-02,3.705737759453e-01,6.075512064842e-02,1.865064574107e-01,4.328205677056e-04,7.300116894323e-03,2.362248642458e-01,7.580196431402e-02,1.386392791947e-02,1.887387036520e-02
2.937867899795e-03,2.492298431294e-02,3.679610375867e-02,2.430357948892e-01,4.604970536060e-02,4.896446499659e-04,1.998060791423e-01,2.688156291280e-02,2.154474155455e-02,2.585300382150e-02,3.716825116977e-01
1.488872382126e-02,1.437685244917e-02,3.882238148965e-01,4.064243797398e-02,5.137205636339e-02,8.241499015875e-04,5.340937796742e-03,6.416165118844e-02,2.088053955180e-01,1.500064429503e-02,1.963633357959e-01
1.540594739845e-02,1.251507524418e-02,2.864951234381e-01,8.878037496203e-02,4.124371735516e-01,3.212080171410e-04,5.967246664234e-03,6.283475011949e-02,7.732687016078e-02,1.623386578843e-02,2.168236465551e-02
1.401325754602e-01,1.012328952928e-02,2.968495632454e-01,9.382899296676e-02,2.751422956575e-01,3.273430305636e-04,4.502727170861e-03,7.523128955134e-02,7.627094955888e-02,1.233461548619e-02,1.525635834307e-02
1.130592165511e-01,1.213409269176e-02,3.901025188863e-01,6.185750122152e-02,5.152936338031e-02,8.987830358676e-04,3.595364013492e-03,8.223414282592e-02,2.639161960237e-01,1.078597610546e-02,9.886845264565e-03
2.036172490830e-02,1.250955864265e-02,4.744032024033e-01,4.539802030287e-02,6.322110420951e-02,5.884830171923e-04,7.364626769534e-03,2.699557371728e-01,7.704186605890e-02,1.319898518092e-02,1.595669133399e-02
1.930170934377e-02,1.402946210996e-02,4.746864731787e-01,4.531814980636e-02,5.824170205474e-02,8.955801497432e-04,5.527652959249e-03,1.479929609490e-01,2.072958363783e-01,1.328851391457e-02,1.342195915558e-02
1.661213237532e-02,8.905855495956e-03,2.839893166462e-01,4.642748169802e-02,6.983789379391e-02,2.778798076828e-04,9.475316761429e-03,4.623473653359e-01,7.036625010906e-02,1.123065499338e-02,2.052985298310e-02
1.082331223536e-02,9.563349866894e-03,1.065867183618e-01,6.519247816773e-02,2.128502669031e-01,5.126992116568e-04,6.932795604112e-03,2.721168456408e-01,2.826549263771e-01,1.164728862094e-02,2.111931901053e-02
1.538626905959e-02,1.090479286017e-02,2.642177066353e-01,7.476198213248e-02,2.988475392870e-01,2.717733838623e-04,7.375655005454e-03,2.178268437645e-01,7.425222790772e-02,1.434251843393e-02,2.181269152995e-02
2.068763586409e-01,1.044568797014e-02,4.658656222744e-01,7.681775658849e-02,4.909071306169e-02,5.803159983411e-04,3.481895990047e-03,9.098148734598e-02,7.845068217978e-02,9.865371971799e-03,7.544107978435e-03
3.054841375929e-03,1.175362959097e-02,4.519162648014e-02,5.038986329012e-02,2.038881327242e-01,0.000000000000e+00,7.632096968920e-03,2.336202681950e-02,2.428348570318e-02,1.938572655989e-02,6.110585704871e-01
