1.054852320675e-02,1.054852320675e-02,7.594936708861e-02,1.139240506329e-01,6.139240506329e-01,0.000000000000e+00,6.329113924051e-03,5.063291139241e-02,7.383966244726e-02,1.687763713080e-02,2.742616033755e-02
1.099109678228e-02,1.482269266904e-02,5.403894377412e-02,4.244651970121e-01,3.655311470309e-01,9.578989716902e-04,6.977817658043e-03,3.858035977392e-02,4.628491038187e-02,1.317941958187e-02,2.417051636415e-02
1.455603662748e-02,1.217098469489e-02,2.496556177573e-01,9.317980147517e-02,4.476916335870e-01,2.650057702880e-04,6.030563119549e-03,6.069977615993e-02,7.671670821498e-02,1.634650742242e-02,2.268736517097e-02
1.092301310789e-02,1.416517225204e-02,5.740955198267e-02,3.766928412684e-01,4.037428761156e-01,8.105397860373e-04,6.878023779152e-03,4.043447408454e-02,5.052381860207e-02,1.374833795686e-02,2.467135106476e-02
1.013537978683e-02,1.101092366631e-02,8.546582714573e-02,1.001813365753e-01,4.987641705356e-01,2.918479598264e-04,5.614271136375e-03,5.396145584562e-02,1.946911934742e-01,1.545780296338e-02,2.442579091090e-02
1.633329180744e-02,1.369098345355e-02,3.615544096352e-01,6.379083034829e-02,2.057862341260e-01,7.882773109977e-04,4.950280847935e-03,7.071503047359e-02,2.320038051074e-01,1.423636998577e-02,1.615048690374e-02
1.327876716874e-02,1.350902523095e-02,1.756754919052e-01,2.415133374918e-01,3.964605750595e-01,6.012409544778e-04,6.434535066846e-03,5.152747213270e-02,6.317270097565e-02,1.486696182376e-02,2.295989219043e-02
1.750773869804e-02,1.756449561350e-02,3.354650104929e-01,3.986402549684e-01,8.940504818609e-02,1.412299372217e-03,6.509572961700e-03,5.461739786074e-02,5.025876358112e-02,1.222374969808e-02,1.639566856722e-02
1.117685593464e-02,1.661666804461e-02,4.484259340912e-02,5.548070504698e-01,2.612744589278e-01,1.359953027493e-03,7.250094771783e-03,3.352160367940e-02,3.471949466274e-02,1.162718556896e-02,2.280404150361e-02
1.084236836140e-02,1.338634285096e-02,6.140201929545e-02,3.201067425702e-01,4.490044639053e-01,6.359936223905e-04,6.759818465796e-03,4.263066252334e-02,5.554478261330e-02,1.442221871524e-02,2.526458707664e-02
1.265005592482e-02,1.012138619039e-02,8.664666597780e-02,2.745716866732e-01,9.045308508472e-02,6.326833761197e-04,1.011983836286e-02,4.325825885251e-01,4.933176129200e-02,9.487670929246e-03,2.340257766380e-02
1.039881937931e-02,1.021839139183e-02,1.065482676499e-01,6.643981663127e-02,2.213688023719e-01,6.248748189778e-04,6.164265517207e-03,2.161352564124e-01,3.300322122352e-01,1.182810518872e-02,2.024118840322e-02
1.464439529544e-02,1.618255264487e-02,2.628114786135e-01,3.031104508553e-01,7.929362129771e-02,1.429747105592e-03,5.445209825668e-03,5.746304648840e-02,2.326996024095e-01,1.146645589925e-02,1.545343956481e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.075755489782e-02,9.734326157526e-03,1.027889903678e-01,7.132175898494e-02,2.631652990373e-01,4.575769225345e-04,6.800591641195e-03,2.404997124201e-01,2.603306512848e-01,1.230865060068e-02,2.183488768534e-02
2.165128603603e-02,1.374894544347e-02,5.398904101709e-01,4.504396759287e-02,6.094545570549e-02,6.953057776940e-04,6.638717556125e-03,2.037883435704e-01,7.933774614635e-02,1.387593396243e-02,1.438388803827e-02
1.987238919733e-02,1.513933912288e-02,5.156336946852e-01,4.507944723859e-02,5.571984098381e-02,1.030182361516e-03,4.668230442695e-03,7.971295962720e-02,2.375334685377e-01,1.373094082977e-02,1.187950697331e-02
1.036198043198e-02,2.718867632488e-02,2.841596729303e-01,2.925621971408e-02,1.069620735278e-01,7.415007557563e-04,2.609282634835e-03,4.836590900042e-02,2.407952077134e-01,2.417596890414e-01,7.799787925129e-03
7.498773728736e-03,2.969082115134e-02,5.563225543831e-02,4.799215186391e-01,1.475085838988e-01,1.249795621456e-03,4.999182485824e-03,1.749713870038e-02,1.249795621456e-02,2.297562222854e-01,1.374775183602e-02
1.781530649247e-02,1.420309297163e-02,3.482728154912e-01,2.332618369407e-01,7.894461535903e-02,9.405565357843e-04,7.490864297125e-03,2.084998415089e-01,6.098401304094e-02,1.213995564727e-02,1.744710171500e-02
1.094230341330e-02,1.435146903715e-02,5.645454973956e-02,3.902282936470e-01,3.929162582677e-01,8.522914059628e-04,6.906298610367e-03,3.990914357561e-02,4.932279890231e-02,1.358714499386e-02,2.452944840716e-02
1.029813274406e-02,1.502419747016e-02,7.141106327182e-02,3.658085293661e-01,2.171199921503e-01,1.294487484450e-03,5.792904216817e-03,4.518483438766e-02,2.367229862406e-01,1.142614038542e-02,1.991673228268e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.054852320675e-02,1.054852320675e-02,7.594936708861e-02,1.139240506329e-01,6.139240506329e-01,0.000000000000e+00,6.329113924051e-03,5.063291139241e-02,7.383966244726e-02,1.687763713080e-02,2.742616033755e-02
1.277276721531e-02,1.429164345271e-02,1.438333961615e-01,3.195695417165e-01,3.619784598761e-01,7.917130357483e-04,6.636611343541e-03,4.708193563281e-02,5.608820858996e-02,1.405637222922e-02,2.289935074658e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.615760150237e-02,1.281938609931e-02,3.190756796293e-01,8.488955829466e-02,3.812584187083e-01,3.709128225617e-04,5.911250111291e-03,6.472290355073e-02,7.786649237321e-02,1.613424645267e-02,2.079355045563e-02
1.310720806430e-02,1.185691265953e-02,2.407070430131e-01,4.646647280228e-02,5.897104142960e-02,9.705947649735e-04,5.390065356918e-03,2.031856114818e-01,3.930697290324e-01,1.099881879280e-02,1.527650260234e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.810245587453e-02,1.477449397168e-02,4.542344543525e-01,4.537016512098e-02,5.523772417686e-02,1.091424226182e-03,4.383593312828e-03,7.770587695612e-02,3.039344173778e-01,1.314183173443e-02,1.202356289610e-02
1.361221889457e-02,1.432282400892e-02,1.833171557038e-01,2.916433466820e-01,3.444975996207e-01,7.772244156229e-04,6.522690256042e-03,5.018294530785e-02,5.879185630567e-02,1.421946260868e-02,2.211267619614e-02
6.443107428226e-03,1.186004088532e-02,7.754125152648e-02,6.227355651948e-02,2.370477573767e-01,4.800494872894e-04,5.748975274088e-03,4.364060131938e-02,2.499683296067e-01,1.568881821025e-02,2.893075123661e-01
1.806357126964e-02,1.359102731927e-02,4.016902157275e-01,7.502361211095e-02,3.021984311381e-01,4.969493278194e-04,5.769259618026e-03,6.951069535172e-02,7.923481274464e-02,1.588164164256e-02,1.853978374980e-02
1.595265637740e-02,1.524922633780e-02,2.849758535970e-01,2.779138433550e-01,2.486030765194e-01,9.271981611586e-04,6.344814594531e-03,5.613006327654e-02,6.061594355345e-02,1.392806097179e-02,1.935926325602e-02
1.007799588231e-02,1.433238373704e-02,7.878638951827e-02,3.002961433683e-01,2.288859819567e-01,1.200070380873e-03,5.435038344211e-03,4.862782966728e-02,2.810712319433e-01,1.169625699720e-02,1.959067820446e-02
1.279197968385e-02,1.145679757848e-02,1.731923135900e-01,1.023111587347e-01,5.208650503070e-01,1.483535672636e-04,6.161981424222e-03,5.626846905516e-02,7.545026889692e-02,1.658030403186e-02,2.477332313054e-02
1.027431362885e-02,1.473383133951e-02,7.273847568596e-02,3.453533539482e-01,2.351909425410e-01,1.226862048014e-03,5.759472033725e-03,4.594085299388e-02,2.369169093814e-01,1.169119734808e-02,2.017378905135e-02
1.258177086641e-01,1.135451160627e-02,3.172654454733e-01,6.468631988109e-02,5.046554978441e-02,9.320479497155e-04,3.182353703354e-03,8.086995368906e-02,3.258994397395e-01,9.819980157817e-03,9.706689351363e-03
1.083686787464e-02,9.588746542404e-03,1.040613070441e-01,6.910812602006e-02,2.452262500983e-01,4.608073429859e-04,6.948573488542e-03,2.586151017064e-01,2.613758509440e-01,1.206354729781e-02,2.171482164080e-02
3.091492823422e-03,4.162720693656e-02,8.170866746142e-02,1.978555406990e-01,1.783595502360e-01,5.152488039037e-04,2.060995215615e-03,7.213483254652e-03,5.152488039037e-03,4.767475896874e-01,5.667736842941e-03
1.152977584460e-02,8.448720287464e-03,1.079858937548e-01,6.102634712446e-02,1.814206679069e-01,3.515394867304e-04,8.216455635790e-03,3.733639799183e-01,2.142523957209e-01,1.112334395900e-02,2.228088036102e-02
1.281352925516e-02,1.259908698055e-02,2.234974062093e-01,7.360899907122e-02,2.818004876203e-01,7.243673723066e-04,4.818056276813e-03,6.418323127804e-02,2.935651757107e-01,1.392278767026e-02,1.846687255526e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.612832895662e-02,8.440875931634e-03,2.594205433494e-01,4.656031131564e-02,7.069164667336e-02,2.378032144797e-04,9.747655428877e-03,4.871713233038e-01,6.950490696575e-02,1.097668476449e-02,2.111992009590e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.506515400681e-02,1.135396481503e-02,2.893047724347e-01,4.627732007440e-02,6.195046601552e-02,7.618287041055e-04,6.573989858088e-03,2.683804169182e-01,2.724283047713e-01,1.141983059234e-02,1.648395180959e-02
1.459571054471e-02,1.405163113069e-02,3.325849568731e-01,4.594616059110e-02,5.428251256555e-02,1.212761917349e-03,3.819645556720e-03,7.372927077966e-02,4.354937333364e-01,1.197463772650e-02,1.230897897816e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
