1.595117593366e-02,1.590335105997e-02,3.266278825797e-01,2.363772693349e-01,7.318379548137e-02,1.327971176294e-03,5.236930715320e-03,6.316651691273e-02,2.356553354015e-01,1.203704245525e-02,1.453272894938e-02
1.272056333272e-02,6.646539617617e-03,1.061657129119e-01,6.054568399732e-02,1.824377077320e-01,0.000000000000e+00,1.036564867143e-02,5.187363909302e-01,6.626635439741e-02,1.093816457394e-02,2.517723383544e-02
8.445177981972e-03,2.594106602650e-02,3.579377367214e-02,5.760886990159e-01,8.867436881071e-02,1.407529663662e-03,1.598851207231e-01,3.157118468115e-02,2.594106602650e-02,1.890341770819e-02,2.734859569017e-02
1.051079456839e-02,3.064433861538e-02,2.440104974792e-01,2.336849080209e-01,1.336975996739e-01,8.361132751571e-04,3.867702140385e-03,3.289717196235e-02,3.033759242136e-02,2.697927867765e-01,9.720495066485e-03
1.178769115936e-02,7.897964783685e-03,1.163430307687e-01,4.722187185685e-02,6.855992065715e-02,4.427262223933e-04,8.712310009077e-03,4.578076797920e-01,2.506626124996e-01,9.621464860328e-03,2.094272739083e-02
1.265502141347e-02,6.764283065470e-03,1.052539262122e-01,6.215639116327e-02,1.954579290000e-01,0.000000000000e+00,1.024384510469e-02,5.046112373068e-01,6.649488108930e-02,1.111738982215e-02,2.524509582263e-02
1.655459074126e-02,1.493968662254e-02,3.166185883237e-01,2.325342277221e-01,2.547125739088e-01,8.415435638361e-04,6.207877196049e-03,5.942062528971e-02,6.481366902559e-02,1.433999149392e-02,1.901662611239e-02
9.215396147384e-03,1.204059238944e-02,1.066569853145e-01,6.957919822595e-02,2.423273001877e-01,9.417320806856e-04,4.022466359333e-03,6.137342537592e-02,4.638021752424e-01,1.229613042603e-02,1.774459825067e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.050286300028e-02,1.617501746277e-02,9.674236925883e-02,1.598473546691e-01,1.063741066009e-01,3.374152512518e-04,8.616836570234e-03,4.104744492427e-01,4.455481404880e-02,1.269176590733e-01,1.945711482176e-02
5.231904447629e-03,4.132444183620e-01,6.167044813554e-02,8.050530414700e-02,3.284975749646e-01,0.000000000000e+00,3.139142668577e-03,2.511314134862e-02,6.062406724601e-02,8.371047116206e-03,1.360295156384e-02
1.588174239090e-02,1.205453406356e-02,3.289774296928e-01,4.606543192301e-02,6.073677789574e-02,8.163669171595e-04,6.195085155956e-03,2.323335970405e-01,2.694969513814e-01,1.182705751986e-02,1.561502601912e-02
1.411375845859e-02,1.395228395220e-02,3.158659700146e-01,4.602532294602e-02,5.415123236541e-02,1.229438050881e-03,3.742138988106e-03,7.318274302752e-02,4.535746832804e-01,1.181422357203e-02,1.234820534427e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.041950288584e-02,1.406541771501e-02,8.611911622421e-02,3.118560642477e-01,8.244437880925e-02,1.378674424679e-03,6.072044635163e-03,1.432475104360e-01,3.168164692445e-01,9.710599432014e-03,1.787022194569e-02
1.612948684654e-02,1.153496842444e-02,3.008353734645e-01,7.381658540695e-02,2.915294470016e-01,3.308118551550e-04,7.031156461909e-03,1.878323502070e-01,7.541473771463e-02,1.463323017455e-02,2.091185244271e-02
1.151631639257e-02,8.809921288869e-03,8.941282627536e-02,9.014031897795e-02,4.216672237728e-01,0.000000000000e+00,8.127667632204e-03,2.592051897480e-01,7.046523310910e-02,1.423119381738e-02,2.642410898587e-02
1.381035650314e-02,1.294757052496e-02,2.643057875701e-01,6.983847591843e-02,2.520260760677e-01,7.623620114367e-04,4.809026407964e-03,6.630526296825e-02,2.836820238307e-01,1.391968088405e-02,1.759337731333e-02
1.428301887877e-02,2.436946238906e-02,3.703486127757e-01,3.124846366591e-02,1.052345335276e-01,4.256499271008e-04,4.945731717215e-03,1.739807050403e-01,5.356480869026e-02,2.108832613341e-01,1.071575205396e-02
1.687183508259e-02,1.302636447081e-02,3.796887273126e-01,4.579063909916e-02,5.893492470619e-02,9.015343566203e-04,5.618327985461e-03,1.801245251358e-01,2.723142441496e-01,1.235195715188e-02,1.437692054932e-02
1.555951352014e-02,1.425030462746e-02,3.660194200584e-01,4.578785250320e-02,5.454504540058e-02,1.179413151819e-03,3.974642419680e-03,7.482221152799e-02,3.993356299555e-01,1.229543235284e-02,1.223053448241e-02
1.328710177558e-02,2.443191120001e-02,3.315602462160e-01,3.061077257989e-02,1.087940586276e-01,3.627758040927e-04,5.169930594618e-03,2.015882652172e-01,5.106282161507e-02,2.219306000816e-01,1.120151628834e-02
1.495752676478e-02,1.233352994858e-02,2.670582660107e-01,9.110155230462e-02,4.310377465161e-01,2.915552018006e-04,6.000653000503e-03,6.170831848865e-02,7.700494318242e-02,1.629329653648e-02,2.221261204544e-02
1.250528285325e-02,1.117934325187e-02,8.021497236029e-02,3.287193853772e-01,9.395505145504e-02,7.834529654488e-04,9.823439056561e-03,3.844725265574e-01,4.574241709149e-02,9.491954156215e-03,2.311217487526e-02
9.366926498369e-03,1.655930872766e-02,8.783912190036e-02,8.526142795288e-02,1.884294731210e-01,0.000000000000e+00,1.513580326662e-01,3.486806115398e-01,6.208045906266e-02,2.004338289564e-02,3.038125563539e-02
1.088352274999e-02,1.378379276815e-02,5.936459518098e-02,3.489835931488e-01,4.259067042501e-01,7.250675045394e-04,6.820140651808e-03,4.150991013276e-02,5.298249910465e-02,1.407832587910e-02,2.496184862909e-02
1.442583717553e-02,1.211827280739e-02,2.440121036219e-01,9.385375801329e-02,4.530923315570e-01,2.563960409040e-04,6.040262688095e-03,6.037271542725e-02,7.662323634281e-02,1.636376320916e-02,2.284132311666e-02
1.441008130429e-02,1.211189396555e-02,2.433291630973e-01,9.393531574854e-02,4.537458880852e-01,2.553541487493e-04,6.041436465333e-03,6.033313671388e-02,7.661192499887e-02,1.636585138964e-02,2.285995408270e-02
9.038708966988e-03,1.223834510550e-02,1.107268468051e-01,6.370191377523e-02,1.930773943974e-01,1.066545379504e-03,3.716752772986e-03,6.279692894853e-02,5.154862036788e-01,1.168891636047e-02,1.646144380944e-02
9.128159205303e-03,1.213823015919e-02,1.086664252203e-01,6.667736730607e-02,2.180108151474e-01,1.003356984629e-03,3.871524347775e-03,6.207626130571e-02,4.893204759199e-01,1.199632656845e-02,1.711105783524e-02
1.086891516575e-02,2.800145273689e-02,2.805248532780e-01,4.549326875561e-02,2.632680678909e-01,2.975621483215e-04,3.486215186570e-03,4.187514246367e-02,4.781400206969e-02,2.671318957577e-01,1.123862454696e-02
1.441346529621e-02,1.401406401198e-02,3.262628431144e-01,4.597609502537e-02,5.423287030154e-02,1.219067826561e-03,3.790337241092e-03,7.352260690400e-02,4.423308594959e-01,1.191397875585e-02,1.232381202702e-02
1.458036556926e-02,1.404846799465e-02,3.320526374783e-01,4.594868105823e-02,5.427833270721e-02,1.213292872327e-03,3.817177808521e-03,7.371186976578e-02,4.360694165649e-01,1.196953026596e-02,1.231022791481e-02
1.868378300273e-02,1.489432582142e-02,4.744007756464e-01,4.527468005976e-02,5.539607340688e-02,1.071309594262e-03,4.477081176553e-03,7.836509478665e-02,2.821253060391e-01,1.333532212991e-02,1.197624833638e-02
2.023035354789e-02,1.416924595903e-02,5.058004857349e-01,4.517316160266e-02,5.863400138279e-02,8.554146904341e-04,5.726501788224e-03,1.526334195373e-01,1.697687127616e-01,1.358446559292e-02,1.342423740222e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.841769756653e-02,1.305501772152e-02,4.271333095317e-01,4.557909513227e-02,6.013850664087e-02,8.029340300234e-04,6.144938215450e-03,2.020229272536e-01,1.992245399976e-01,1.279269321929e-02,1.468834069118e-02
1.769233615882e-02,1.468995395667e-02,4.400073427065e-01,4.543752875199e-02,5.512601058559e-02,1.105614871560e-03,4.317638682065e-03,7.724080623066e-02,3.193204988249e-01,1.300532644828e-02,1.205694278298e-02
1.868240869399e-02,1.380862680709e-02,3.913626010407e-01,1.775266744558e-01,7.408462808604e-02,8.454434905142e-04,7.390357887789e-03,2.209730592732e-01,6.594489556617e-02,1.251279444361e-02,1.686851025505e-02
1.856626928842e-02,1.379454708077e-02,4.234797342874e-01,7.242147660751e-02,2.813464219413e-01,5.301913564047e-04,5.731809737721e-03,7.077347165279e-02,7.959570616046e-02,1.581501732366e-02,1.794535456353e-02
1.993591516050e-02,1.515243404535e-02,5.178374194413e-01,4.506901287180e-02,5.573714498850e-02,1.027984285244e-03,4.678446560780e-03,7.978499728998e-02,2.351502238267e-01,1.375208497244e-02,1.187433655749e-02
9.210340878505e-03,1.204625037294e-02,1.067734297792e-01,6.941104084686e-02,2.409181910749e-01,9.453031648114e-04,4.013719463405e-03,6.141415381639e-02,4.652809280296e-01,1.227875717710e-02,1.770788539636e-02
1.409054185598e-02,1.309978016592e-02,2.781392694373e-01,6.741015833660e-02,2.322569625942e-01,8.005445320687e-04,4.742237240455e-03,6.727797213279e-02,2.913435784580e-01,1.379174045653e-02,1.704721479014e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
8.914254405357e-03,1.223024849209e-02,1.216342194977e-01,4.697435962077e-02,5.448942373964e-02,1.308199471746e-03,3.529305436246e-03,1.124559876841e-01,6.147940906261e-01,9.918151712852e-03,1.375175931335e-02
2.051402219210e-02,1.265593033398e-02,4.821372474611e-01,4.535620664635e-02,6.295234991893e-02,6.010987947018e-04,7.278896826912e-03,2.621413621075e-01,7.731300970128e-02,1.327893289218e-02,1.577094312498e-02
2.106353054597e-02,1.318405838164e-02,5.100426851840e-01,4.520533755013e-02,6.198264957938e-02,6.466181563022e-04,6.969572074219e-03,2.339460832981e-01,7.829133113204e-02,1.356739460414e-02,1.510073949414e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.085239189680e-02,9.568433505644e-03,1.038640104785e-01,6.937358112485e-02,2.474822617002e-01,4.529057736555e-04,6.975989970682e-03,2.594599810933e-01,2.580887573871e-01,1.209012466958e-02,2.179156239979e-02
1.618168805585e-02,8.492158931617e-03,2.621302546943e-01,4.654566142175e-02,7.059748552680e-02,2.422232967505e-04,9.717618960718e-03,4.844334674200e-01,6.959990524910e-02,1.100469536160e-02,2.105484108156e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.348611750699e-02,1.553299573548e-02,2.364722332344e-01,2.534888847402e-01,7.413627051341e-02,1.427470696664e-03,4.945598106327e-03,5.931087932536e-02,3.150791567765e-01,1.118250038166e-02,1.493789298298e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.471313175764e-02,1.407583574881e-02,3.366583155584e-01,4.592687373666e-02,5.431449723950e-02,1.208698999306e-03,3.838529000860e-03,7.386242499437e-02,4.310885504677e-01,1.201372050076e-02,1.229942199600e-02
1.685697962418e-02,9.141176212378e-03,2.964232853138e-01,4.636025818288e-02,6.940581945204e-02,2.981621025360e-04,9.337489348676e-03,4.497842506924e-01,7.080216579466e-02,1.135918635433e-02,2.023122692213e-02
1.494117946237e-02,1.312196536727e-02,3.009772732657e-01,7.113344160113e-02,2.646689603670e-01,6.934762037170e-04,5.060401811996e-03,6.718050041953e-02,2.299626195672e-01,1.443355168784e-02,1.782663024628e-02
1.686147953642e-02,9.145501041747e-03,2.966518023508e-01,4.635902271906e-02,6.939787859654e-02,2.985348596217e-04,9.334956294844e-03,4.495533601529e-01,7.081017724808e-02,1.136154856116e-02,2.022573863883e-02
1.659354247973e-02,1.434680811593e-01,4.076378536621e-01,6.299379006746e-02,2.001173540089e-01,5.130434109638e-04,4.723082696009e-03,6.189770188337e-02,7.515049269176e-02,1.310793060032e-02,1.379712734018e-02
2.022712683484e-02,1.238019751965e-02,4.675679684524e-01,4.543497459037e-02,6.345862525286e-02,5.773333807334e-04,7.440393617289e-03,2.768619655893e-01,7.680223334198e-02,1.312832858321e-02,1.612085283746e-02
1.679388484854e-02,1.314005813755e-02,2.963398752002e-01,2.298650949903e-01,8.052645499721e-02,8.448842068833e-04,8.091516283541e-03,2.646833831261e-01,5.939193242789e-02,1.159830946500e-02,1.872460631683e-02
1.685605351764e-02,1.108002443850e-02,3.223123697266e-01,6.345427358439e-02,2.079054558639e-01,3.563548849707e-04,7.634788085364e-03,2.621409037349e-01,7.450552887225e-02,1.365149321467e-02,2.010275407681e-02
2.104558666109e-02,1.316681265859e-02,5.091314488789e-01,4.521026409525e-02,6.201431459618e-02,6.451317472630e-04,6.979672899281e-03,2.348667842000e-01,7.825938459837e-02,1.355797504989e-02,1.512262461511e-02
2.245236923823e-02,1.567116322948e-02,6.051335716265e-01,4.465567628381e-02,5.642260855324e-02,9.409118864808e-04,5.083137662361e-03,8.263862533739e-02,1.407427473859e-01,1.458966792886e-02,1.166952086773e-02
1.157067852317e-02,1.133728797150e-02,9.191666231000e-02,2.479381481383e-01,8.310415075151e-02,9.052750405495e-04,8.190175294214e-03,3.179038642416e-01,1.968632843607e-01,9.604344510534e-03,2.066612885793e-02
1.618897698413e-02,1.788623152160e-02,2.697165890041e-01,4.708324601060e-01,9.604205113445e-02,1.519129914077e-03,6.750252751514e-03,4.855400915295e-02,4.348808913945e-02,1.163804814162e-02,1.738416215005e-02
1.448254566072e-02,1.206398001019e-02,2.867883779719e-01,4.625173625403e-02,5.955192151623e-02,9.111160686486e-04,5.684520532341e-03,2.100550730696e-01,3.374937805772e-01,1.143713966197e-02,1.527980867721e-02
1.455328348853e-02,1.136258465109e-02,2.739807584914e-01,4.634472161299e-02,6.150307367125e-02,7.972942687116e-04,6.382258530791e-03,2.598714885860e-01,2.975725037809e-01,1.127850033831e-02,1.635353258003e-02
1.283468800584e-02,1.368862280366e-02,2.714948329107e-01,4.623541484534e-02,5.380282299055e-02,1.273695457957e-03,3.536441441267e-03,7.173229282822e-02,5.015603845504e-01,1.138849451908e-02,1.245230964697e-02
1.325757575758e-02,5.681818181818e-03,1.136363636364e-01,4.734848484848e-02,7.575757575758e-02,0.000000000000e+00,1.136363636364e-02,6.344696969697e-01,6.439393939394e-02,9.469696969697e-03,2.462121212121e-02
1.679784543526e-02,9.084342820269e-03,2.934203001644e-01,4.637649364423e-02,6.951017172015e-02,2.932636319135e-04,9.370776683133e-03,4.528184264824e-01,7.069688578590e-02,1.132814415224e-02,2.030334948012e-02
1.536738603903e-02,1.565945495323e-02,2.268893106508e-01,4.060997703144e-01,9.359437624826e-02,1.255671282433e-03,7.666409125463e-03,1.573853699987e-01,4.602504730321e-02,1.111037803061e-02,1.894682605384e-02
1.938082295783e-02,1.526848213038e-02,5.381570749319e-01,4.058627986852e-02,5.298352896812e-02,7.178082576972e-04,5.872138540738e-03,7.053971797307e-02,6.825662072082e-02,1.611596286724e-02,1.721215627837e-01
1.552105809722e-01,1.034852340187e-02,2.688908855295e-01,7.006231396943e-02,4.906647656491e-02,8.986884307478e-04,2.801966872670e-03,8.139550253468e-02,3.434299817929e-01,8.802294043170e-03,9.092785887904e-03
2.033308795484e-02,1.248203589761e-02,4.729489447642e-01,4.540588266066e-02,6.327163895261e-02,5.861108315276e-04,7.380746849392e-03,2.714250995244e-01,7.699088203821e-02,1.318395235282e-02,1.599161817368e-02
6.433605526401e-03,1.083691826730e-02,8.590229427232e-02,3.845695448110e-02,5.224410613888e-02,5.285199306864e-04,6.974810136760e-03,1.856557231817e-01,2.636973248676e-01,1.383337100001e-02,3.354363721972e-01
