1.784719584770e-02,1.350342666713e-02,3.923113916696e-01,7.614364470802e-02,3.111737246937e-01,4.826410200625e-04,5.785379103980e-03,6.896716077478e-02,7.907947402794e-02,1.591031863068e-02,1.879564285643e-02
1.604894092957e-02,1.792039586433e-02,2.627349262506e-01,4.784983723559e-01,9.674681811182e-02,1.530473985891e-03,6.775809944920e-03,4.791015285735e-02,4.276912791582e-02,1.157585393759e-02,1.748912784616e-02
1.301142248265e-02,1.372505395961e-02,2.776257772106e-01,4.620638557504e-02,5.385096416092e-02,1.267580228208e-03,3.564863525635e-03,7.193270755640e-02,4.949300009073e-01,1.144731927050e-02,1.243792512309e-02
1.398816243468e-02,1.076352975132e-02,2.092961070144e-01,8.574227754919e-02,3.871697977040e-01,1.920804172279e-04,7.106836222821e-03,1.732139349983e-01,7.405983892495e-02,1.502989412524e-02,2.343754085793e-02
1.086305593020e-02,1.358613375511e-02,6.037784294427e-02,3.346226144739e-01,4.373936367653e-01,6.807694562273e-04,6.790141340610e-03,4.206728051279e-02,5.425676891211e-02,1.424934998967e-02,2.511240591987e-02
7.321575859552e-03,1.180075586460e-02,8.346850127478e-02,6.760126671446e-02,2.659513460382e-01,5.404791687513e-04,5.433340511591e-03,4.783802749592e-02,2.813667794004e-01,1.507217970118e-02,2.136057479707e-01
1.113736825628e-02,1.623531443853e-02,4.679750395152e-02,5.270996825112e-01,2.834367831759e-01,1.274486545562e-03,7.192215571994e-03,3.459696675584e-02,3.717800833600e-02,1.195715110047e-02,2.309451935675e-02
1.129912414816e-02,8.796684566728e-03,1.083991374240e-01,6.102445405126e-02,1.804395863241e-01,4.207917712367e-04,7.800374357728e-03,3.455730084964e-01,2.433915241847e-01,1.114907694437e-02,2.170623773136e-02
2.007028512644e-02,1.518013239416e-02,5.224987327948e-01,4.504694212402e-02,5.577374637800e-02,1.023334919551e-03,4.700055669413e-03,7.993737118264e-02,2.301091902921e-01,1.379680901264e-02,1.186340010627e-02
2.021515708277e-02,1.520999557044e-02,5.275243616983e-01,4.502314638673e-02,5.581320843236e-02,1.018322172105e-03,4.723353687095e-03,8.010165420356e-02,2.246741633128e-01,1.384502856195e-02,1.185160889183e-02
1.547604449691e-02,1.049718452564e-02,2.621729511430e-01,7.038496800037e-02,2.634251383638e-01,2.643736511128e-04,7.758789156859e-03,2.610097925898e-01,7.346870045543e-02,1.380586101345e-02,2.173619660368e-02
1.547630427108e-02,1.254355956957e-02,2.895447522900e-01,8.841618391824e-02,4.095187571262e-01,3.258605223899e-04,5.962005234270e-03,6.301148642648e-02,7.737738027050e-02,1.622454114711e-02,2.159916922410e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.325757575758e-02,5.681818181818e-03,1.136363636364e-01,4.734848484848e-02,7.575757575758e-02,0.000000000000e+00,1.136363636364e-02,6.344696969697e-01,6.439393939394e-02,9.469696969697e-03,2.462121212121e-02
1.194179556619e-02,7.665621402493e-03,1.160592606460e-01,4.723514610981e-02,6.931453116951e-02,3.963102915309e-04,8.990278140491e-03,4.763291306584e-01,2.311339886788e-01,9.605553338574e-03,2.132838399821e-02
1.638834757488e-02,8.690777728850e-03,2.726249529050e-01,4.648892245748e-02,7.023279988670e-02,2.593422528294e-04,9.601287872819e-03,4.738297655533e-01,6.996783311573e-02,1.111318026130e-02,2.080279039111e-02
1.169904157101e-02,2.114315735903e-02,2.861253498733e-01,3.688078155026e-02,8.303719722457e-02,9.739639692864e-04,3.063215130056e-03,5.915975285426e-02,3.501455008795e-01,1.378910766737e-01,9.880962915061e-03
1.089157172791e-02,9.459466996950e-03,1.065138302162e-01,6.511568973765e-02,2.125021842681e-01,4.931492484178e-04,7.056102853575e-03,2.806403396979e-01,2.744179616387e-01,1.163142038064e-02,2.127828323393e-02
1.885434769193e-02,1.391117703711e-02,4.359665344848e-01,7.093028505004e-02,2.693968751059e-01,5.492411838692e-04,5.710348539692e-03,7.149712395938e-02,7.980252137593e-02,1.577683728971e-02,1.760470828170e-02
1.127987100735e-02,8.663605777287e-03,1.172781382706e-01,4.717812921969e-02,6.607325312439e-02,5.956806093105e-04,7.796321805607e-03,3.967739547443e-01,3.150152739316e-01,9.673898087661e-03,1.967187342226e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
2.055251922142e-02,1.527953770454e-02,5.392275025812e-01,4.496773344813e-02,5.590510339528e-02,1.006649028167e-03,4.777607590128e-03,8.048421872937e-02,2.120176604828e-01,1.395731703165e-02,1.182415078730e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
2.073475997484e-02,1.286807963694e-02,4.933468758606e-01,4.529560245435e-02,6.256282080374e-02,6.193839452015e-04,7.154640917835e-03,2.508153043975e-01,7.770600191316e-02,1.339480810728e-02,1.550172198864e-02
1.487356463671e-02,1.410890657542e-02,3.422237550993e-01,4.590052206213e-02,5.435819797466e-02,1.203147824840e-03,3.864329494951e-03,7.404435391074e-02,4.250697387653e-01,1.206711938706e-02,1.228636426883e-02
1.117658398674e-02,9.420237026777e-03,8.468663740841e-02,9.848931801327e-02,4.891567197558e-01,0.000000000000e+00,7.496306524024e-03,1.859883465693e-01,7.164978680731e-02,1.516019659084e-02,2.677586731757e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.114943581710e-02,1.186502339445e-02,9.354887358568e-02,2.409762439584e-01,8.050297318564e-02,1.018449074232e-03,7.434861601191e-03,2.712026745647e-01,2.530495161036e-01,9.649202222437e-03,1.960274649252e-02
1.559373776801e-02,1.425735944175e-02,3.672066641165e-01,4.578223104800e-02,5.455436783374e-02,1.178228950849e-03,3.980146294635e-03,7.486102140515e-02,3.980516705525e-01,1.230682363829e-02,1.222774895058e-02
