1.724918353880e-02,1.237712503562e-02,3.772819949558e-01,4.583487656930e-02,6.099940356250e-02,7.753849918436e-04,6.375964794017e-03,2.310560438013e-01,2.203151176778e-01,1.229255985996e-02,1.544234521306e-02
2.035181806000e-03,1.123739396309e-02,4.508487731759e-02,2.799885282819e-02,4.272512988728e-02,0.000000000000e+00,8.654557007396e-03,1.077631596191e-01,1.334022650170e-02,1.872898993849e-02,7.224316311311e-01
2.934203517468e-03,1.399144767196e-02,3.258319923598e-02,2.059912420703e-01,5.811246236196e-02,4.890339195780e-04,8.023541329100e-03,1.594758335027e-02,7.924042021174e-03,1.761368372486e-02,6.363895607973e-01
1.864892036750e-01,3.504528667621e-01,6.256052647107e-02,2.415928417577e-01,6.059233570528e-02,4.565338971890e-04,1.826135588756e-03,4.084459961538e-02,4.788041417251e-02,2.282669485945e-03,5.021872869079e-03
2.205999636776e-01,7.200739698830e-03,1.022931896654e-01,1.006923809576e-01,1.990810746229e-01,4.795179477463e-04,2.690082796961e-03,7.666780209745e-02,2.705056330613e-01,7.972750704805e-03,1.181686476941e-02
1.239800343836e-02,7.226005622527e-03,1.016784195142e-01,6.847266476399e-02,2.465158007282e-01,0.000000000000e+00,9.766201080145e-03,4.492204519274e-01,6.739103225916e-02,1.182020888683e-02,2.551121177916e-02
1.310967061145e-01,4.438397400611e-03,1.114067815459e-01,6.717175638336e-02,6.672490985272e-02,0.000000000000e+00,8.876794801223e-03,5.182598766020e-01,6.539439289606e-02,7.397329001019e-03,1.923305540265e-02
1.593751864582e-02,1.220112245411e-02,3.337918696915e-01,4.603653367093e-02,6.038746195467e-02,8.354511386958e-04,6.074551768973e-03,2.230125904182e-01,2.744360942889e-01,1.187999679486e-02,1.540680917332e-02
1.941268091051e-02,1.709975031028e-02,4.304381524764e-01,2.943591118871e-01,7.981794314104e-02,1.257983390320e-03,6.161912663050e-03,6.337592108619e-02,6.003895617757e-02,1.306979156222e-02,1.496779639529e-02
5.339230754984e-03,8.008846132475e-03,7.652897415476e-02,2.936576915241e-02,3.292525632240e-02,3.753100016669e-01,1.779743584995e-03,4.182397424737e-02,4.146802553037e-01,6.229102547481e-03,8.008846132475e-03
2.002103495511e-02,1.438351610487e-02,4.865367631811e-01,6.489111593550e-02,2.210024660711e-01,6.263909833595e-04,5.623432942798e-03,7.442783976028e-02,8.064010126660e-02,1.562221216415e-02,1.622512663512e-02
1.454040943275e-02,1.592723780749e-02,2.670846729243e-01,2.747679753332e-01,7.650867020171e-02,1.409231439059e-03,5.250092057777e-03,5.914496621986e-02,2.587623610267e-01,1.148967142602e-02,1.511471213119e-02
1.718436008453e-02,2.408336285255e-01,4.851080032101e-01,4.531567660243e-02,5.422608553514e-02,6.364577809084e-04,3.818746685450e-03,6.046348918629e-02,7.331981896239e-02,1.081978227544e-02,8.273951151809e-03
9.532543468629e-03,1.342832006057e-02,2.291300290156e-01,3.843491881818e-02,4.815649900122e-02,7.871538819522e-04,5.345538781433e-03,5.227231933188e-02,2.830422794430e-01,1.493815471749e-02,3.049322434801e-01
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
9.752641673234e-03,1.096621109962e-02,1.200904008436e-01,4.704657666438e-02,5.859479527840e-02,1.055678948393e-03,5.041559024966e-03,2.132198068979e-01,5.085508630107e-01,9.831586912233e-03,1.584987964659e-02
1.882988825164e-02,1.484495673773e-02,3.995396927608e-01,2.179209516733e-01,7.625047112179e-02,9.792919807761e-04,7.024940600705e-03,1.719021644023e-01,6.371776635580e-02,1.265020705551e-02,1.633966905962e-02
1.434606065827e-02,1.081311779576e-02,2.559904338458e-01,4.645279507650e-02,6.281396784817e-02,7.256365021228e-04,6.834723709518e-03,2.948385693091e-01,2.789696836981e-01,1.108058245880e-02,1.713442909785e-02
1.271746781696e-02,1.366445962362e-02,2.674284477785e-01,4.625466868086e-02,5.377089307407e-02,1.277751420321e-03,3.517590325411e-03,7.159936657232e-02,5.059580257861e-01,1.134947865417e-02,1.246185026766e-02
1.218256442204e-02,7.613033235925e-03,9.868133868535e-02,7.376712625368e-02,2.893138099181e-01,0.000000000000e+00,9.365827686974e-03,4.027904840995e-01,6.814220900634e-02,1.240932973679e-02,2.573427695535e-02
1.519344398048e-02,1.172302832836e-02,3.010583109160e-01,4.620619139352e-02,6.106094145787e-02,8.106859190456e-04,6.266174393360e-03,2.447254909634e-01,2.854490777691e-01,1.154971192396e-02,1.595694295495e-02
1.117034963164e-02,1.177731995012e-02,9.395845285162e-02,2.373549299874e-01,8.032369029564e-02,1.004980984232e-03,7.474944152538e-03,2.757706512489e-01,2.518666498541e-01,9.647756275364e-03,1.965027476841e-02
1.071671065212e-02,1.751125285874e-02,5.450929125494e-02,5.630435036639e-01,1.034272412494e-01,1.786118442020e-03,6.444610645164e-03,3.655339971639e-02,1.774299764450e-01,9.630455333016e-03,1.894743973930e-02
1.048025378757e-02,9.869189526218e-03,1.187505651875e-01,4.710925175238e-02,6.215772875783e-02,8.365236737961e-04,6.354000271698e-03,3.006698175977e-01,4.163454318922e-01,9.756459819994e-03,1.767077773306e-02
1.442584342746e-02,1.316056820172e-02,2.894081546741e-01,6.756516535055e-02,2.340983551359e-01,7.847206544327e-04,4.806023023905e-03,6.760044073071e-02,2.771618030456e-01,1.392284931063e-02,1.706607644502e-02
1.042243784763e-02,9.956358681523e-03,1.188570283102e-01,4.710427160011e-02,6.187461864465e-02,8.539377161726e-04,6.249713904285e-03,2.937210540101e-01,4.236720604107e-01,9.762429406491e-03,1.752608946809e-02
1.172677945854e-02,1.686840652096e-02,4.562915290741e-02,6.198934745883e-01,1.127865418551e-01,1.594202062906e-03,8.229580035424e-03,1.257652534762e-01,2.644106073726e-02,9.514986801030e-03,2.155056155687e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.177911027546e-02,7.910902191641e-03,1.163588317346e-01,4.722113271626e-02,6.851790222738e-02,4.453107670020e-04,8.696832111249e-03,4.567763632786e-01,2.517500106940e-01,9.622350850052e-03,2.092125315372e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.029839223342e-02,1.038489962008e-02,1.059097538363e-01,6.772027282238e-02,2.315171537786e-01,6.393789496741e-04,5.980262278634e-03,1.990822595934e-01,3.363168098119e-01,1.197601663765e-02,2.017480043796e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.440802115840e-02,1.070798668157e-02,2.244794650825e-01,8.158152907939e-02,3.536514178250e-01,2.130697714240e-04,7.273583966826e-03,1.960906198073e-01,7.393049532098e-02,1.470767571441e-02,2.295613559217e-02
1.998097002835e-02,1.696110584293e-02,4.587708770717e-01,2.632495913880e-01,7.695788395763e-02,1.211947299227e-03,6.058197409573e-03,6.598879480212e-02,6.295661792421e-02,1.332218577213e-02,1.454182850416e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.099943171238e-02,9.738484032917e-03,8.222218275988e-02,1.028428743485e-01,5.243488813017e-01,0.000000000000e+00,7.167085483190e-03,1.478096798672e-01,7.226746818868e-02,1.564462183664e-02,2.695929046889e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.859931390896e-02,1.380792535768e-02,4.249120581595e-01,7.225042643998e-02,2.799757248113e-01,5.323765056989e-04,5.729347987251e-03,7.085647966585e-02,7.961942932136e-02,1.581063780503e-02,1.790628003733e-02
1.065763305377e-02,1.323985564789e-02,1.959724849793e-01,4.659300391231e-02,5.320980924900e-02,1.349024230532e-03,3.186331826888e-03,6.926353922490e-02,5.832349384065e-01,1.066387802828e-02,1.262950144061e-02
1.095853556301e-02,1.330188217741e-02,2.064108360989e-01,4.654357959832e-02,5.329177287729e-02,1.338612634507e-03,3.234722365388e-03,6.960475897832e-02,5.719462577175e-01,1.076403118248e-02,1.260501080694e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.157917842798e-02,1.342981837534e-02,2.279410259295e-01,4.644163678663e-02,5.346083142455e-02,1.317137629854e-03,3.334532907109e-03,7.030856037195e-02,5.486621743036e-01,1.097060752748e-02,1.255449631609e-02
1.115717757369e-02,1.642662359984e-02,4.581680705937e-02,5.409993106821e-01,2.723188716185e-01,1.317361506536e-03,7.221251146831e-03,3.405750205701e-02,3.594467480672e-02,1.179162118785e-02,2.294879876154e-02
9.102315022710e-03,1.216715561542e-02,1.092617272861e-01,6.581769196259e-02,2.108069899741e-01,1.021613530902e-03,3.826807364183e-03,6.228447837143e-02,4.968803422614e-01,1.190750885599e-02,1.692336975509e-02
1.636279637136e-02,1.210829566402e-02,3.446975203460e-01,4.599305009525e-02,6.099031515283e-02,7.926595674229e-04,6.315969850005e-03,2.360329032174e-01,2.490865461687e-01,1.197562037710e-02,1.564432318990e-02
2.205654501714e-02,1.558957001580e-02,5.914023727348e-01,4.472069182868e-02,5.631478894945e-02,9.546078902046e-04,5.019482004392e-03,8.218976552741e-02,1.555925180049e-01,1.445792079139e-02,1.170173723582e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.354868131825e-02,1.236033664109e-02,2.320012983087e-01,8.333210819832e-02,3.640038436708e-01,5.010970199774e-04,5.398447947404e-03,6.231043884799e-02,1.908926600689e-01,1.508148757431e-02,2.056960040419e-02
1.234980710806e-02,7.312588410596e-03,1.010079360519e-01,6.965710024414e-02,2.560902363271e-01,0.000000000000e+00,9.676632678693e-03,4.388335029725e-01,6.755907964093e-02,1.195200239183e-02,2.556111417425e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.396749821998e-02,1.842820167433e-02,1.589621436985e-01,5.924415794485e-01,1.072222066940e-01,1.699087959266e-03,7.155682357481e-03,3.834011750661e-02,3.208276145018e-02,1.065142291883e-02,1.904929807234e-02
1.380797007167e-02,1.621916400606e-02,2.267526622734e-01,3.285939292636e-01,8.152949451843e-02,1.480239847181e-03,5.470136464846e-03,5.490596147110e-02,2.442722505364e-01,1.113637615217e-02,1.583181539511e-02
2.859022289851e-01,8.051937356802e-03,3.828134817415e-01,9.082257339526e-02,4.574313078633e-02,4.473298531557e-04,2.683979118934e-03,9.383839660290e-02,7.627704656537e-02,7.604607503646e-03,5.815288091024e-03
