1.121859238582e-02,1.270552083512e-02,4.474525141300e-02,5.751013690664e-01,2.348281510261e-01,1.357810319007e-03,9.375554102754e-03,4.312920483341e-02,3.116714822293e-02,1.257640270483e-02,2.379499509065e-02
1.188813271624e-02,1.108088304609e-02,4.925705403880e-02,4.167326008949e-01,3.726465270598e-01,8.972735037148e-04,7.985437699868e-03,5.176882688282e-02,4.028431900166e-02,1.278540621995e-02,2.467353893619e-02
9.005883195244e-03,1.265506884539e-02,8.566557684131e-02,6.677278080238e-02,2.592473764558e-01,5.118245022941e-04,4.744749214896e-03,1.981549585873e-01,3.327949012906e-01,1.002953219983e-02,2.041734806498e-02
1.198404030486e-02,1.084816354338e-02,4.990334238103e-02,3.940472360571e-01,3.923881729523e-01,8.313044001046e-04,7.786311962321e-03,5.300640030411e-02,4.159029837999e-02,1.281534470497e-02,2.479938500983e-02
7.696120886748e-03,1.389962522219e-02,5.608892025220e-02,2.988957616949e-01,7.555204405536e-02,1.142598551012e-03,8.355418306909e-03,3.859083117579e-02,2.802427869571e-01,1.434746975226e-02,2.051884231455e-01
6.149665331381e-03,1.365059464799e-02,7.117195746625e-02,4.044267893394e-02,5.442632754710e-02,8.421589751946e-04,6.071163871242e-03,4.488897819033e-02,4.888828091628e-01,1.441425216305e-02,2.590594137107e-01
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.153041635869e-02,1.675388904877e-02,2.994483964331e-01,4.765932894658e-02,5.968563482168e-02,3.818631804812e-04,4.702428525824e-03,2.600853150609e-01,2.705483170585e-01,9.101654769352e-03,2.010275579615e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
1.328714388267e-01,1.427687337136e-02,1.734396028701e-01,8.496618163668e-02,4.250190478466e-01,0.000000000000e+00,4.057333574528e-03,6.573623171649e-02,6.186575262572e-02,1.067666974055e-02,2.709086779122e-02
9.988117386714e-03,1.203012066103e-02,6.725920243622e-02,2.710949089427e-01,2.410026369542e-01,1.039311279901e-03,5.784393432415e-03,5.591691711534e-02,3.038414170715e-01,1.151552219909e-02,2.052745252085e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
9.695677735763e-03,1.391985563620e-02,5.535866222103e-02,5.320763908024e-01,9.717395139021e-02,1.615946289294e-03,8.372630639962e-03,4.290330255229e-02,2.065646569470e-01,1.164238579901e-02,2.067653998687e-02
1.557564874243e-02,2.111278898991e-01,2.613784034302e-01,4.988446087377e-02,5.141846868192e-02,0.000000000000e+00,1.088107941811e-02,3.078337059326e-01,6.254164671842e-02,6.245569185616e-03,2.311312711781e-02
9.866790796154e-03,1.486360539958e-02,5.233971492529e-02,6.053784847399e-01,1.041136686610e-01,1.473676698888e-03,1.020836766376e-02,1.346792092012e-01,3.282087178989e-02,1.134046749504e-02,2.291514262924e-02
6.469156481088e-03,1.354409759809e-02,7.788127161009e-02,4.097516418346e-02,5.581078919582e-02,9.486560250968e-04,5.006193372220e-03,5.010733363554e-02,5.484146600581e-01,1.302979051432e-02,1.878128873262e-01
1.066945206099e-02,1.191268230132e-02,5.892775875284e-02,3.595568480528e-01,2.724092959113e-01,1.059314431034e-03,6.947942685206e-03,5.268378981683e-02,1.917059309426e-01,1.201210901475e-02,2.211487603028e-02
2.672783584414e-01,2.136422873984e-02,6.242371030573e-02,3.764142090838e-02,3.296370564460e-02,4.093213075049e-04,5.120963140629e-03,3.491966195332e-02,2.654470788282e-01,1.080363137987e-02,2.616279193506e-01
9.023968684508e-03,1.167985678810e-02,8.339445407587e-02,6.197360359147e-02,2.331588814351e-01,8.466858888378e-04,3.270913118268e-03,6.453570364727e-02,5.033506549394e-01,1.071734046218e-02,1.804793736902e-02
2.648711962170e-03,1.589227177302e-03,6.009237101340e-02,4.593845727972e-02,1.529464205514e-01,0.000000000000e+00,1.059484784868e-03,3.799232139321e-02,8.431139020332e-02,5.596861533304e-01,5.373546230419e-02
1.001817917746e-02,1.166806598191e-02,7.934612570979e-02,7.761311290817e-02,3.562069585329e-01,3.319557898131e-04,5.119200433708e-03,1.889826119357e-01,2.377726420638e-01,1.068209075708e-02,2.225905670965e-02
1.045500747309e-02,1.318272078447e-02,5.117463453266e-02,5.321290973230e-01,1.751394234896e-01,1.445347309994e-03,8.651669123028e-03,4.404682244560e-02,1.295195604793e-01,1.208375082863e-02,2.217196621062e-02
1.325067713286e-02,1.525909226452e-02,2.055389253951e-01,5.415787899358e-01,9.608057912359e-02,1.305267221577e-03,8.734782296696e-03,4.808269930086e-02,3.503205322515e-02,1.214746710848e-02,2.298966699539e-02
9.780412048148e-03,1.230801557013e-01,8.027876678698e-02,4.323276814887e-02,5.403665527687e-02,1.029214958807e-03,5.663552212918e-03,6.433454474390e-02,5.943745086508e-01,8.233719670460e-03,1.595570180099e-02
8.283322164688e-03,1.517294111069e-02,9.426332179195e-02,6.849007218443e-02,2.427232748177e-01,0.000000000000e+00,7.281141903829e-03,4.574263225056e-01,7.442425660218e-02,8.283322164688e-03,2.365202475429e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
9.283905161733e-03,1.257099060270e-02,8.435143156190e-02,7.072503273348e-02,2.913097063433e-01,3.964047915392e-04,5.136709277960e-03,2.216971513541e-01,2.730596625159e-01,1.007671474481e-02,2.139229091254e-02
1.012541866724e-02,1.351955441412e-02,6.474873728971e-02,3.593634451484e-01,2.515619587075e-01,7.760290490894e-04,8.411006920533e-03,2.076143081519e-01,4.915277241424e-02,1.090144771633e-02,2.382532152092e-02
1.140458592686e-02,1.055879567095e-02,7.123776139558e-02,9.372405149556e-02,4.960448515799e-01,0.000000000000e+00,6.006962637624e-03,2.102165272609e-01,6.401212006118e-02,1.140458592686e-02,2.538975804458e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
1.646217837285e-02,1.676858189941e-02,4.893503999842e-01,4.711473478573e-02,5.475759846464e-02,3.768590218028e-04,3.120555417277e-03,7.718971189309e-02,2.636538259882e-01,1.090433008666e-02,2.030122408611e-02
8.158468371849e-03,1.511565720992e-02,7.919674871883e-02,2.939456372053e-01,8.092362057194e-02,1.057013860631e-03,7.150075840297e-03,2.205333260479e-01,2.643027106563e-01,9.618945799373e-03,1.999779571754e-02
1.876159400125e-01,3.493482033363e-01,5.138391605590e-02,4.603360108155e-02,3.203747162173e-02,0.000000000000e+00,1.338650536429e-02,2.388552645777e-01,5.319395960523e-02,1.929410302493e-03,2.621572804229e-02
1.034059476058e-02,1.566541374770e-02,2.409871781566e-01,4.595057406800e-02,5.937161700659e-02,6.409597069415e-04,3.934788168220e-03,1.924059275686e-01,4.030208640005e-01,9.334166261736e-03,1.834791655454e-02
1.785467907675e-02,1.444473332926e-02,4.401267917761e-01,7.133924393252e-02,2.729258315912e-01,0.000000000000e+00,4.127623801955e-03,7.806016327715e-02,6.478116929200e-02,1.211325464105e-02,2.422650928209e-02
1.131011827963e-02,1.248343350296e-02,4.536201301684e-02,5.534524221696e-01,2.536678675851e-01,1.294855121632e-03,9.185525749728e-03,4.431023769181e-02,3.241346180052e-02,1.260497340126e-02,2.391509168090e-02
1.188285865970e-02,1.503760662323e-02,2.930021245914e-01,4.470765647497e-02,5.695445986549e-02,7.897174574792e-04,2.770193900763e-03,7.004044311017e-02,4.771130003091e-01,1.028693627918e-02,1.741500272845e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
6.729056940191e-03,1.562430830993e-02,1.015678998778e-01,4.629791197878e-02,6.293838881624e-02,6.518375015212e-04,5.061050911128e-03,3.232134950017e-01,4.117284849540e-01,8.032731943233e-03,1.815483376549e-02
1.024309145690e-02,1.584905580781e-02,2.393766589949e-01,4.627330746548e-02,5.972384608099e-02,5.973376642414e-04,4.160904206806e-03,2.149764696376e-01,3.809805724629e-01,9.185376277341e-03,1.863337994498e-02
8.144942799911e-03,1.351792243673e-02,7.995225696414e-02,2.219637988936e-01,7.311790544932e-02,1.357490466652e-03,4.600944528555e-03,5.550179550389e-02,5.146931336242e-01,1.038843283440e-02,1.676137649864e-02
1.582427718701e-02,1.652745630642e-02,4.619990016201e-01,4.677942775215e-02,5.506362219316e-02,4.343703776808e-04,3.071749908849e-03,7.619381570759e-02,2.933887798585e-01,1.081832686640e-02,1.989917222208e-02
6.781228542838e-03,1.538839198392e-02,1.008251410085e-01,4.589175147571e-02,6.255922940578e-02,7.078990920851e-04,4.794243504607e-03,2.969510424621e-01,4.401185320612e-01,8.197026727009e-03,1.778551373622e-02
1.433839508927e-02,1.350630111949e-02,2.302931687091e-01,3.372613935815e-01,2.539944733407e-01,7.164350334631e-04,6.900295375695e-03,5.959912664231e-02,4.702366309077e-02,1.236106101706e-02,2.400568700065e-02
