1.822830212227e-02,1.496798770008e-02,4.707470366033e-01,6.838683274216e-02,2.434150742074e-01,0.000000000000e+00,4.035507965792e-03,7.881818403767e-02,6.532081330089e-02,1.202675377348e-02,2.405350754696e-02
9.815420564299e-03,1.488252854479e-02,2.236216157462e-01,4.261612068815e-02,5.370781737941e-02,6.031792680560e-04,5.614777597284e-03,5.380417185064e-02,3.683470764863e-01,1.394292929313e-02,2.130443625818e-01
1.937760857446e-01,2.257911630261e-02,9.942636614267e-02,4.669828676370e-02,4.974578907600e-02,0.000000000000e+00,6.029792615273e-03,4.733061142943e-01,7.832209198922e-02,4.522344461455e-03,2.559401261024e-02
1.180463905458e-02,1.461569419853e-02,2.125285256450e-01,7.114505982151e-02,2.699305933417e-01,0.000000000000e+00,6.104707968110e-03,3.096926667387e-01,7.039610300878e-02,9.816136688331e-03,2.396587353480e-02
1.255198600568e-02,1.588297374332e-02,3.399129836112e-01,4.410906522978e-02,5.262485439504e-02,3.766835117164e-04,5.661302492308e-03,5.878201066050e-02,2.519107150662e-01,1.409848734245e-02,2.040889379418e-01
1.041879215411e-02,1.226383975059e-02,5.940167722845e-02,3.770643947469e-01,2.390311402852e-01,1.149936835629e-03,7.036832961437e-03,5.146207871011e-02,2.086150571939e-01,1.188634311686e-02,2.166990701673e-02
6.456464184259e-03,1.685695362294e-02,1.054487599031e-01,4.842007049535e-02,6.491946862580e-02,3.589198471202e-04,6.455099829624e-03,4.604328624748e-01,2.633925936008e-01,7.174303878499e-03,2.008450353775e-02
1.128052975363e-02,1.671336210669e-02,2.893625761726e-01,4.761944816328e-02,5.988022249584e-02,3.915730747919e-04,4.740438198796e-03,2.652527595300e-01,2.756941935522e-01,9.034788402023e-03,2.003010855021e-02
1.149435660924e-02,1.836041991411e-02,3.167870065356e-01,5.038831716236e-02,6.194732304719e-02,0.000000000000e+00,6.415923333744e-03,4.269898154785e-01,7.688764116398e-02,8.100114522165e-03,2.262908223319e-02
1.318113447581e-02,1.680677730248e-02,2.921475964142e-01,2.961953979657e-01,7.822358966727e-02,6.534490522477e-04,7.314136082936e-03,2.069972229454e-01,5.522041505989e-02,1.042360761175e-02,2.283667342229e-02
1.129492831330e-02,1.836067707503e-02,3.091177606131e-01,5.041178309660e-02,6.214777998682e-02,0.000000000000e+00,6.480792176621e-03,4.344733912143e-01,7.706379639638e-02,8.026695078591e-03,2.262239604919e-02
8.130618697726e-03,1.648821623867e-02,7.917019779578e-02,3.483343706493e-01,8.706571371864e-02,7.903639854505e-04,9.260096959401e-03,3.636865843047e-01,5.545386227783e-02,8.920982683177e-03,2.269899268928e-02
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
1.293722690814e-02,1.254771985326e-02,1.919571879850e-01,8.248770297856e-02,3.837514035340e-01,0.000000000000e+00,5.620247162018e-03,2.088812551576e-01,6.596423362681e-02,1.111713613807e-02,2.473588665658e-02
1.067494808234e-02,1.604323952869e-02,2.133381295862e-01,6.335853051206e-02,1.917334422034e-01,0.000000000000e+00,6.552258975018e-03,3.923244719171e-01,7.376198523069e-02,8.790172411087e-03,2.342282155341e-02
1.840645679144e-02,1.835150682554e-02,5.825998185388e-01,4.957499783079e-02,5.499957051073e-02,0.000000000000e+00,4.167596743210e-03,1.676122534191e-01,7.078217549692e-02,1.064480130749e-02,2.286082253588e-02
6.367460606767e-03,1.725942155449e-02,1.067158897826e-01,4.911297115346e-02,6.556630602889e-02,2.632800379735e-04,6.910267247849e-03,5.052360142110e-01,2.149598135158e-01,6.894020682714e-03,2.071455517841e-02
7.309132666283e-03,1.725691601910e-02,9.186529116524e-02,2.267115491667e-01,7.899931473519e-02,4.670481979748e-04,8.811413825761e-03,4.720435610787e-01,6.616287295280e-02,7.776180864258e-03,2.259671932793e-02
1.185853247859e-02,1.677187492552e-02,2.391734455679e-01,3.021556803618e-01,7.997706830860e-02,6.688675968952e-04,7.778484145190e-03,2.529307131013e-01,5.591257482516e-02,9.976863961526e-03,2.279589472751e-02
1.033775042983e-02,1.131851405231e-02,7.726557335844e-02,8.083733913233e-02,3.857130649991e-01,2.885768929872e-04,5.178711831633e-03,1.807958454307e-01,2.146045001956e-01,1.091490421581e-02,2.274521946126e-02
1.652682548288e-02,1.258509109057e-02,3.313026637519e-01,8.183209188894e-02,3.778068492884e-01,0.000000000000e+00,4.455002815553e-03,7.536616299228e-02,6.286327839851e-02,1.242067809698e-02,2.484135619395e-02
1.689247201692e-02,1.835345909476e-02,5.243777818731e-01,4.975314239646e-02,5.652136436210e-02,0.000000000000e+00,4.660056652137e-03,2.244247517132e-01,7.211947990768e-02,1.008742844723e-02,2.281006353635e-02
1.614235034850e-02,1.835442636963e-02,4.955309849848e-01,4.984140622914e-02,5.727535513004e-02,0.000000000000e+00,4.904051740285e-03,2.525731761391e-01,7.278206319958e-02,9.811271469370e-03,2.278491438950e-02
1.493508262796e-02,1.610142246898e-02,3.794187396097e-01,1.972653905472e-01,6.759389331949e-02,7.089121349698e-04,4.786592970945e-03,6.747528987483e-02,2.197337507163e-01,1.120839965701e-02,2.077252607263e-02
1.036159661316e-02,1.742348850779e-02,2.622874254358e-01,4.893000525175e-02,6.178598307978e-02,2.230568783434e-04,5.790332279530e-03,3.727936601707e-01,1.910293885423e-01,8.260362331260e-03,2.111470090961e-02
1.077703799488e-02,1.687572307945e-02,2.718851446247e-01,4.795296999097e-02,6.061032845405e-02,3.531340119213e-04,5.075513888577e-03,3.008110700509e-01,2.566414758231e-01,8.749947529935e-03,2.026765455148e-02
1.015828690883e-02,1.686896866708e-02,2.480023253777e-01,4.801296659812e-02,6.122180894860e-02,3.549291990104e-04,5.268777324909e-03,3.232515164747e-01,2.580985923953e-01,8.526800534991e-03,2.023502757074e-02
5.078110091316e-03,1.674831268595e-02,7.172421028772e-02,4.484088811430e-02,5.737319341647e-02,0.000000000000e+00,1.080809988708e-02,3.674310908220e-01,5.509161445090e-02,1.416200456330e-02,3.567424756809e-01
2.356970419855e-01,2.057027756233e-02,4.962173727135e-02,5.015744650245e-01,7.633063932020e-02,1.211597449527e-03,7.269584697161e-03,3.510944695665e-02,3.750576277608e-02,8.481182146688e-03,2.662826480996e-02
1.379650286750e-02,1.562454231233e-02,3.076117552644e-01,2.747272057107e-01,7.439911571986e-02,9.120772869820e-04,5.621432767141e-03,6.190711544011e-02,2.132853083153e-01,1.131859990397e-02,2.079634441169e-02
2.317154991824e-01,2.343064288080e-02,9.724735053211e-02,4.582444944547e-02,4.618722603964e-02,0.000000000000e+00,5.598451641169e-03,4.419149030582e-01,7.765276978802e-02,4.198838730876e-03,2.622986870138e-02
1.695093660867e-02,1.680573778054e-02,4.373401740766e-01,2.951458550402e-01,7.439007471149e-02,6.518394648110e-04,6.084353425501e-03,6.592082745433e-02,5.194024577523e-02,1.180726504246e-02,2.296269062011e-02
1.793783298187e-02,1.835211111156e-02,5.645783475951e-01,4.963013893024e-02,5.547061146439e-02,0.000000000000e+00,4.320027892101e-03,1.851974298555e-01,7.119611142156e-02,1.047227764839e-02,2.284511109933e-02
1.704191306478e-02,1.835326639192e-02,5.301247103194e-01,4.973555826285e-02,5.637115250291e-02,0.000000000000e+00,4.611447362230e-03,2.188169547132e-01,7.198747846631e-02,1.014244510638e-02,2.281507381004e-02
9.061468623658e-03,1.836355710042e-02,2.232274834251e-01,5.067458541340e-02,6.439275977803e-02,0.000000000000e+00,7.207278581151e-03,5.182842900710e-01,7.903661378826e-02,7.204447829857e-03,2.254751538906e-02
1.239253132508e-02,9.856961194863e-03,5.265602324867e-02,2.974253945598e-01,4.764720831721e-01,5.503278181398e-04,6.938192675335e-03,5.827749132725e-02,4.715274506727e-02,1.294285914322e-02,2.533539046830e-02
7.708159757209e-03,1.561256097654e-02,8.613010352183e-02,2.305586267977e-01,7.686179039453e-02,8.654413217145e-04,7.023337136766e-03,2.877546531669e-01,2.584374453002e-01,8.954432719611e-03,2.009344890698e-02
3.284616828899e-01,2.366521581698e-02,1.915449790207e-01,4.013946751788e-02,3.165707508652e-02,4.425819593367e-04,1.535417771653e-03,5.416589935640e-02,2.977047091490e-01,5.708168517960e-03,2.497480291362e-02
9.949353570185e-03,1.538133270557e-02,2.431480937500e-01,4.196761306191e-02,5.061106955375e-02,3.242821731288e-04,7.773411482793e-03,4.470602519210e-02,2.153346200377e-01,1.677616778988e-02,3.540280306830e-01
9.007772879431e-03,8.006909226161e-03,3.259107517267e-01,3.859806694453e-02,4.009936242443e-02,0.000000000000e+00,1.501295479905e-03,5.361102174358e-02,8.126440479576e-02,3.978327814484e-01,4.416763333114e-02
9.238483068607e-03,1.836332884195e-02,2.300347787676e-01,5.065375682784e-02,6.421483229919e-02,0.000000000000e+00,7.149700381617e-03,5.116417973452e-01,7.888025673502e-02,7.269615623581e-03,2.255345010933e-02
1.000696611270e-02,1.836233789025e-02,2.595876836073e-01,5.056333248513e-02,6.344238544829e-02,0.000000000000e+00,6.899732815051e-03,4.828043596336e-01,7.820145481986e-02,7.552532334204e-03,2.257921485355e-02
1.075156047288e-02,1.623154522261e-02,2.633963977586e-01,4.686332722794e-02,5.974352043697e-02,5.062636381278e-04,4.401381995289e-03,2.353799453061e-01,3.343359471039e-01,9.136868648264e-03,1.925324218928e-02
1.097497868387e-02,1.608717741633e-02,2.703087972729e-01,4.659266605796e-02,5.931935804182e-02,5.405115509438e-04,4.176084728475e-03,2.121484488165e-01,3.515101763329e-01,9.307753832352e-03,1.903404726600e-02
5.054947963618e-03,1.401550043725e-02,4.818289274323e-02,3.861814998767e-02,4.968255228679e-02,4.772531859404e-04,9.720221763785e-03,2.700859451687e-02,2.849004729696e-01,1.915802742336e-02,5.031813867218e-01
1.598969905455e-02,1.835462321205e-02,4.896606028098e-01,4.985936809964e-02,5.742879379366e-02,0.000000000000e+00,4.953705239833e-03,2.583014380895e-01,7.291690025485e-02,9.755072959476e-03,2.277979648668e-02
1.253599493735e-02,1.691925526731e-02,3.400617225687e-01,4.782368212383e-02,5.890574551822e-02,3.422472169394e-04,4.551887679318e-03,2.395257708078e-01,2.495656763141e-01,9.369331681509e-03,2.039868588500e-02
1.067103529910e-02,1.836148157924e-02,2.851252327095e-01,5.048519410568e-02,6.277489101786e-02,0.000000000000e+00,6.683728363381e-03,4.578850670789e-01,7.761488177965e-02,7.797009126877e-03,2.260147893975e-02
6.737429971345e-03,1.558644605063e-02,1.014486943553e-01,4.623272719676e-02,6.287753744509e-02,6.608348376300e-04,5.018230936014e-03,3.189986286348e-01,4.162848094072e-01,8.059099646606e-03,1.809556151863e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
1.056469932990e-02,1.606543969193e-02,2.834185914789e-01,4.156681481702e-02,4.726084201766e-02,0.000000000000e+00,9.984838814077e-03,3.629031842852e-02,3.879134077754e-02,1.969522593770e-02,4.963618887068e-01
1.143412555767e-02,1.725349431054e-02,2.506061322814e-01,2.259253150194e-01,7.483106599811e-02,4.662490355033e-04,7.467891300022e-03,3.174442422731e-01,6.254393886375e-02,9.292713117921e-03,2.273483224257e-02
8.502807821360e-03,1.355930221072e-02,8.973859377943e-02,6.354270990377e-02,2.230820188783e-01,4.551455273107e-04,5.198330712654e-03,2.603735270920e-01,3.055944463504e-01,9.413098875981e-03,2.054001884814e-02
1.700101595121e-02,1.835331912837e-02,5.285519644862e-01,4.974037046351e-02,5.641226056226e-02,0.000000000000e+00,4.624750130634e-03,2.203516248327e-01,7.202360293155e-02,1.012738885116e-02,2.281370266245e-02
1.654896613408e-02,1.680138752959e-02,4.930716136822e-01,4.716035399356e-02,5.471596331036e-02,3.690344841892e-04,3.127195506537e-03,7.732520560636e-02,2.596083246878e-01,1.091603100071e-02,2.035592406466e-02
1.604062642319e-02,1.835455754169e-02,4.916190737102e-01,4.985337567877e-02,5.737760374355e-02,0.000000000000e+00,4.937139890071e-03,2.563903811932e-01,7.287191605430e-02,9.773821848899e-03,2.278150391619e-02
1.181898404923e-02,1.501346212613e-02,2.902633619817e-01,4.467408135921e-02,5.698510277208e-02,7.954762106157e-04,2.765306885487e-03,6.994072158223e-02,4.800904341785e-01,1.027832456578e-02,1.737474428909e-02
2.258149102510e-01,2.314901939639e-02,3.396783389819e-01,4.536549839669e-02,4.101195842792e-02,0.000000000000e+00,3.692366391290e-03,2.161192073435e-01,7.231543091181e-02,6.616898401622e-03,2.623637149789e-02
1.557023747344e-02,1.835516410384e-02,4.735297222581e-01,4.990872447524e-02,5.785041894191e-02,0.000000000000e+00,5.090145193196e-03,2.740417947707e-01,7.328741112919e-02,9.600648354182e-03,2.276573330021e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
1.683673063704e-02,1.835353097274e-02,5.222341825991e-01,4.975970126289e-02,5.657739325394e-02,0.000000000000e+00,4.678187874672e-03,2.265164550797e-01,7.216871632963e-02,1.006690728159e-02,2.280819470866e-02
1.511176239498e-02,1.309456804485e-02,2.642948708113e-01,2.418464681398e-01,3.041629704745e-01,4.477638917015e-04,5.994949615354e-03,6.541593975566e-02,5.289535106219e-02,1.239437323380e-02,2.434098257590e-02
1.666943826287e-02,1.684692579498e-02,4.982371177747e-01,4.722367908689e-02,5.465816857530e-02,3.581730598409e-04,3.136412770319e-03,7.751328761055e-02,2.539926693614e-01,1.093227331418e-02,2.043185438900e-02
1.932266264826e-02,1.784984022354e-02,6.119998740214e-01,4.861832267409e-02,5.338532312987e-02,1.189658985440e-04,3.339409673254e-03,8.165552171099e-02,1.303159832876e-01,1.128998677557e-02,2.210410995697e-02
1.092531974635e-02,1.467565849800e-02,2.519455646578e-01,4.420433473847e-02,5.741382510101e-02,8.760464413959e-04,2.696933065788e-03,6.854552607216e-02,5.217474610212e-01,1.015783880782e-02,1.681149185006e-02
2.744545042101e-01,2.428477834762e-02,2.653655664571e-01,4.442094303561e-02,3.814214843005e-02,0.000000000000e+00,3.722289724671e-03,2.440218207160e-01,7.306485461940e-02,5.502670284646e-03,2.702042417484e-02
1.127243412202e-02,9.649490088100e-03,6.972291664070e-02,8.689590297200e-02,4.532253274421e-01,3.900040020118e-04,4.352972048004e-03,6.672874067635e-02,2.631649016386e-01,1.205244212604e-02,2.254486824404e-02
1.836077931305e-02,1.515352033770e-02,4.816041934738e-01,6.733998312939e-02,2.329513132515e-01,0.000000000000e+00,4.002846042639e-03,7.908695884188e-02,6.551215728563e-02,1.199608277480e-02,2.399216554960e-02
1.095752573437e-02,1.836111215250e-02,2.961425539585e-01,5.045148391585e-02,6.248692287564e-02,0.000000000000e+00,6.590540468735e-03,4.471344719348e-01,7.736182446416e-02,7.902480460559e-03,2.261108403494e-02
6.772856540225e-03,1.542624959223e-02,1.009443318878e-01,4.595692825044e-02,6.262007330196e-02,6.989028612066e-04,4.837058219727e-03,3.011653910759e-01,4.355627673057e-01,8.170662262638e-03,1.784477870209e-02
