9.331820009250e-03,1.140186671190e-02,8.152259923636e-02,6.538586990960e-02,2.632895411304e-01,7.841587441020e-04,3.419064506059e-03,6.483596592542e-02,4.704653363110e-01,1.090013749745e-02,1.866364001850e-02
8.489411082744e-03,7.782840271073e-03,5.279967207592e-02,2.958332842754e-01,2.816316846632e-01,6.111803685061e-04,5.596013759719e-03,4.606185578538e-02,5.545000667324e-02,2.106297719461e-01,3.511427909876e-02
6.104875009854e-03,1.520312353223e-02,8.316651105440e-02,4.383768846567e-02,5.849082124839e-02,5.551302362670e-04,6.874145679633e-03,2.349420151759e-01,3.491792522095e-01,1.186159642160e-02,1.897848409665e-01
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
4.443567540709e-03,4.760786533266e-02,7.998421573275e-02,1.055840549270e-01,8.315640565833e-02,0.000000000000e+00,1.430334075631e-01,4.562062675127e-01,5.924756720945e-02,4.443567540709e-03,1.629308098260e-02
6.408606335241e-03,1.356428098004e-02,7.660971854731e-02,4.087424727371e-02,5.554840523049e-02,9.284726431480e-04,5.208027191709e-03,4.911834792005e-02,5.371321495487e-01,1.329217447966e-02,2.013155698499e-01
1.273781620073e-02,1.267634773987e-02,1.268624384169e-01,4.342432826108e-01,2.753548423242e-01,9.701546120194e-04,7.969816458274e-03,5.234042390325e-02,4.022178633799e-02,1.253108200268e-02,2.409200939334e-02
1.796804553940e-02,1.835207215275e-02,5.657402064605e-01,4.962658393879e-02,5.544024307162e-02,0.000000000000e+00,4.310200532156e-03,1.840636992512e-01,7.116942463638e-02,1.048340038878e-02,2.284612402840e-02
9.073007697359e-03,1.560638235548e-02,6.460669229141e-02,4.878571436271e-01,9.631929244997e-02,1.161264073659e-03,9.774815449160e-03,2.393820690278e-01,4.316874302961e-02,1.023427177102e-02,2.281631822738e-02
4.808898326723e-03,6.411864435630e-03,5.159544808478e-02,3.411813059700e-01,6.707410134676e-02,8.014830544538e-04,4.808898326723e-03,3.261033000525e-02,6.016128645641e-02,3.869657664531e-01,4.358061754024e-02
1.000425423864e-02,1.836234138718e-02,2.594833953518e-01,5.056365158056e-02,6.344511131010e-02,0.000000000000e+00,6.900614917219e-03,4.829061231012e-01,7.820385022119e-02,7.551533958906e-03,2.257912393321e-02
6.148153017410e-03,1.017617933583e-02,7.484835481386e-02,1.784704838765e-01,6.282461009289e-02,1.024692169568e-03,3.509963711693e-03,4.910202381719e-02,4.058350462714e-01,1.803937100555e-01,2.766678283814e-02
1.073598505958e-02,1.158997841658e-02,6.073299472816e-02,3.176092785606e-01,2.975326696307e-01,9.622415723542e-04,6.539097734345e-03,5.480494429918e-02,2.053603716750e-01,1.200306811943e-02,2.212937020403e-02
6.850715636635e-03,1.507417622206e-02,9.983586422580e-02,4.535078835515e-02,6.205422890393e-02,7.825672411208e-04,4.438884068788e-03,2.619722147024e-01,4.779310922688e-01,8.415850118876e-03,1.729361825645e-02
1.595887560546e-02,1.657833428594e-02,4.677702010537e-01,4.685017820287e-02,5.499905057802e-02,4.222353672492e-04,3.082047968160e-03,7.640395178273e-02,2.871146454743e-01,1.083647371687e-02,1.998400596473e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
9.207668339390e-03,1.151397580285e-02,8.227748929329e-02,6.400975576828e-02,2.511383128767e-01,8.093749728677e-04,3.359317346609e-03,6.471487480048e-02,4.837274758357e-01,1.082641828513e-02,1.841533667878e-02
6.704567659002e-03,1.573504712092e-02,1.019165499074e-01,4.648856318101e-02,6.311636574137e-02,6.255222651558e-04,5.186289954401e-03,3.355410554430e-01,3.984022344403e-01,7.955612189314e-03,1.832819209812e-02
1.818555619386e-02,1.529366118071e-01,4.106203686815e-01,4.756021826311e-02,4.904192519145e-02,2.836745817134e-04,7.055306804201e-03,7.686263570607e-02,2.073002615829e-01,8.933097362246e-03,2.122034382585e-02
1.251610122664e-02,9.557119165123e-03,5.348871842924e-02,2.681969639420e-01,5.019077475917e-01,4.653314611680e-04,6.681633750861e-03,5.987201401344e-02,4.883540381756e-02,1.298143268781e-02,2.549753391445e-02
1.221893143512e-02,1.027820085526e-02,5.148619313718e-02,3.384875972074e-01,4.407382314120e-01,6.697368168620e-04,7.298625114750e-03,5.603739111375e-02,4.478882496856e-02,1.288866825198e-02,2.510759968709e-02
6.931412539338e-03,1.470927049097e-02,9.868699516363e-02,4.472255588892e-02,6.146776062419e-02,8.692810181488e-04,4.026197276892e-03,2.213505264695e-01,5.218436568234e-01,8.669974575636e-03,1.672236912942e-02
9.227543347138e-03,1.149602864956e-02,8.215664157737e-02,6.423005308084e-02,2.530835606205e-01,8.053381947667e-04,3.368882060948e-03,6.473425985627e-02,4.816043861817e-01,1.083821973667e-02,1.845508669428e-02
1.381031547458e-02,3.989077848896e-02,3.434770286959e-01,1.119205404689e-01,2.347797516244e-01,0.000000000000e+00,1.179135210869e-01,6.025377584591e-02,4.999114533375e-02,9.321047660245e-03,1.864209532049e-02
6.901319478670e-03,1.484534919952e-02,9.911542531683e-02,4.495683300597e-02,6.168646326247e-02,8.369441766409e-04,4.180094245048e-03,2.364989508513e-01,5.054680163095e-01,8.575207831952e-03,1.693539632205e-02
1.130865919263e-02,9.616778810513e-03,6.950265423388e-02,8.729742662443e-02,4.567708222550e-01,3.826463912074e-04,4.370405120569e-03,6.676407273879e-02,2.592952642727e-01,1.207395197505e-02,2.261731838526e-02
6.877068986385e-03,1.495500822384e-02,9.946067574646e-02,4.514562521564e-02,6.186270477877e-02,8.108855336160e-04,4.304112113485e-03,2.487063083095e-01,4.922717067581e-01,8.498840053617e-03,1.710706428059e-02
6.540902419322e-03,1.647512984947e-02,1.042466260828e-01,4.776271142852e-02,6.430581004905e-02,4.496539154999e-04,6.023279732764e-03,4.179278400418e-01,3.093410665146e-01,7.440210250322e-03,1.948676971585e-02
7.033964199877e-03,1.424553907862e-02,9.722698336490e-02,4.392418221587e-02,6.072246193335e-02,9.794790744297e-04,3.501744486592e-03,1.697274598758e-01,5.776488520999e-01,8.992922348737e-03,1.599641132192e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
1.764477707715e-02,1.709575129349e-02,4.808055277985e-01,2.489368948000e-01,7.032286000907e-02,5.293143760072e-04,5.587368059561e-03,6.926567807242e-02,5.511072295846e-02,1.174347331044e-02,2.295763224488e-02
1.860969655608e-02,1.749907122150e-02,5.412525157882e-01,1.846743908635e-01,6.466661066983e-02,3.589195227007e-04,4.896213706184e-03,7.391734032352e-02,5.951988519470e-02,1.165475855884e-02,2.295059759497e-02
