8.734731756636e-03,1.238071629579e-02,3.737834284703e-02,2.712858820447e-01,2.472149675099e-01,5.541653341168e-04,1.046699942844e-02,3.340615661561e-02,3.183668950586e-02,1.758574962903e-02,3.291555990329e-01
1.127960845972e-02,1.691080315908e-02,2.916285239638e-01,4.795443273366e-02,6.015465948952e-02,3.446413920844e-04,4.949887962594e-03,2.856338950448e-01,2.518898417424e-01,8.912989670101e-03,2.034071638218e-02
7.476360642295e-03,1.636586747396e-02,1.002162763281e-01,6.196616010507e-02,1.772303268278e-01,0.000000000000e+00,7.610564124699e-03,5.213391501039e-01,7.711617698915e-02,7.476360642295e-03,2.320275676277e-02
4.039774827417e-01,2.721917566032e-02,2.135701336898e-01,4.154670283808e-02,2.704304122891e-02,0.000000000000e+00,2.611242991132e-03,1.791190986199e-01,7.177681343534e-02,3.964419103519e-03,2.917188969143e-02
7.134843000344e-03,4.191369006568e-02,5.737680577740e-02,1.191681532132e-01,2.584971202843e-01,5.035561351916e-04,1.382783902063e-01,4.757515121377e-02,3.071406488324e-01,8.141955270727e-03,1.426968600069e-02
1.454884323303e-02,1.604534438171e-02,4.073120016007e-01,4.610900734044e-02,5.567549290723e-02,5.493598739455e-04,2.974167079450e-03,7.420259851310e-02,3.528415142759e-01,1.064637009676e-02,1.909530069774e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.579519742092e-02,2.256617122886e-01,3.700532960679e-02,2.408118499356e-01,3.325673569483e-01,4.356115964012e-04,1.211525248144e-02,6.174994690035e-02,3.969749991948e-02,9.182522740618e-03,2.497772016154e-02
9.576715954824e-03,1.416588849574e-02,1.941212489861e-01,4.349545325831e-02,5.806079797039e-02,9.976327220216e-04,2.593752047826e-03,6.644007557050e-02,5.846109145161e-01,9.976017122114e-03,1.596150335614e-02
1.817298076538e-02,1.489051083632e-02,4.662131795179e-01,6.882398830607e-02,2.477846524788e-01,0.000000000000e+00,4.049147309267e-03,7.870594594763e-02,6.524090966762e-02,1.203956172369e-02,2.407912344739e-02
7.816968284893e-03,1.161031550449e-02,3.561586066533e-02,6.776274057154e-02,3.054114457258e-01,0.000000000000e+00,1.045398858478e-02,3.209983359882e-02,3.561586066533e-02,2.002897040293e-02,4.735840159961e-01
1.281373065554e-02,1.835871859361e-02,3.675250624211e-01,5.023307166690e-02,6.062114371890e-02,0.000000000000e+00,5.986765238091e-03,3.774801129926e-01,7.572223662276e-02,8.585841524381e-03,2.267331656614e-02
1.359759325447e-02,1.053529548002e-02,1.696828338765e-01,8.806123704682e-02,4.515801618463e-01,1.809825918776e-04,4.528689061330e-03,7.036195207325e-02,1.551048252720e-01,1.236345328831e-02,2.400297620910e-02
5.176850056121e-03,9.688814603431e-03,4.061023674086e-02,2.991300618499e-01,6.569755509634e-02,6.886616013158e-04,8.311491400800e-03,2.459142130927e-02,4.349692956243e-02,2.369208975456e-01,2.656870802339e-01
1.185099360430e-02,1.502556168500e-02,2.916358411553e-01,4.469090689457e-02,5.696974665798e-02,7.925903202075e-04,2.767755920925e-03,6.999069514320e-02,4.785983494093e-01,1.028264016336e-02,1.739491904589e-02
1.004478155428e-02,1.559531799916e-02,2.287898502708e-01,4.586584542460e-02,5.957132483655e-02,6.577122176544e-04,3.956351294286e-03,1.962435481925e-01,4.117795350551e-01,9.268618381148e-03,1.822711477394e-02
9.105255268514e-03,1.557620691741e-02,6.410834428417e-02,4.926314677662e-01,9.663594028722e-02,1.173955888813e-03,9.792428580393e-03,2.351284978350e-01,4.274835902973e-02,1.027921115733e-02,2.282033298524e-02
9.134109068455e-03,1.273924049173e-02,8.533658966816e-02,6.923665129972e-02,2.776068420934e-01,4.151846013670e-04,5.115617731491e-03,2.261479279421e-01,2.831279122229e-01,9.964478271189e-03,2.117544660951e-02
1.287956747304e-02,1.402560623956e-02,2.355980432087e-01,7.428779778855e-02,3.015993401193e-01,0.000000000000e+00,5.721999052378e-03,2.527444030810e-01,6.846907614859e-02,1.046371296210e-02,2.421045392671e-02
8.530139215105e-03,1.480807295010e-02,9.244255259900e-02,7.048547430948e-02,2.627549315912e-01,0.000000000000e+00,7.180384905334e-03,4.378779609617e-01,7.360090650254e-02,8.530139215105e-03,2.378943775037e-02
1.050393059970e-02,1.189022902207e-02,7.788189505809e-02,8.644266817658e-02,4.229477201037e-01,0.000000000000e+00,6.374633052977e-03,2.815500754575e-01,6.701659099261e-02,1.050393059970e-02,2.488832693708e-02
8.034916010032e-03,1.541453351527e-02,8.104391374395e-02,2.836171098619e-01,8.058360466450e-02,9.735866949330e-04,7.371844710829e-03,2.558139994846e-01,2.374389101600e-01,9.357053516468e-03,2.035052763755e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
8.600941156655e-03,1.470340686591e-02,9.192024673012e-02,7.105787538301e-02,2.685012128535e-01,0.000000000000e+00,7.151481751739e-03,4.322703177739e-01,7.336472028473e-02,8.600941156655e-03,2.382885604380e-02
7.044045692761e-03,1.700495606272e-02,1.034054633815e-01,5.847109293881e-02,1.421436718642e-01,0.000000000000e+00,7.787046084296e-03,5.555792843248e-01,7.855832434555e-02,7.044045692761e-03,2.296206961265e-02
1.062155469000e-02,1.023723491284e-02,7.368051473060e-02,7.968146605208e-02,3.895211134502e-01,5.222029863298e-04,4.039740681467e-03,6.609390650364e-02,3.326931959502e-01,1.166596066266e-02,2.124310937999e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
1.199244873528e-02,1.082776050985e-02,4.996000390946e-02,3.920583599463e-01,3.941189667123e-01,8.255207428806e-04,7.768854168484e-03,5.311490110322e-02,4.170479648065e-02,1.281796947816e-02,2.481041821345e-02
1.131167647222e-02,1.247965255288e-02,4.537251314223e-02,5.530838573049e-01,2.539886064006e-01,1.293783333987e-03,9.182290591244e-03,4.433034431491e-02,3.243467980236e-02,1.260545980621e-02,2.391713627844e-02
1.339052445962e-02,1.242411387471e-02,2.359830509174e-01,7.173887073822e-02,3.006483798215e-01,3.730979164377e-04,3.891341118683e-03,7.093831440646e-02,2.572124203843e-01,1.163075934280e-02,2.176912701985e-02
1.025614041026e-02,1.118517254516e-02,3.083235234631e-01,4.134796777470e-02,4.780294382576e-02,3.650476396935e-04,2.074404374736e-03,6.099686860298e-02,2.643321371473e-01,2.213674218668e-01,3.194837234950e-02
6.791872319062e-03,1.534026157477e-02,1.006736072470e-01,4.580888874415e-02,6.248187529524e-02,7.193364832023e-04,4.739810859535e-03,2.915931148976e-01,4.459105202894e-01,8.230545285466e-03,1.771016700454e-02
9.190381738753e-03,1.284409207367e-02,8.534527477378e-02,7.067203271873e-02,2.876370746357e-01,3.487970294038e-04,5.383375833173e-03,2.478975868296e-01,2.491148916109e-01,9.887975797561e-03,2.167851695864e-02
6.299491260318e-03,1.360065267168e-02,7.431830197392e-02,4.069238881551e-02,5.507557323916e-02,8.921009515069e-04,5.571744108119e-03,4.733613502964e-02,5.168003739214e-01,1.376500647099e-02,2.256482315578e-01
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
1.117045435517e-02,1.090491096468e-02,7.296494982167e-02,9.183120562079e-02,4.770427474864e-01,0.000000000000e+00,6.102541101013e-03,2.287601757025e-01,6.479315302694e-02,1.117045435517e-02,2.525940756560e-02
1.153358446554e-02,1.639326876696e-02,2.953668541012e-01,4.704731793856e-02,5.918289331626e-02,4.675820649074e-04,4.319393555444e-03,2.228042276829e-01,3.140247233358e-01,9.324662242658e-03,1.953549252990e-02
1.363470838675e-02,1.113599574367e-02,1.936957577465e-01,8.324517699158e-02,4.065183846779e-01,2.293656257933e-04,4.346169154548e-03,7.068820773078e-02,1.809489086726e-01,1.215826259103e-02,2.339906267889e-02
1.444382963719e-02,1.600564941621e-02,4.028093156720e-01,4.605380788622e-02,5.572587163807e-02,5.588276009481e-04,2.966132540480e-03,7.403865048817e-02,3.577365897159e-01,1.063221193620e-02,1.902911346860e-02
1.611420381200e-02,1.621087514268e-02,4.279305789513e-01,6.174863913157e-02,1.765504586185e-01,0.000000000000e+00,4.792819067482e-03,1.931437016367e-01,6.924749074044e-02,1.071791851057e-02,2.354331438887e-02
