9.804406498020e-03,1.235920934525e-02,3.125165137123e-01,4.358321216818e-02,4.953275782879e-02,0.000000000000e+00,3.647957441441e-03,2.198842708970e-01,7.964424747452e-02,2.339216083251e-01,3.510581630945e-02
1.211024577357e-02,1.674424292061e-02,3.216426865527e-01,4.757601014743e-02,5.909048776702e-02,3.839783507424e-04,4.504398869700e-03,2.374101301571e-01,2.711090312806e-01,9.320592802442e-03,2.010819537815e-02
9.946604130617e-03,1.398489295908e-02,5.137914133535e-02,5.822561042321e-01,1.010664908196e-01,1.657767355103e-03,8.982931972946e-03,4.086472436343e-02,1.567059957297e-01,1.184528952514e-02,2.131005757692e-02
1.209947150015e-02,1.671429300429e-02,3.208790884788e-01,4.752645653688e-02,5.905980912710e-02,3.911007827341e-04,4.476162487373e-03,2.347266071970e-01,2.747312606271e-01,9.335059167299e-03,2.006069109121e-02
1.457689365980e-02,1.581342821260e-02,2.886192198923e-01,4.532543269686e-01,8.830644716961e-02,1.071071026460e-03,7.784837408930e-03,5.447609428341e-02,4.109214834744e-02,1.202553468579e-02,2.297999834513e-02
1.410231672255e-01,1.981218749279e-02,7.702141156599e-02,2.925331199415e-01,7.107016239526e-02,6.501834261542e-04,7.550628623295e-03,3.004166115678e-01,5.774622907216e-02,7.288430032857e-03,2.488786865675e-02
1.109614478230e-02,1.641892927568e-02,2.788371311718e-01,4.714135558628e-02,5.965735507022e-02,4.616166136174e-04,4.488266230823e-03,2.418054518530e-01,3.113852573911e-01,9.148180372504e-03,1.956031165267e-02
1.013207587823e-02,1.693122180582e-02,2.477195842081e-01,4.812158046756e-02,6.133434683956e-02,3.401395904077e-04,5.343212682487e-03,3.306469137518e-01,2.506200088813e-01,8.478875333568e-03,2.033204056128e-02
1.732598574786e-02,1.835290008285e-02,5.410490541098e-01,4.970213256029e-02,5.608561458355e-02,0.000000000000e+00,4.519045899550e-03,2.081570860707e-01,7.173655675398e-02,1.024702634560e-02,2.282459784583e-02
7.669798697637e-03,1.607990916061e-02,9.878928394112e-02,6.353001765074e-02,1.929297476134e-01,0.000000000000e+00,7.531597789845e-03,5.060185025402e-01,7.647089238717e-02,7.669798697637e-03,2.331045152169e-02
1.181155235653e-02,1.501065295859e-02,2.899447120214e-01,4.467017495664e-02,5.698866801755e-02,7.961462308838e-04,2.764738290305e-03,6.992911916704e-02,4.804368530980e-01,1.027732260886e-02,1.737006029419e-02
1.094854133671e-02,1.327714480157e-02,3.472165898947e-01,4.452123231524e-02,5.054414348370e-02,0.000000000000e+00,3.783895552988e-03,2.183803864850e-01,7.844007174746e-02,1.996632906284e-01,3.322470375426e-02
1.045552468156e-02,1.506437788699e-02,2.492188046814e-01,4.304900463069e-02,5.380745079248e-02,5.812550987446e-04,5.375613083605e-03,5.605178155518e-02,3.581939303987e-01,1.365166140564e-02,1.945505957850e-01
8.936387180999e-03,1.372305599305e-02,6.740049075305e-02,3.802351208948e-01,8.539532433693e-02,1.489397863500e-03,6.525889734268e-03,4.907193684385e-02,3.574344391295e-01,1.102840940618e-02,1.875954786382e-02
1.918574653945e-01,2.101070561147e-02,3.668970489152e-01,4.375561753292e-02,4.135512459042e-02,3.211069203406e-04,2.313141155490e-03,6.592370832680e-02,2.348677528558e-01,8.138613078754e-03,2.355971561822e-02
1.897361146321e-01,2.222666299999e-02,5.244536983605e-01,4.574755238971e-02,4.007262636767e-02,0.000000000000e+00,2.613432154413e-03,7.188187393384e-02,6.884535944118e-02,8.711440514710e-03,2.571123920588e-02
1.817591264236e-02,1.741637061833e-02,5.628304776767e-01,4.801554382483e-02,5.393545960912e-02,2.223536161972e-04,3.251672389924e-03,7.986520687549e-02,1.837702788478e-01,1.113537945468e-02,2.138134444457e-02
8.633125166746e-03,1.364445386134e-02,7.221001874336e-02,3.195894443879e-01,8.069091949098e-02,1.438854194458e-03,5.788298092503e-03,5.153570048309e-02,4.176921016905e-01,1.078318612976e-02,1.799389775939e-02
1.610158568962e-02,1.454411252796e-02,3.466600494709e-01,2.378070007715e-01,2.212695613086e-01,4.591427643486e-04,5.781179305492e-03,6.724422762688e-02,5.412363463429e-02,1.215621622157e-02,2.385328967878e-02
1.326437934678e-02,1.526481955686e-02,2.063972950089e-01,5.406662385826e-01,9.600025828839e-02,1.302847551561e-03,8.724967648934e-03,4.814875462741e-02,3.509466496168e-02,1.214620732616e-02,2.298956710075e-02
1.616618760168e-02,1.208002227887e-02,3.017466169591e-01,8.468189285514e-02,4.062919685632e-01,0.000000000000e+00,4.543917191625e-03,7.463448703102e-02,6.234238956603e-02,1.250417265111e-02,2.500834530223e-02
1.031068512139e-02,1.082963609545e-02,2.469573899529e-01,2.784700353266e-01,6.608153894828e-02,6.242184953311e-04,4.839539996887e-03,4.908820487315e-02,5.993220701915e-02,2.375016528444e-01,3.536489132653e-02
1.052375344079e-02,1.716121717793e-02,2.654687324570e-01,4.846644326292e-02,6.125995835931e-02,2.853493716700e-04,5.459981645480e-03,3.397026767981e-01,2.224827874727e-01,8.481273754077e-03,2.070782626006e-02
1.713054490318e-02,1.702122334223e-02,5.180080661402e-01,4.746605565424e-02,5.443695943437e-02,3.166009971492e-04,3.171691814346e-03,7.823317080625e-02,2.324987687646e-01,1.099444071069e-02,2.072247743277e-02
1.261420224488e-02,1.531405328860e-02,3.243600687109e-01,4.509208066718e-02,5.660360851776e-02,7.237816007507e-04,2.826148641565e-03,7.118222228058e-02,4.430223476322e-01,1.038553760622e-02,1.787594880943e-02
2.666573398615e-01,2.399079228013e-02,4.588912172951e-01,4.412611003665e-02,3.430461543703e-02,0.000000000000e+00,2.237257528502e-03,6.649868532167e-02,6.886265482628e-02,7.457525095006e-03,2.697380231813e-02
1.307284231322e-02,1.548741847572e-02,3.440252574475e-01,4.533316070310e-02,5.638358267852e-02,6.824319171701e-04,2.861238969374e-03,7.189825464533e-02,4.216434231563e-01,1.044737245414e-02,1.816501723960e-02
1.755816941866e-02,1.705955076552e-02,4.753800262859e-01,2.547048631291e-01,7.083054435143e-02,5.446083975144e-04,5.649403557349e-03,6.884816180868e-02,5.471497261294e-02,1.175143602348e-02,2.295826364944e-02
1.348604513028e-02,1.253186183988e-02,2.428167126118e-01,7.119858474194e-02,2.951020102433e-01,3.708029596935e-04,3.876014173640e-03,7.112020683227e-02,2.561270641261e-01,1.161796972663e-02,2.175272761449e-02
1.535661104581e-02,1.635067927869e-02,4.419468004120e-01,4.653360324203e-02,5.528797815834e-02,4.765338263084e-04,3.035969000610e-03,7.546369176920e-02,3.151884432609e-01,1.075527510378e-02,1.960441490232e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.004000669367e-02,1.240503323234e-02,6.339483810762e-02,3.402211917907e-01,2.161916014324e-01,1.162966617452e-03,6.517381034491e-03,5.266522041805e-02,2.649558073574e-01,1.162429867757e-02,2.082165463834e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.180162958075e-02,1.500690216576e-02,2.895192514655e-01,4.466495913860e-02,5.699342832354e-02,7.970408401141e-04,2.763979103573e-03,6.991362765399e-02,4.808993906924e-01,1.027598479873e-02,1.736380623700e-02
1.458050694680e-02,1.596097946231e-02,3.610446210195e-01,2.078465291333e-01,6.862735342345e-02,7.547444222508e-04,4.886637202039e-03,6.639885199063e-02,2.280514872659e-01,1.119697020212e-02,2.065131893173e-02
1.786308501710e-02,1.835220749837e-02,5.617038281029e-01,4.963893422591e-02,5.554574497636e-02,0.000000000000e+00,4.344341462844e-03,1.880023580768e-01,7.126213638077e-02,1.044475921648e-02,2.284260504248e-02
1.039072945060e-02,1.447358425056e-02,2.290238450164e-01,4.392333214711e-02,5.767028694678e-02,9.242435813769e-04,2.656031823143e-03,6.771091963441e-02,5.466667089181e-01,1.008576418565e-02,1.647455404579e-02
1.845117792045e-02,1.752042043808e-02,5.746330741349e-01,4.816023454793e-02,5.380340513328e-02,1.975364819449e-04,3.272732802019e-03,8.029495312229e-02,1.709391373989e-01,1.117249131599e-02,2.155483670420e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.108599643271e-02,1.624016038562e-02,2.763629654882e-01,4.683931903075e-02,5.941989135337e-02,5.041132948710e-04,4.302181628337e-03,2.237624381460e-01,3.329498204696e-01,9.254426001733e-03,1.927868776877e-02
2.389881707423e-01,2.179575392030e-02,2.902882615810e-01,4.230658089006e-02,3.815824265823e-02,3.962306445822e-04,2.014827011363e-03,6.126615906994e-02,2.737195703905e-01,7.244397563985e-03,2.382180552781e-02
1.051274343056e-02,1.571317078031e-02,2.481666023220e-01,4.601169484303e-02,5.926504512542e-02,6.295550395214e-04,3.929617347590e-03,1.908903551784e-01,3.970840134508e-01,9.368027354924e-03,1.842917512744e-02
1.106853362703e-02,1.698965730402e-02,2.844273556128e-01,4.811255130967e-02,6.047568164212e-02,3.259623684625e-04,5.101787810670e-03,3.016525339000e-01,2.426017199701e-01,8.786941101254e-03,2.045727535395e-02
8.239182624014e-03,1.523819232809e-02,9.458893914988e-02,6.813322433657e-02,2.391409123860e-01,0.000000000000e+00,7.299160787150e-03,4.609222548085e-01,7.457150046216e-02,8.239182624014e-03,2.362745049364e-02
2.264252659932e-02,4.120841909237e-01,3.117588559429e-01,4.902829846726e-02,3.761550767377e-02,0.000000000000e+00,1.462128673801e-02,7.808781695563e-02,4.510199821099e-02,5.347493240874e-03,2.371202524750e-02
8.582373845115e-03,1.515630592496e-02,7.249738882682e-02,3.757092591996e-01,8.716970743298e-02,1.140809618357e-03,8.071838459187e-03,2.099188416715e-01,1.908288740245e-01,9.995610321202e-03,2.092899067581e-02
8.631456793874e-03,1.425404605565e-02,3.428837972944e-02,5.234248483353e-01,9.217460464657e-02,1.266986319990e-03,1.172007341567e-02,2.636926527373e-02,2.161851652954e-02,1.607567635746e-02,2.501761465428e-01
1.727050286033e-02,1.835297162752e-02,5.389153954581e-01,4.970866101095e-02,5.614138364974e-02,0.000000000000e+00,4.537093041242e-03,2.102390894744e-01,7.178556484936e-02,1.022660034381e-02,2.282273768455e-02
1.651517627087e-02,1.835394561409e-02,5.098684373078e-01,4.979753728599e-02,5.690060618550e-02,0.000000000000e+00,4.782781154960e-03,2.385828293170e-01,7.245274565371e-02,9.948527176447e-03,2.279741403358e-02
1.567444589683e-02,1.835502972805e-02,4.775371777815e-01,4.989646268461e-02,5.774567301538e-02,0.000000000000e+00,5.056248900742e-03,2.701313585660e-01,7.319536371460e-02,9.639012641578e-03,2.276922707069e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.883121836268e-02,1.835095909947e-02,5.989345163452e-01,4.952501782644e-02,5.457261803519e-02,0.000000000000e+00,4.029432840765e-03,1.516730138390e-01,7.040698313548e-02,1.080117710193e-02,2.287506341384e-02
6.787378650825e-03,1.536058162719e-02,1.007375828922e-01,4.584387234555e-02,6.251453322624e-02,7.145077607554e-04,4.762791636568e-03,2.938551644187e-01,4.434652158242e-01,8.216394172336e-03,1.774197744547e-02
1.573192072250e-02,1.649254571562e-02,4.580390176783e-01,4.673088140541e-02,5.510792885108e-02,4.426969737370e-04,3.064683760820e-03,7.604962809240e-02,2.976938591920e-01,1.080587516771e-02,1.984096244048e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
1.833513245517e-02,1.511760223616e-02,4.795023074238e-01,6.754264747548e-02,2.349770400091e-01,0.000000000000e+00,4.009169211905e-03,7.903492551323e-02,6.547511413915e-02,1.200202051200e-02,2.400404102401e-02
1.268949642448e-02,1.522149616810e-02,2.677600581356e-01,2.482917006199e-01,7.285719951191e-02,9.785915287564e-04,5.231385206836e-03,6.143430249177e-02,2.846006939176e-01,1.108201130152e-02,1.985306469351e-02
1.466142570924e-02,1.608790037148e-02,4.121392197094e-01,4.616818530870e-02,5.562148311715e-02,5.392097582237e-04,2.982780709764e-03,7.437836313168e-02,3.475936250867e-01,1.066154871018e-02,1.916625838746e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
2.038917576306e-02,4.429622699221e-01,1.794062729178e-01,4.773604807622e-02,3.755183122132e-02,2.177169539203e-04,1.533929378327e-02,7.386332166370e-02,1.557536452493e-01,4.527745074107e-03,2.225267937513e-02
1.320652143429e-02,1.553794896234e-02,3.497570400093e-01,4.540342793341e-02,5.631945208281e-02,6.703797879758e-04,2.871466693690e-03,7.210695550638e-02,4.154121406529e-01,1.046539536294e-02,1.824927157397e-02
1.675914046985e-02,1.688083308083e-02,5.020832946618e-01,4.727083024697e-02,5.461513525847e-02,3.500857640917e-04,3.143275842399e-03,7.765333137869e-02,2.498113148729e-01,1.094436716012e-02,2.048839126387e-02
7.457331906524e-03,1.459064805597e-02,7.402433016495e-02,6.310287022693e-02,2.183253423968e-01,0.000000000000e+00,8.883240781209e-03,3.267939678491e-01,6.006065434287e-02,1.263661999683e-02,2.141249942788e-01
1.872224808975e-02,1.565975280806e-02,5.112283362357e-01,6.448361633387e-02,2.044005653826e-01,0.000000000000e+00,3.913726811342e-03,7.982032055576e-02,6.603424622548e-02,1.191239585250e-02,2.382479170499e-02
8.789782943961e-03,1.322957925315e-02,8.783458959155e-02,6.635555341829e-02,2.491187426471e-01,4.217783668680e-04,5.227304442152e-03,2.508162911782e-01,2.876361465015e-01,9.633339677697e-03,2.093689197956e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.062594329359e-02,1.600020140233e-02,2.558671908285e-01,4.648545297285e-02,5.954908348392e-02,5.612928334712e-04,4.197005508338e-03,2.162366228708e-01,3.623593732297e-01,9.233038719659e-03,1.888479485677e-02
1.442744550494e-02,1.835663772340e-02,4.295823345358e-01,5.004319226006e-02,5.899910538865e-02,0.000000000000e+00,5.461865727116e-03,3.169252291710e-01,7.429684052755e-02,9.179929969904e-03,2.272741919166e-02
9.961923770040e-03,5.834229786551e-02,2.403735867171e-01,3.078270217533e-01,9.655654982536e-02,4.802454594767e-04,1.968879477487e-01,3.832007163188e-02,2.984469435046e-02,7.295302112548e-03,1.411035876562e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
9.402679629685e-03,1.674110403721e-02,2.174428140010e-01,4.788335314619e-02,6.180283461407e-02,3.855543722639e-04,5.378076277070e-03,3.383286807617e-01,2.743000330939e-01,8.327882217162e-03,2.000698784983e-02
1.288217556965e-02,1.518353988502e-02,2.212504026165e-01,4.343801622146e-01,8.767752807345e-02,1.200705795064e-03,7.442778188566e-03,5.270356064076e-02,1.338017964497e-01,1.173629713269e-02,2.174105343404e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
6.290638827473e-03,1.760680424945e-02,1.078095893247e-01,4.971103544401e-02,6.612461167928e-02,1.807303189954e-04,7.303136522659e-03,5.439070197072e-01,1.731559619500e-01,6.652099465464e-03,2.125837251078e-02
1.161715018516e-02,1.173842142005e-02,4.743099571232e-02,4.808290678194e-01,3.168674041745e-01,1.083666206580e-03,8.548058417750e-03,4.827211944912e-02,3.659433364652e-02,1.270081639174e-02,2.431796657689e-02
3.461767572735e-01,2.482664853641e-02,2.694498389955e-01,4.092881271046e-02,2.946787166511e-02,2.508355385920e-04,1.621905660278e-03,5.639536269746e-02,1.985700371511e-01,5.740799585715e-03,2.657113018579e-02
1.444313126851e-02,1.835661749675e-02,4.301855487273e-01,5.004134657866e-02,5.898333871850e-02,0.000000000000e+00,5.456763555793e-03,3.163366186175e-01,7.428298527540e-02,9.185704677189e-03,2.272794508444e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.660980826736e-02,2.400139894154e-01,2.692504051645e-01,4.518222027481e-02,4.137135996768e-02,0.000000000000e+00,1.312211807374e-02,5.622621113629e-02,4.000876482971e-02,1.222035390719e-02,2.659947689633e-01
1.790726720646e-02,1.835215052585e-02,5.634029053275e-01,4.963373548344e-02,5.550133489692e-02,0.000000000000e+00,4.329970144643e-03,1.863444150117e-01,7.122311020448e-02,1.046102487098e-02,2.284408632801e-02
1.589590400527e-02,1.835474415989e-02,4.860536056391e-01,4.987040458997e-02,5.752307263429e-02,0.000000000000e+00,4.984214332264e-03,2.618211109203e-01,7.299974952468e-02,9.720542351392e-03,2.277665184286e-02
1.050077379844e-01,1.222707112642e-02,5.705488292417e-02,1.831518030039e-01,4.844773317361e-01,2.458047263439e-04,5.334841806429e-03,5.956688249875e-02,5.459683566073e-02,1.137066670532e-02,2.696614182742e-02
8.749932540391e-03,1.335562625718e-02,8.827988011565e-02,6.638343283552e-02,2.478350160447e-01,3.980757363318e-04,5.347372943216e-03,2.633291519520e-01,2.756922942283e-01,9.546084013054e-03,2.108313333363e-02
