9.082172320692e-03,5.362956397532e-02,2.654472630448e-01,1.162461799701e-01,8.140520360244e-02,0.000000000000e+00,1.692163809800e-01,2.336198089973e-01,5.022972735559e-02,5.932576605716e-03,1.519112314809e-02
8.079713469545e-03,1.498736293084e-02,8.048235730643e-02,2.735084097672e-01,7.918790512855e-02,1.064373918111e-03,6.788254518758e-03,2.099979858479e-01,2.967132989330e-01,9.608074622093e-03,1.958226355757e-02
1.265078611439e-02,9.230306651663e-03,5.439631368914e-02,2.363394659022e-01,5.296313239953e-01,3.726897688707e-04,6.401997613689e-03,6.160996238345e-02,5.066941600043e-02,1.302347588326e-02,2.567426199764e-02
1.510027395983e-02,1.304203617606e-02,2.626370903074e-01,2.397601080329e-01,3.077826411653e-01,4.412139328346e-04,5.980358957155e-03,6.549618850275e-02,5.299467227765e-02,1.240221020699e-02,2.436320648114e-02
6.076170968010e-03,4.946847353393e-02,4.558929613533e-02,3.404428631606e-01,9.827481238519e-02,1.012695161335e-03,1.650573305084e-01,3.322688209194e-02,2.405975728286e-01,7.494271718883e-03,1.275963150782e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.206142571565e-02,1.066038805478e-02,5.042481612013e-02,3.757429881669e-01,4.083172083794e-01,7.780755966797e-04,7.625642434305e-03,5.400496703854e-02,4.264406015333e-02,1.283950131232e-02,2.490092702797e-02
1.267067582138e-02,1.002049203123e-02,1.236550020545e-01,8.892930891051e-02,4.646496153312e-01,2.500523296602e-04,4.509723039869e-03,6.883964012086e-02,1.905835088477e-01,1.229739694390e-02,2.359458456917e-02
8.392646421072e-03,7.913937565873e-03,5.238515125456e-02,3.104143683536e-01,2.671801082169e-01,6.541703893704e-04,5.712071970162e-03,4.515589619148e-02,5.468429052371e-02,2.123862095560e-01,3.512114955722e-02
1.984887008544e-02,2.856632670483e-01,2.459960294789e-01,6.623953593459e-02,2.135050870442e-01,0.000000000000e+00,1.165170253829e-02,7.545531234329e-02,4.940098914353e-02,7.767121362237e-03,2.447208502118e-02
9.717272692915e-03,1.541370437214e-02,2.140732902421e-01,4.559563238503e-02,5.964835088111e-02,7.009823714071e-04,3.870048855744e-03,1.897742057228e-01,4.340167516118e-01,9.260029623780e-03,1.792973124124e-02
8.302268662154e-03,1.106969154954e-02,3.182536320492e-02,5.604031346954e-01,8.717382095262e-02,2.195867457575e-01,8.302268662154e-03,2.767422887385e-02,1.798824876800e-02,9.685980105847e-03,1.798824876800e-02
1.104750349614e-02,1.312066756019e-02,4.359234207106e-02,6.155696358414e-01,1.996111642917e-01,1.475492150571e-03,9.730773140509e-03,4.092150609351e-02,2.883742056535e-02,1.252299564671e-02,2.357049914284e-02
3.124830194540e-01,2.046212387546e-01,6.046931852849e-02,4.059925842321e-02,2.578523836913e-02,4.039791919539e-04,6.798216347295e-03,5.345716264981e-02,2.668332557010e-01,3.231833535631e-03,2.531747904488e-02
9.052773435485e-03,6.270385888120e-02,2.638450780834e-01,1.332958348311e-01,8.485941451475e-02,2.524142824195e-04,2.146676160966e-01,4.369748741307e-02,1.700134239120e-01,6.207251893227e-03,1.140484665678e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.072655467644e-02,1.070775749400e-02,6.828519474122e-02,1.727310712988e-01,3.597338721462e-01,6.807505763408e-04,5.039294409077e-03,6.176991415305e-02,2.767844253228e-01,1.183281263686e-02,2.170835254513e-02
1.006814632257e-02,7.298124400007e-02,3.260960725587e-01,1.521152440862e-01,8.976148787101e-02,0.000000000000e+00,2.578051467960e-01,4.083192675263e-02,3.356048774189e-02,5.593414623649e-03,1.118682924730e-02
1.038203453634e-02,1.703645292968e-02,2.585623743275e-01,4.827119717235e-02,6.122932075432e-02,3.150494156321e-04,5.373721480056e-03,3.321446674212e-01,2.376727264054e-01,8.505963942359e-03,2.050649161509e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.596212721487e-02,1.657956338891e-02,4.679096208667e-01,4.685188738217e-02,5.499749066615e-02,4.219422113976e-04,3.082296747208e-03,7.640902822006e-02,2.869630758305e-01,1.083691210589e-02,1.998605536619e-02
6.580746544525e-03,1.629495751138e-02,1.036793715635e-01,4.745252141872e-02,6.401624112159e-02,4.924688745995e-04,5.819515478437e-03,3.978708666305e-01,3.310229113125e-01,7.565684293724e-03,1.920471525060e-02
1.564774160487e-02,1.646072614841e-02,4.544296552390e-01,4.668663340769e-02,5.514831254688e-02,4.502863234652e-04,3.058243257610e-03,7.591820701339e-02,3.016177618826e-01,1.079452595665e-02,1.978790661945e-02
1.150902446845e-02,1.200078817727e-02,4.670237359596e-02,5.064044301748e-01,2.946107752508e-01,1.158039430954e-03,8.772551738817e-03,4.687688560928e-02,3.512197928642e-02,1.266706389941e-02,2.417608836786e-02
1.323913041298e-02,3.866501795453e-01,1.957451399803e-02,4.110610108105e-02,3.050728880775e-02,0.000000000000e+00,1.587944855266e-02,4.554417102844e-02,3.952053024707e-02,1.806615556261e-01,2.273170807006e-01
7.106302233819e-03,7.676045345436e-03,7.259187068275e-02,6.048907844621e-02,2.422646212905e-01,4.611167574520e-04,2.658074190547e-03,5.530925825557e-02,3.100710404636e-01,2.096294716971e-01,3.174312063706e-02
1.545422064926e-02,1.638757554732e-02,4.461320240915e-01,4.658491085410e-02,5.524115138414e-02,4.677336221924e-04,3.043437063736e-03,7.561608062488e-02,3.106384955255e-01,1.076843504204e-02,1.966593559532e-02
1.061509833346e-02,1.257412345675e-02,6.443438596295e-02,3.061691266529e-01,3.204349417933e-01,6.153204220746e-04,7.821391863788e-03,1.903505621775e-01,5.148018668752e-02,1.123041875553e-02,2.427444389423e-02
1.029321268450e-02,1.291643776453e-02,6.879672254680e-02,2.691193654427e-01,3.118683830980e-01,5.184577930599e-04,7.717903742736e-03,2.288149385023e-01,5.494129154660e-02,1.081167047756e-02,2.420161640120e-02
6.963794555039e-03,1.456284128840e-02,9.822597751905e-02,4.447045905616e-02,6.123242290482e-02,9.040774823887e-04,3.860594512387e-03,2.050498742501e-01,5.394648703672e-01,8.771949519817e-03,1.649313854459e-02
1.318549364930e-02,1.536377490271e-02,2.888999501177e-01,6.681839761775e-02,2.268281685925e-01,0.000000000000e+00,5.697665504650e-03,2.790347580304e-01,7.042153986059e-02,1.000371320765e-02,2.374653851672e-02
1.267499132395e-02,1.713545774667e-02,2.916076725524e-01,2.442418405989e-01,7.493256591767e-02,5.152898987821e-04,7.172857003198e-03,2.591206559977e-01,5.993358997661e-02,9.877309172762e-03,2.278776981145e-02
1.779447312767e-02,1.835229597276e-02,5.590652784891e-01,4.964700751399e-02,5.561471076335e-02,0.000000000000e+00,4.366659127717e-03,1.905770291810e-01,7.132274133790e-02,1.041949977814e-02,2.284030470834e-02
1.581859989575e-02,2.066629330223e-01,2.476158404267e-01,4.613048326953e-02,4.820692498795e-02,5.221389555082e-04,8.406999427997e-03,7.195104739245e-02,3.272980516324e-01,7.725808074546e-03,1.966117291490e-02
1.782894377945e-02,1.440869136943e-02,4.380176576813e-01,7.154260713679e-02,2.749585437694e-01,0.000000000000e+00,4.133968775740e-03,7.800795051924e-02,6.474399840769e-02,1.211921285366e-02,2.423842570732e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.638443205365e-02,1.673919391937e-02,4.860168577447e-01,4.707386813077e-02,5.479489611984e-02,3.838684087276e-04,3.114607084337e-03,7.706833374795e-02,2.672778719473e-01,1.089384815943e-02,2.025222268394e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
7.455985056699e-03,1.711949992686e-02,8.959586145309e-02,2.484533699407e-01,8.044129905072e-02,5.248455243235e-04,8.891622360286e-03,4.526731999910e-01,6.424848395965e-02,7.980830581023e-03,2.261500215565e-02
1.087595395617e-02,1.726288336311e-02,2.941453037345e-01,4.618915846033e-02,5.509693613021e-02,0.000000000000e+00,8.179552975786e-03,2.466248863979e-01,5.881843931560e-02,1.358246322291e-02,2.492244224435e-01
9.331636905139e-03,1.247514144444e-02,8.394232051261e-02,7.097907137989e-02,2.944489247487e-01,4.053326298933e-04,5.078126425711e-03,2.143924373389e-01,2.774492813616e-01,1.014230216493e-02,2.135542508816e-02
9.465517698399e-03,1.246676720953e-02,7.073350870500e-02,2.595711961332e-01,1.923525758417e-01,1.134236399607e-03,5.473702874984e-03,5.568328629976e-02,3.624541829434e-01,1.119869290875e-02,1.946633298567e-02
7.159709947218e-03,1.739673727831e-02,9.417444226146e-02,2.045891855591e-01,7.753209165040e-02,4.082392563349e-04,8.729801416955e-03,4.917529578055e-01,6.811076912180e-02,7.567949203553e-03,2.257811649945e-02
1.778602703811e-01,1.677457222175e-02,2.232129571737e-01,7.563129908553e-02,3.376735223023e-01,0.000000000000e+00,3.580162824453e-03,6.482121980358e-02,6.341262927923e-02,9.714270961202e-03,2.731909596715e-02
6.937062021778e-03,1.468372392784e-02,9.860656437416e-02,4.467857417256e-02,6.142670276278e-02,8.753517339283e-04,3.997305625468e-03,2.185066563003e-01,5.249179168510e-01,8.687765489635e-03,1.668237674057e-02
1.631801489628e-02,1.229265449325e-02,3.141896099378e-01,8.348213655276e-02,3.942998323476e-01,0.000000000000e+00,4.506484548318e-03,7.494252006780e-02,6.256168195417e-02,1.246902173401e-02,2.493804346801e-02
1.168613840088e-02,1.670957037995e-02,3.049226258743e-01,4.756617779461e-02,5.946799364809e-02,3.923500481066e-04,4.605041679073e-03,2.496953904664e-01,2.757300232991e-01,9.186123868475e-03,2.003856454093e-02
1.414276145576e-02,1.563196833631e-02,2.614231846828e-01,4.821670218410e-01,9.085128126803e-02,1.147734307528e-03,8.095798446936e-03,5.238323946019e-02,3.910839803317e-02,1.206544882525e-02,2.298316334297e-02
1.138982560405e-02,9.543485454006e-03,6.900913113421e-02,8.819708626398e-02,4.647149086520e-01,3.661608231859e-04,4.409465912346e-03,6.684323826333e-02,2.506248994344e-01,1.212214725042e-02,2.277965120810e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.493441176226e-02,1.307706832542e-02,2.542978256256e-01,2.570409873759e-01,3.009878704339e-01,4.892605096312e-04,6.149057326517e-03,6.440004931563e-02,5.190482852232e-02,1.240263377083e-02,2.431600703202e-02
1.395987014961e-02,2.353247203033e-01,4.022534435403e-02,4.070514679210e-01,7.823984741973e-02,9.482238031682e-04,1.430091083259e-02,1.457472222676e-01,3.321594204222e-02,7.660688671131e-03,2.332576223566e-02
1.158687914362e-02,9.365545896567e-03,6.781096958009e-02,9.038125473075e-02,4.840013390340e-01,3.261376230260e-04,4.504296608239e-03,6.703543410579e-02,2.295752306010e-01,1.223915438968e-02,2.317375828725e-02
1.179997180763e-02,1.658359855632e-02,3.078335930764e-01,4.733937263843e-02,5.917926926069e-02,4.222588039134e-04,4.434726866796e-03,2.324572594865e-01,2.908000975406e-01,9.305435680893e-03,1.984441628177e-02
8.446260088414e-03,1.345925732025e-02,8.974185482340e-02,6.212804684315e-02,2.131572985007e-01,5.199796469214e-04,4.937487907701e-03,2.392588804639e-01,3.388168810409e-01,9.486219382257e-03,2.004783398237e-02
1.570536921276e-02,1.419042860572e-02,3.181428245964e-01,2.529587574498e-01,2.375895239478e-01,4.953075034070e-04,5.975064877200e-03,6.586859246451e-02,5.291135052686e-02,1.221936277299e-02,2.394341804257e-02
2.492011194312e-01,2.043937317245e-02,8.568514706778e-02,3.964211633940e-02,3.920560063252e-02,8.001142986229e-04,1.600228597246e-03,5.324405941599e-02,4.825418391847e-01,6.400914388983e-03,2.123948747107e-02
1.371415210338e-02,1.835755750857e-02,4.021518112715e-01,5.012712265708e-02,5.971607793090e-02,0.000000000000e+00,5.693881536973e-03,3.436916675404e-01,7.492689337097e-02,8.917331303049e-03,2.270350477716e-02
6.928540419528e-03,1.472225801521e-02,9.872788507988e-02,4.474491559359e-02,6.148863388089e-02,8.661947490539e-04,4.040885398380e-03,2.227963112718e-01,5.202807449597e-01,8.660929917636e-03,1.674270071440e-02
6.281164805563e-03,1.051560650557e-02,1.957183906817e-01,4.184160763767e-02,4.872940792618e-02,0.000000000000e+00,3.772632561799e-03,2.688143726533e-01,8.314541409726e-02,3.023352995630e-01,3.884610356797e-02
6.389970083883e-03,5.289822057832e-02,4.834937201863e-02,1.391546889950e-01,2.615862436670e-01,3.921221637508e-04,1.870492772330e-01,4.138398544221e-02,2.428419652390e-01,7.174214411385e-03,1.277994016777e-02
5.222637695988e-03,1.697237323283e-02,7.704949664447e-02,4.569608104135e-02,5.875347480074e-02,0.000000000000e+00,1.044207731430e-02,4.035706887263e-01,5.876466807259e-02,1.304939856521e-02,3.104791039062e-01
1.072021624627e-02,1.131146893238e-02,6.329212953227e-02,2.698532977919e-01,3.167356563753e-01,8.723002419035e-04,6.040076542370e-03,5.708168838724e-02,2.301879167277e-01,1.193958919492e-02,2.196566002770e-02
1.104494220324e-02,1.620768691303e-02,2.744050467365e-01,4.678898193355e-02,5.941609891223e-02,5.118448603031e-04,4.281079938136e-03,2.219510937861e-01,3.369077669955e-01,9.259321255518e-03,1.922613646596e-02
1.243207615551e-02,9.761005771478e-03,5.292250229656e-02,2.880717144328e-01,4.846120025509e-01,5.231272904936e-04,6.856088707981e-03,5.878777035512e-02,4.769122939163e-02,1.295520344600e-02,2.538727960151e-02
6.502461787085e-03,1.664895569086e-02,1.047938992944e-01,4.806197512247e-02,6.458517902982e-02,4.083470957713e-04,6.219866474819e-03,4.372783147924e-01,2.884229558055e-01,7.319155978628e-03,1.975888892827e-02
1.150374023166e-02,1.489430048459e-02,2.767465988410e-01,4.450837627561e-02,5.713633636529e-02,8.238976962360e-04,2.741187734846e-03,6.944856053536e-02,4.947851244869e-01,1.023582271113e-02,1.717605463732e-02
6.557617473599e-03,9.589372444313e-03,2.039725101941e-01,3.720658486141e-02,4.051545881123e-02,0.000000000000e+00,5.726260536258e-03,3.524321885644e-02,6.089821289570e-02,2.952908045034e-01,3.049999594236e-01
1.095263790136e-02,1.197368862141e-02,6.345464823869e-02,2.827252925774e-01,3.611696899184e-01,5.417255947300e-04,7.505133570822e-03,1.734715679720e-01,5.216806094514e-02,1.149436349609e-02,2.454319116397e-02
1.494997549140e-02,1.835596392587e-02,4.496768298984e-01,4.998170823522e-02,5.847388021206e-02,0.000000000000e+00,5.291900299540e-03,2.973172156268e-01,7.383528921778e-02,9.372299165436e-03,2.274493792750e-02
1.579330101080e-02,1.651574736306e-02,4.606708308094e-01,4.676314540312e-02,5.507848255892e-02,4.371631015900e-04,3.069379936724e-03,7.614545546559e-02,2.948326949835e-01,1.081415059120e-02,1.987964877604e-02
1.190206748994e-02,1.835989417474e-02,3.324660003036e-01,5.034034344493e-02,6.153750920902e-02,0.000000000000e+00,6.283305577903e-03,4.116904055348e-01,7.652750969619e-02,8.250213112026e-03,2.264275145679e-02
9.759622893190e-03,1.738572104086e-02,2.386885603732e-01,4.893546343436e-02,6.233766764853e-02,2.322187616610e-04,5.945308942479e-03,3.914108070783e-01,1.962082962590e-01,8.062456983442e-03,2.103387658493e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
8.991109756784e-03,1.412662297188e-02,8.904197326412e-02,7.421220873439e-02,3.001672726673e-01,0.000000000000e+00,6.992205004085e-03,4.013682514642e-01,7.206316775726e-02,8.991109756784e-03,2.404607862316e-02
6.952682909159e-03,1.461308737130e-02,9.838417226697e-02,4.455696419405e-02,6.131317727861e-02,8.921373365964e-04,3.917419859300e-03,2.106433208333e-01,5.334182830674e-01,8.736957582352e-03,1.657179730095e-02
1.663303185871e-02,1.683316423443e-02,4.966761141501e-01,4.720454238727e-02,5.467563401319e-02,3.614553576519e-04,3.133627334103e-03,7.745644965534e-02,2.556897076682e-01,1.092736492388e-02,2.040890841715e-02
1.434236926330e-02,1.835674742842e-02,4.263106292031e-01,5.005320284297e-02,5.908462045037e-02,0.000000000000e+00,5.489538817966e-03,3.201177274804e-01,7.437198846504e-02,9.148609187198e-03,2.272456686118e-02
1.215104281938e-02,1.835957312338e-02,3.420406347410e-01,5.031104750836e-02,6.128724967414e-02,0.000000000000e+00,6.202320372420e-03,4.023475701791e-01,7.630758951480e-02,8.341873275220e-03,2.265109879214e-02
1.338792992264e-02,1.411254537258e-02,3.004381848369e-01,5.781271330629e-02,1.709383179212e-01,5.222944034820e-04,3.357370150057e-03,7.170690881237e-02,3.367375513145e-01,1.102512052464e-02,1.996106343535e-02
7.025385385644e-03,1.428433187457e-02,9.734911858860e-02,4.399096903721e-02,6.078480884206e-02,9.702606117661e-04,3.545616843595e-03,1.740459145567e-01,5.729805473543e-01,8.965906609176e-03,1.605714029637e-02
8.515742784576e-03,1.213878532047e-02,8.648466364748e-02,5.634035799217e-02,1.834167481112e-01,9.499107634757e-04,3.026332808440e-03,6.404000636009e-02,5.576404023314e-01,1.041556431153e-02,1.703148556915e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.352409344881e-02,1.321119467230e-02,1.801710787238e-01,3.941967140400e-01,2.553994795225e-01,8.683667011017e-04,7.505202600360e-03,5.554495245184e-02,4.315878925141e-02,1.242949842966e-02,2.399063015823e-02
