1.919159040881e-01,2.195024427504e-01,2.905587520218e-01,8.820684723522e-02,4.009787618048e-02,5.593750922644e-04,4.355532725765e-03,9.194119930657e-02,5.096493895821e-02,5.474282910294e-03,1.642284873088e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
5.046996888289e-03,5.279450854435e-02,4.826271648384e-02,5.891279813570e-02,4.046877384807e-02,3.058233988631e-04,1.701948630390e-01,2.691610232814e-02,1.911414459036e-01,6.297583622040e-02,3.429801352098e-01
1.634538999031e-02,3.213663244419e-02,3.397930165525e-01,4.485256203335e-02,2.126237982126e-01,9.654794692916e-04,6.279263364529e-03,7.626256948840e-02,2.388980681722e-01,1.142126178716e-02,2.042195848556e-02
1.004675656230e-02,2.562647267549e-02,4.551741870750e-02,2.504640231482e-01,4.996501801928e-02,1.825289072909e-03,1.139256752034e-02,4.396236749397e-02,2.435278517431e-01,1.494904921244e-02,3.027231858445e-01
1.755245887852e-02,4.758774779624e-01,5.471661207832e-02,6.221808776588e-02,2.572564556424e-01,0.000000000000e+00,1.044322403649e-02,4.049814239428e-02,4.049814239428e-02,1.211021863373e-02,2.882918021363e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.655875916670e-02,2.238535207137e-01,6.699086949273e-02,3.758555766726e-02,5.516149013724e-02,0.000000000000e+00,1.164235566412e-02,3.316353596388e-01,5.847373466117e-02,1.112907091147e-02,1.869692819468e-01
1.971083033249e-02,3.657760430017e-02,2.314883187939e-01,2.788038084857e-02,5.843976370480e-02,3.544911123504e-04,1.065911576854e-02,4.895021810332e-01,8.951056456453e-02,6.570276777498e-03,2.930647276399e-02
7.763188635669e-03,3.461134119933e-02,3.628498300776e-02,3.792918538547e-02,4.080076180389e-02,0.000000000000e+00,1.108103282181e-02,1.804619451568e-01,3.064170394825e-02,1.946079734912e-02,6.009650606919e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.246369872170e-02,2.159214712660e-02,8.584108149611e-02,4.551177212575e-02,1.951384048030e-01,8.338125791972e-04,6.627010667316e-03,7.250008022895e-02,5.277617484706e-01,1.452648518656e-02,1.720375859425e-02
1.813628924794e-02,3.399345820562e-02,2.950100093775e-01,3.043426824357e-02,4.738519868569e-02,8.923365354867e-04,7.337886416923e-03,2.478973820594e-01,2.867104644200e-01,9.405540749393e-03,2.279716605840e-02
1.815607154818e-02,3.157773556293e-02,1.566883578268e-01,2.037961640060e-01,6.501478532712e-02,1.393000118326e-03,1.305149322097e-02,3.979756181256e-01,7.807746973937e-02,6.052023849394e-03,2.821728067533e-02
2.009373435936e-02,3.802874693179e-02,3.000741779165e-01,2.813714738076e-02,5.501758235816e-02,5.322813496524e-04,9.669853458671e-03,4.256365591372e-01,8.794526188580e-02,6.697911453119e-03,2.816674376907e-02
1.891870962987e-02,3.892079753865e-02,5.028614293252e-01,4.301184914797e-02,2.045088141465e-01,1.083378278910e-03,5.918170282952e-03,7.926052227146e-02,7.384363087691e-02,9.418944563883e-03,2.225375393765e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.646202794605e-02,2.988970735164e-02,8.441573436574e-02,4.218294162479e-02,2.337284600564e-01,0.000000000000e+00,1.191050513536e-02,4.606749533830e-01,8.289856009551e-02,8.762712081652e-03,2.907439795990e-02
1.245936933721e-02,3.072957610529e-02,2.495334118534e-01,2.341437209903e-02,4.324149973375e-02,9.213163511394e-04,1.082768063623e-02,8.081615268212e-02,3.117516547895e-01,2.086250511961e-01,2.767991521623e-02
7.334737863033e-03,2.699575159667e-02,4.331193685220e-02,1.408395660154e-02,5.300632084436e-02,2.553172129631e-04,1.842051417169e-02,1.998046680676e-01,1.924521523681e-01,4.050487034574e-01,3.928594096440e-02
1.467131068323e-02,2.497875638689e-02,9.487624089052e-02,3.250352380461e-02,4.777558028399e-02,8.276802874755e-04,7.297832926395e-03,2.122231911703e-01,5.330202213377e-01,1.233955948169e-02,1.948610274720e-02
1.831564242466e-02,3.557994533565e-02,4.197541140516e-01,3.152205138492e-02,3.904750449021e-02,1.315725425893e-03,4.894002253507e-03,8.283534299476e-02,3.371072722056e-01,1.036593103277e-02,1.926246840049e-02
1.531758463150e-01,4.579659262331e-02,3.309638739318e-01,7.226446361532e-02,3.760890735966e-02,9.426781093339e-04,3.450214761443e-03,9.903112807039e-02,2.357351015100e-01,7.202112280435e-03,1.382908142329e-02
1.094118111721e-02,2.849901748056e-02,5.624838695812e-02,2.928635805112e-02,1.845509782685e-01,0.000000000000e+00,1.657066533137e-02,3.268397948183e-01,6.385221323623e-02,2.465944005226e-01,3.661700421603e-02
1.455996679274e-02,2.557720528627e-02,1.791595008523e-01,3.351764140716e-02,4.119183414144e-02,1.158722484185e-03,5.356747765911e-03,7.870781829037e-02,5.910140821992e-01,1.331593367435e-02,1.644054710609e-02
1.597551171388e-02,3.105196615820e-02,3.135458546744e-01,4.437135869914e-02,2.033201039413e-01,9.647971602019e-04,6.261800221214e-03,7.609924726743e-02,2.766720196259e-01,1.173895334168e-02,1.999838719666e-02
1.503276265778e-02,2.015647601239e-01,2.749233818784e-01,3.987230774798e-02,3.884866852110e-02,5.706738689650e-04,8.179189394974e-03,4.660958068032e-02,4.117153895435e-02,1.448988189519e-02,3.187372542771e-01
1.770701051815e-02,3.115901570850e-02,9.477727757072e-02,2.885796251142e-02,6.019052875310e-02,2.400855761536e-04,1.108441695030e-02,4.994741232264e-01,2.203753014206e-01,8.063107024764e-03,2.807117073999e-02
1.929977396527e-02,3.820104815173e-02,4.827991612163e-01,3.099913000525e-02,3.848560760399e-02,1.356866238372e-03,4.772745121991e-03,8.391691330177e-02,2.705739172038e-01,9.592916819359e-03,2.000192037214e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.960100421394e-02,2.254761302457e-01,3.446183897098e-01,3.741929375200e-02,4.279651948523e-02,9.619224284745e-04,6.465174962839e-03,6.891068028939e-02,2.204786124289e-01,1.009186059237e-02,2.318041189136e-02
1.508978638204e-02,2.583071424802e-02,9.486259865095e-02,3.200097780446e-02,4.948699923802e-02,7.466794900299e-04,7.819819117934e-03,2.518211557456e-01,4.899216580888e-01,1.175004420428e-02,2.066956702988e-02
1.574063889999e-02,2.878832383780e-02,8.141995405257e-02,4.648296931552e-02,2.826268000799e-01,0.000000000000e+00,1.170120795672e-02,4.153462453633e-01,8.007347707148e-02,9.472950048524e-03,2.834743337425e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.347653977021e-02,2.116617719842e-02,7.651367086480e-02,2.241675481276e-01,5.238612741190e-02,2.094086794806e-03,9.175711555424e-03,6.760800810143e-02,5.040609575064e-01,1.168645930920e-02,1.766471335983e-02
2.042431463127e-02,3.928159122720e-02,3.592877937767e-01,2.835882682019e-02,5.206304137470e-02,6.857765883211e-04,8.815773635931e-03,3.704981610766e-01,8.659385748977e-02,6.808104877089e-03,2.718275850224e-02
1.643707101885e-02,3.057662149245e-02,2.994098125078e-01,3.252023619130e-02,4.012008816416e-02,1.237193287917e-03,5.125465397018e-03,8.077077442006e-02,4.641102723957e-01,1.184150857265e-02,1.785095655212e-02
1.646797484591e-02,2.863651276697e-02,9.481766993167e-02,3.034591610803e-02,5.512330707152e-02,4.799152193133e-04,9.538904239331e-03,3.822312563236e-01,3.479828481439e-01,9.808561922455e-03,2.456713342730e-02
1.708457060397e-02,3.230115009044e-02,3.408896759189e-01,3.217618525664e-02,3.975039368156e-02,1.264261477394e-03,5.045685470138e-03,8.148238287499e-02,4.203353114452e-01,1.133291153880e-02,1.833747164193e-02
1.543638978575e-02,2.759640688124e-02,8.613650246301e-02,4.149569796596e-02,2.005584201925e-01,2.765580008060e-04,1.024527274955e-02,3.508090196430e-01,2.316271725466e-01,1.037855606764e-02,2.544000370398e-02
1.778003314930e-02,3.130767954927e-02,9.477489704485e-02,2.877026988957e-02,6.048916572388e-02,2.259512037819e-04,1.117550182152e-02,5.063838376257e-01,2.128547440822e-01,7.960238550472e-03,2.827768135948e-02
1.524680238578e-02,2.740650008358e-02,2.231592921108e-01,3.315268916135e-02,4.079968048601e-02,1.187435083234e-03,5.272121158188e-03,7.946265740747e-02,5.445797647792e-01,1.277643905011e-02,1.695661829427e-02
1.934324711582e-02,3.831683307745e-02,4.855841210654e-01,3.097603041041e-02,3.846078630021e-02,1.358683597801e-03,4.767388694200e-03,8.396469072465e-02,2.676348644053e-01,9.558769592194e-03,2.003458501662e-02
1.762600843587e-02,3.250765799562e-02,2.493757003101e-01,3.057018203380e-02,4.861783487186e-02,8.234686083335e-04,7.677567619576e-03,2.662255778014e-01,3.140623508762e-01,9.680481216779e-03,2.283317023045e-02
1.995155271795e-02,3.993697374054e-02,5.245531549742e-01,3.065280532149e-02,3.811346990031e-02,1.384113314942e-03,4.692437948944e-03,8.463322460421e-02,2.265096581641e-01,9.080958591182e-03,2.049165072207e-02
1.512747520249e-02,2.899804222715e-02,2.644676429989e-01,4.621569428366e-02,2.233710527127e-01,8.989512320543e-04,6.495919827719e-03,7.466716700667e-02,3.077481178153e-01,1.234921476749e-02,1.966072192595e-02
1.879881084405e-02,3.300632858185e-01,5.974320054470e-02,2.097705843589e-01,6.341711405062e-02,1.152801244889e-03,1.324643355437e-02,2.132021506185e-01,5.300799727734e-02,7.857979779451e-03,2.973964190864e-02
1.740978390804e-02,3.204194635732e-02,2.467772512917e-01,3.080262765911e-02,4.792301096454e-02,8.557534917382e-04,7.463574554598e-03,2.495673884086e-01,3.348928196936e-01,9.959745683346e-03,2.230609798742e-02
7.707906681273e-02,2.845017917585e-02,9.139365081337e-02,5.300535761973e-02,4.092838058566e-02,9.536889642048e-04,4.768444821024e-03,8.551102727785e-02,5.921606018960e-01,1.239795653466e-02,1.335164549887e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.214850089071e-02,2.940840929478e-02,7.121566458400e-02,3.437449366308e-02,4.604718767567e-02,4.421095810962e-04,9.156612799274e-03,2.245564936198e-01,3.028435316156e-01,1.483974638036e-02,2.549672498956e-01
2.113791005450e-02,4.309667793394e-02,6.005531114343e-01,3.002243063111e-02,3.743611076096e-02,1.433708011079e-03,4.546264107696e-03,8.593704306320e-02,1.463045935210e-01,8.149100353229e-03,2.138305012896e-02
1.857414129303e-02,3.338417758324e-02,2.822499408781e-01,2.481029368082e-01,5.945699596690e-02,2.025101791213e-03,1.156721872881e-02,2.409549772973e-01,7.194261119567e-02,6.191380431010e-03,2.555051802656e-02
1.967992927323e-02,2.439150873922e-01,8.167049229000e-02,3.548998511570e-02,6.146652040125e-02,0.000000000000e+00,1.200467591041e-02,4.328777612604e-01,7.353568981035e-02,7.675253362819e-03,3.168460518364e-02
1.522044701452e-02,3.639425954561e-02,3.481925994566e-01,3.376392087187e-02,3.707532960156e-02,1.024023687988e-03,6.154171989184e-03,6.717976385612e-02,2.358390150658e-01,1.337284661126e-02,2.057836222995e-01
2.181477502474e-02,2.851981780596e-01,4.409795594899e-01,3.814240208610e-02,4.282655507917e-02,9.368305986134e-04,6.691649818607e-03,6.691647938649e-02,6.223232639343e-02,8.565311015834e-03,2.569593304750e-02
1.497932640108e-02,2.398379472032e-02,7.324025984324e-02,2.556959201391e-01,6.019607192922e-02,1.984589161197e-03,1.164040588188e-02,2.042778492957e-01,3.226541358014e-01,9.160090874579e-03,2.218755595231e-02
1.905810150576e-02,2.704962468947e-01,2.705981321291e-01,3.934745419224e-02,4.422356163002e-02,8.376751901425e-04,6.963042499599e-03,6.449221572358e-02,2.497738644589e-01,1.070158734107e-02,2.350811843493e-02
1.817522997439e-02,3.412478723500e-02,3.003253035921e-01,3.044304255363e-02,4.715785897624e-02,9.043225084497e-04,7.272772016311e-03,2.438242728023e-01,2.856349943015e-01,9.402381574661e-03,2.273503446535e-02
1.547499041345e-02,2.661493565836e-02,9.485004106232e-02,3.153838763307e-02,5.106234873245e-02,6.721188075017e-04,8.300303853131e-03,2.882708125214e-01,4.502497240690e-01,1.120739940533e-02,2.175893784408e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.458897121451e-02,2.826378619783e-02,2.479164596774e-01,5.126753889860e-02,2.905849812324e-01,7.725088649010e-04,7.005529931786e-03,7.236537570778e-02,2.543733249723e-01,1.258121442622e-02,2.028030887625e-02
1.326888089214e-02,2.693095226772e-02,2.193191034836e-01,6.683199879240e-02,5.000028341749e-01,3.931904834469e-04,8.550595090773e-03,6.558162445585e-02,6.361567203862e-02,1.302248787788e-02,2.248266044268e-02
1.960729607985e-02,3.902009219948e-02,5.024995218065e-01,3.083572716549e-02,3.831002567058e-02,1.369721948333e-03,4.734854608423e-03,8.425488315047e-02,2.497835277322e-01,9.351364795361e-03,2.023298484328e-02
1.383585600722e-02,2.350773274250e-02,5.880232300935e-02,2.692670570886e-01,3.118133751554e-01,1.488981997636e-03,1.354581508985e-02,2.103351633099e-01,6.267626136392e-02,9.315766816567e-03,2.541166741912e-02
1.181855156839e-02,3.020554173950e-02,2.310351726935e-01,2.252018779207e-02,4.370095529992e-02,8.780650250158e-04,1.148022420205e-02,8.059796353500e-02,3.087139844218e-01,2.304403597716e-01,2.860899395116e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.850080216170e-02,3.308489813721e-02,2.642434854853e-01,2.438229139382e-01,6.028748451881e-02,1.948959683735e-03,1.179553485425e-02,2.615757569847e-01,7.266772949153e-02,6.166934053901e-03,2.590550069059e-02
1.591101901343e-02,2.917555228990e-02,2.657100761169e-01,3.279975557372e-02,4.042044128936e-02,1.215202114973e-03,5.190281485694e-03,8.019263805767e-02,4.996746287662e-01,1.225471113796e-02,1.745569415421e-02
1.852059960689e-02,3.807594403992e-02,4.828818782457e-01,4.469031424178e-02,2.253305304434e-01,1.034744826134e-03,6.103661693289e-03,7.829665122749e-02,7.312292709682e-02,9.672864953001e-03,2.226988362550e-02
1.429025500971e-02,2.410987409915e-02,6.012140968845e-02,2.747230166614e-01,2.771538488339e-01,1.546480085882e-03,1.377022147283e-02,2.355926427607e-01,6.407201207184e-02,8.789904534326e-03,2.583033478173e-02
1.459031582779e-02,2.086029279247e-02,4.216764494904e-02,5.775132840695e-01,7.464779903911e-02,3.808534842697e-03,1.684496413329e-02,1.141529475618e-01,1.059341954663e-01,5.761607596389e-03,2.371841372156e-02
2.124727176155e-02,4.240046199368e-02,5.066960680220e-01,2.891068272573e-02,4.470791230122e-02,1.067892557905e-03,6.689599935701e-03,2.332348647101e-01,8.322962804809e-02,7.082423920517e-03,2.473319402354e-02
1.250245958572e-02,2.027710216301e-02,5.943433255161e-02,2.909929164872e-01,2.586086543695e-01,2.005955071150e-03,1.164478719234e-02,5.865108253679e-02,2.540936569914e-01,1.119591647996e-02,2.059313657136e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
9.873716192604e-03,2.315446806114e-02,7.076163271366e-02,2.550710016423e-02,4.466331675685e-02,8.228096827170e-04,1.081232282039e-02,7.769150101059e-02,5.135490389605e-01,1.982482092657e-01,2.491588437164e-02
1.570394013927e-02,3.075629428011e-02,3.071120734234e-01,4.742707515803e-02,2.443489447436e-01,8.899521284413e-04,6.566052724832e-03,7.475615071752e-02,2.401838916554e-01,1.183559327833e-02,2.042003175096e-02
3.644251466717e-01,6.093608425201e-02,1.224354665010e-01,1.355016167554e-01,4.001406411347e-02,1.215244516467e-04,2.553670667154e-03,2.167333282304e-01,4.828131738768e-02,1.702170914340e-03,7.295610055235e-03
1.459451468785e-02,3.570116341925e-02,3.726778326480e-01,2.302637525221e-02,4.196584503835e-02,1.020527943658e-03,1.021780035390e-02,8.286880568962e-02,1.954335593233e-01,1.940622308881e-01,2.843134475570e-02
1.849851623126e-02,3.326121539852e-02,3.060551188279e-01,2.805017250152e-01,5.879049624420e-02,2.312801332571e-03,1.146471831155e-02,1.892322163766e-01,6.898974703055e-02,6.166172077087e-03,2.472727315458e-02
1.698080131493e-02,3.202477445924e-02,3.342420485931e-01,3.223132339372e-02,3.980964149345e-02,1.259923487313e-03,5.058471125113e-03,8.136833939892e-02,4.273507546668e-01,1.141442008926e-02,1.825950197811e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.427075268625e-02,2.384259602156e-02,5.856808024654e-02,2.960051985162e-01,2.684723089480e-01,1.695539697772e-03,1.400454745093e-02,2.258256138092e-01,6.300078436216e-02,8.605632821333e-03,2.570894544004e-02
1.788251144741e-02,2.053775099694e-01,2.476371606123e-01,3.778469486353e-02,4.340455684777e-02,9.240048174004e-04,6.532950365580e-03,6.829868670987e-02,3.391340033138e-01,1.138047369212e-02,2.164344736079e-02
2.144489716931e-02,4.314942944810e-02,5.420947774232e-01,2.904320572644e-02,4.294164729327e-02,1.159654110871e-03,6.179019336774e-03,2.002723762446e-01,8.242174001755e-02,7.148299056436e-03,2.414495417347e-02
1.681337074547e-02,3.324790458775e-02,3.663080560860e-01,4.368386926280e-02,1.994401727261e-01,1.005107043262e-03,6.136030172789e-03,7.710699815509e-02,2.245920858389e-01,1.109054272728e-02,2.057586265458e-02
1.940919678928e-02,1.662200708915e-01,8.649942265283e-02,3.248849901956e-02,6.286964356327e-02,0.000000000000e+00,1.223636043995e-02,5.008654562932e-01,8.059295677187e-02,7.172836349329e-03,3.164555722922e-02
1.865464296008e-02,3.541435060671e-02,3.323355813474e-01,3.020186743606e-02,4.678972805382e-02,9.291316153990e-04,7.185939873549e-03,2.424566757496e-01,2.539404568320e-01,9.038437537928e-03,2.305318798743e-02
1.564821314422e-02,2.847560398478e-02,2.488743100269e-01,3.293939829630e-02,4.057049216518e-02,1.204215731002e-03,5.222662406872e-03,7.990381180537e-02,5.174419245708e-01,1.246113951048e-02,1.725822835809e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.237949267427e-02,2.154010311118e-02,8.486233238585e-02,4.672910503705e-02,2.116486377404e-01,8.047205593404e-04,6.746448758889e-03,7.198680343640e-02,5.113642288363e-01,1.454563621471e-02,1.739249124569e-02
7.300211483063e-03,2.281535862222e-02,4.679354071464e-02,3.998250923764e-02,2.887981605450e-01,2.833720404134e-04,1.466503101791e-02,7.030485952126e-02,2.063291459515e-01,2.712893239193e-01,3.143848694701e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.792402523451e-02,4.984510187708e-01,5.456444680872e-02,6.131748169350e-02,2.368963886976e-01,0.000000000000e+00,1.046268703609e-02,3.964177041189e-02,3.964177041189e-02,1.196336145493e-02,2.913704948002e-02
1.051272727100e-02,3.327858866974e-02,1.997319893500e-01,1.453096893369e-02,5.152256727161e-02,3.924489413200e-04,1.715002592255e-02,2.124223155648e-01,5.669689301272e-02,3.643873850286e-01,3.937409003405e-02
1.872313548183e-02,3.519880919760e-02,2.960750369647e-01,2.974085203798e-02,4.970635958465e-02,7.827269093600e-04,8.046706614206e-03,3.018453008238e-01,2.268700303757e-01,8.589380642245e-03,2.442166136796e-02
1.795621663051e-02,3.123605698672e-02,2.157809525651e-01,2.861001376525e-01,6.339062278890e-02,2.120312213009e-03,1.281106021624e-02,2.678630898872e-01,7.060731257291e-02,5.985405543503e-03,2.614883294331e-02
1.512023308620e-02,1.808529523687e-01,8.517937370125e-02,3.864663255452e-02,4.456898142774e-02,8.460498390314e-04,6.714066704067e-03,6.667494125893e-02,5.286181533701e-01,1.348246541632e-02,1.929615027317e-02
1.601777420814e-02,2.945988048176e-02,2.725489853561e-01,3.274303086630e-02,4.035948865344e-02,1.219664928393e-03,5.177127930350e-03,8.030996307364e-02,4.924573199259e-01,1.217085722265e-02,1.753590735331e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
8.914723406713e-02,2.715198074130e-02,4.042712502718e-02,5.111869147671e-01,1.848804546660e-01,3.038531232339e-03,1.407361341501e-02,6.070159756483e-02,4.396327930388e-02,5.917763960819e-03,1.951150525442e-02
1.901871105392e-02,3.705224626962e-01,7.369725103039e-02,4.180166979232e-02,5.459865666690e-02,2.149045460821e-04,1.023550556854e-02,2.150529411457e-01,1.761757617539e-01,1.007263276187e-02,2.860950298422e-02
1.487313322292e-02,2.406131031631e-02,7.715963078295e-02,2.153419878209e-01,5.774083853689e-02,1.784861559999e-03,1.079118545314e-02,2.009456544995e-01,3.659387554723e-01,9.806838742162e-03,2.155580359297e-02
1.572659607393e-02,2.549795640166e-02,7.312024284743e-02,2.557873901200e-01,6.330150966915e-02,1.845327464002e-03,1.259002236009e-02,2.748236473381e-01,2.449030976074e-01,8.095252602284e-03,2.430895751591e-02
