1.144333358581e-02,1.964428841634e-02,4.756078761999e-02,3.023012877791e-01,4.651146220377e-01,1.621189377636e-03,1.306452296344e-02,5.242435575290e-02,5.242435575290e-02,1.149083755699e-02,2.291041915720e-02
1.866365481918e-02,3.446481090102e-02,2.334742865224e-01,2.915831953410e-02,5.401525562721e-02,5.643514878392e-04,9.311182956611e-03,3.875658646456e-01,1.984360565637e-01,8.064433630134e-03,2.628178331227e-02
1.867283187314e-02,3.653127168852e-02,4.426362438246e-01,3.133225765157e-02,3.884356464009e-02,1.330657438041e-03,4.849992112441e-03,8.322789773517e-02,3.129590649815e-01,1.008536638348e-02,1.953085167146e-02
1.298644626235e-02,3.393361032638e-02,2.804721346500e-01,5.056503574611e-02,2.559426053682e-01,5.702178433190e-04,7.991457132114e-03,5.751695791221e-02,5.281824370602e-02,1.458182585682e-02,2.326214651966e-01
2.129008272504e-02,4.256270843108e-02,5.143643778466e-01,2.893939076186e-02,4.432529193052e-02,1.087770571257e-03,6.578994484563e-03,2.260943056778e-01,8.305461783369e-02,7.096694241681e-03,2.460576549584e-02
1.086529814074e-02,2.370048997400e-02,2.385677146295e-02,5.159371926560e-01,6.511364809998e-02,3.267403516670e-03,1.625887683888e-02,3.365898201296e-02,3.153280683150e-02,1.070901665179e-02,2.650995138146e-01
2.136672421656e-02,4.285316694780e-02,5.280924197873e-01,2.899078476301e-02,4.364031328250e-02,1.123356796545e-03,6.380985235223e-03,2.133110592890e-01,8.274130921442e-02,7.122241405520e-03,2.437763906215e-02
1.924268570544e-02,2.194919219177e-01,3.259117081309e-01,3.743219396253e-02,4.288018321427e-02,9.579360137989e-04,6.462671860433e-03,6.893058922811e-02,2.455050890060e-01,1.035347143627e-02,2.283154952448e-02
1.722286240305e-02,2.839852947927e-02,7.113003716371e-02,2.740604089652e-01,7.042265557461e-02,1.664919427949e-03,1.481174712460e-02,4.130769978434e-01,7.476611721209e-02,5.740954134350e-03,2.870477067175e-02
1.269770679598e-02,3.745412876840e-02,3.809312038793e-01,1.693027572797e-02,4.358724744006e-02,8.465137863984e-04,1.375174274925e-02,8.358091756765e-02,5.692394585556e-02,3.181742078534e-01,3.512210957608e-02
1.613024058685e-02,2.975941964881e-02,2.797537622152e-01,3.268327150336e-02,4.029527517648e-02,1.224366493180e-03,5.163270686768e-03,8.043356473737e-02,4.848538998631e-01,1.208251729482e-02,1.762041179408e-02
1.032692998946e-02,2.312812375274e-02,3.322056183793e-02,3.709938160828e-01,2.374232377939e-01,2.191917895268e-03,1.423337277582e-02,3.979631552374e-02,3.808179063265e-02,1.253362580125e-02,2.180703079145e-01
1.753367507529e-02,3.239179681487e-02,2.567447790515e-01,3.075801255303e-02,4.770460050745e-02,8.683903540714e-04,7.404882566174e-03,2.467401455643e-01,3.276381513381e-01,9.882179596011e-03,2.233338657925e-02
1.172538250369e-02,2.989847747081e-02,2.239430145960e-01,2.263120431533e-02,4.374948896367e-02,8.749903132735e-04,1.146312821262e-02,8.047135396055e-02,3.173224440004e-01,2.294518000780e-01,2.846871558567e-02
1.250826610387e-02,2.037799169881e-02,6.145345245115e-02,2.730299547491e-01,2.523057473016e-01,1.923758540118e-03,1.126793092923e-02,5.971000549896e-02,2.756594015312e-01,1.143597669387e-02,2.032751450212e-02
1.021356618981e-02,2.678379203674e-01,5.362179359751e-02,7.836605785003e-02,2.567463362282e-01,0.000000000000e+00,1.789899204698e-01,2.953070823419e-02,2.953070823419e-02,6.011379609728e-02,3.504919273154e-02
1.956715507915e-02,5.397070541172e-01,4.724406037953e-02,2.123950224554e-01,5.951879404733e-02,1.115884878891e-03,1.257328973680e-02,3.437221457373e-02,3.437221457373e-02,9.225635100128e-03,2.990867505816e-02
1.338954253550e-02,2.351209301022e-02,6.120014393149e-02,2.108124270759e-01,3.709503736666e-01,1.058583876111e-03,1.272338994877e-02,2.069541098213e-01,6.380098340554e-02,1.034269261692e-02,2.525566011171e-02
1.352839957896e-02,2.096257943077e-02,7.238985570303e-02,2.667185211999e-01,5.472558100623e-02,2.315931532200e-03,9.994904460173e-03,6.544526200355e-02,4.646686309331e-01,1.109007150867e-02,1.816026264336e-02
2.780879280185e-01,4.852499410821e-02,8.028080683296e-02,1.121706603952e-01,3.773466002824e-02,4.811486776478e-04,2.405743388239e-03,1.114844485458e-01,3.158385957086e-01,6.254932809421e-03,6.736081487069e-03
1.979540741085e-02,3.791897522449e-02,4.796400370224e-01,2.303620645893e-01,4.930980072807e-02,2.407524163611e-03,8.582360411111e-03,7.405452963925e-02,6.881584842258e-02,6.598469136951e-03,2.251498325141e-02
1.041661170251e-02,2.040129987730e-01,3.944406364314e-02,5.824977131491e-02,2.584396808029e-01,0.000000000000e+00,1.037573019162e-02,3.388820602461e-02,3.115115872624e-02,1.759594000575e-02,3.364258388153e-01
1.836553785507e-02,3.571283514535e-02,4.229504954635e-01,3.149553929153e-02,3.901901634018e-02,1.317811263468e-03,4.887854521708e-03,8.289017856679e-02,3.337340337235e-01,1.032673924255e-02,1.929995858637e-02
1.309754240681e-03,7.807400949406e-02,4.320236519517e-02,8.182059054796e-02,1.309938240969e-01,0.000000000000e+00,3.621344817434e-01,1.986692005447e-02,1.164303127410e-02,2.241129092200e-01,4.684211413316e-02
1.534712405105e-02,2.767369342970e-02,2.295860591208e-01,3.309938292997e-02,4.074240111937e-02,1.191628948229e-03,5.259760292940e-03,7.957291191089e-02,5.377974021636e-01,1.269763853416e-02,1.703199749930e-02
4.840247331679e-03,3.191729425576e-02,2.296712224632e-02,4.984037844964e-02,1.620494504863e-01,0.000000000000e+00,1.039944722978e-02,2.296712224632e-02,1.740792234822e-02,2.254817071730e-02,6.550628446887e-01
1.862846961470e-02,3.167770209951e-01,5.882870808788e-02,2.272083945085e-01,6.402524690761e-02,1.273852539336e-03,1.344342034637e-02,2.096769717116e-01,5.288097605946e-02,7.732754347009e-03,2.952418488240e-02
1.726044484349e-02,3.364896938952e-02,2.841299274675e-01,4.486735421730e-02,2.456628875109e-01,5.211934807392e-04,8.916452407329e-03,2.530893849944e-01,7.704075220572e-02,9.455934016785e-03,2.540669946623e-02
1.734929595805e-02,2.878605346493e-02,7.286078918188e-02,2.559739861307e-01,7.004438282469e-02,1.542854512042e-03,1.465190632945e-02,4.280162016777e-01,7.607593800446e-02,5.783098652684e-03,2.891549326342e-02
1.613469135438e-02,2.938994494534e-02,8.305637283613e-02,4.413411681388e-02,2.559165096932e-01,0.000000000000e+00,1.181553470924e-02,4.401066555015e-01,8.161665395441e-02,9.084988773568e-03,2.874453141836e-02
1.785101470858e-02,4.940154554863e-01,5.459434635744e-02,6.149444530157e-02,2.408970178491e-01,0.000000000000e+00,1.045886267521e-02,3.981004229069e-02,3.981004229069e-02,1.199221799613e-02,2.907655504426e-02
1.448577784294e-02,2.446065399020e-02,6.125737761981e-02,2.688997963964e-01,2.661019649300e-01,1.513678167595e-03,1.377413796980e-02,2.497580368236e-01,6.505663944235e-02,8.642180035249e-03,2.604975678204e-02
1.355761858844e-02,1.895189098858e-02,3.203748457434e-02,6.390784509470e-01,1.566762964489e-01,4.081673094150e-03,1.763929168259e-02,4.428250385679e-02,4.428250385679e-02,6.050572053136e-03,2.336171390923e-02
1.407427789092e-02,3.560803300537e-01,4.584117630945e-02,5.861115869346e-02,2.271687984142e-01,0.000000000000e+00,1.043441905645e-02,3.546265480612e-02,3.391325288893e-02,1.499375060533e-02,2.034201812814e-01
1.698722966037e-02,2.969364278045e-02,9.480074230936e-02,2.972234482106e-02,5.724687729075e-02,3.794074618268e-04,1.018659738810e-02,4.313653728508e-01,2.945051037311e-01,9.077077043232e-03,2.603560466299e-02
1.430688196469e-02,2.140995862800e-02,4.329562723743e-02,5.174990483570e-01,1.612387740410e-01,3.256911370529e-03,1.652881949474e-02,1.386241988279e-01,5.272137006886e-02,6.438724708529e-03,2.467968530129e-02
1.994580173085e-02,3.746810685288e-02,2.735764507922e-01,2.803794720172e-02,5.633972118755e-02,4.635931790346e-04,1.005204890066e-02,4.503106514832e-01,8.855000700058e-02,6.648600576949e-03,2.860707109440e-02
5.193898452545e-03,3.111517938109e-02,2.533080118551e-02,5.191487885836e-02,1.964161855480e-01,0.000000000000e+00,1.037574407155e-02,2.533080118551e-02,2.014895556651e-02,2.204092313107e-02,6.121326326199e-01
1.410696905357e-02,3.408546326092e-02,6.943947142335e-02,3.193901254685e-02,5.467608143160e-02,0.000000000000e+00,1.196051833949e-02,4.279812060738e-01,6.580299093339e-02,1.200481531437e-02,2.780034716227e-01
9.387321919129e-03,2.717590846798e-02,6.289426575138e-02,3.727990191220e-02,3.779777976584e-02,6.669731072331e-04,7.485799433160e-03,5.222269603564e-02,4.136227233203e-01,1.835616282035e-02,3.331104674668e-01
1.777288062091e-01,6.081398724763e-02,4.149725000066e-02,1.015731620226e-01,3.639771813935e-02,0.000000000000e+00,1.077995481234e-01,5.634247453844e-02,1.558329976349e-02,4.147571932321e-02,3.607880346321e-01
1.213200834652e-02,1.941875750056e-02,4.250446503477e-02,4.119979142834e-01,3.646486537296e-01,2.422629596241e-03,1.455463794276e-02,4.977235382350e-02,4.977235382350e-02,9.718808932935e-03,2.305741698625e-02
1.880953687770e-02,3.689536719572e-02,4.513937859869e-01,3.125961901878e-02,3.876551194772e-02,1.336372278716e-03,4.833148371505e-03,8.337813788869e-02,3.037169644862e-01,9.977987535010e-03,1.963356841306e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
9.890834504894e-03,2.519013515996e-02,2.255144342981e-02,4.532572743241e-01,6.066435289444e-02,2.835315764961e-03,1.549592468988e-02,3.105739072469e-02,2.828761630467e-02,1.252952623504e-02,3.382401859675e-01
2.066692196864e-02,5.271630103476e-01,6.406595911697e-02,4.643231759468e-02,5.635124095097e-02,0.000000000000e+00,1.116003793068e-02,1.850192206243e-01,4.780744752890e-02,9.506884037964e-03,3.182695989932e-02
1.100441089702e-02,1.978802917992e-02,5.078340420343e-02,2.323868070944e-01,5.291459986131e-01,1.110396307063e-03,1.211480720409e-02,5.411459312462e-02,5.411459312462e-02,1.262022927082e-02,2.281673098094e-02
1.564780297703e-02,3.021566650823e-02,2.934883302931e-01,4.479405317021e-02,2.069968567518e-01,9.456768469556e-04,6.325297106353e-03,7.564990509265e-02,2.941444363233e-01,1.198640037580e-02,1.980557455461e-02
1.050549038999e-02,2.485856217297e-02,4.388375450241e-02,3.009954641677e-01,5.318685457139e-02,2.135306270934e-03,1.216915811599e-02,4.395333284264e-02,2.238434542425e-01,1.382423551645e-02,2.706443872070e-01
1.348080799886e-02,2.326019478426e-01,2.753243118168e-01,6.235654541537e-02,4.600588482100e-02,5.395727694018e-04,1.947975709509e-01,3.991561808145e-02,3.721775423444e-02,6.253704540007e-02,3.522294066915e-02
1.640161592045e-02,2.686376203796e-01,6.114570484914e-02,2.329445816112e-01,5.658265662678e-02,1.702174568103e-03,1.107481404743e-02,5.101019252859e-02,2.665133244851e-01,1.030992853272e-02,2.367738645079e-02
1.232655100799e-02,1.994716928948e-02,5.295270652866e-02,3.341835874064e-01,3.048401825448e-01,2.136614215928e-03,1.273234804532e-02,5.525185837728e-02,1.733801308163e-01,1.068714853525e-02,2.156170323271e-02
1.723377537144e-02,3.474501851110e-01,6.382773499972e-02,1.577907464954e-01,5.362789267908e-02,1.171624199005e-03,1.017633835639e-02,4.971053388846e-02,2.633696668765e-01,1.096595378660e-02,2.467554823643e-02
1.458372024845e-02,3.785734756354e-02,2.430714237708e-01,3.307810067613e-02,4.477033626934e-02,4.569680618667e-04,9.347505299175e-03,2.440315410213e-01,5.896733674560e-02,1.292924455884e-02,3.009064757849e-01
2.005041423083e-02,3.502371455143e-01,7.506232309425e-02,3.959738084762e-02,5.954641086135e-02,0.000000000000e+00,1.168762628323e-02,3.398397262817e-01,6.387814442508e-02,8.362787947606e-03,3.173804051406e-02
1.187571111064e-02,2.458144460174e-01,4.871845077164e-02,4.345037996817e-02,4.131309586253e-02,3.018576628946e-04,9.177904347341e-03,3.705207159139e-02,1.990328303679e-01,1.725981597837e-02,3.460034363217e-01
1.582760789005e-02,2.735832392017e-01,4.435608627964e-02,3.245466914957e-01,2.063611826024e-01,1.857751880680e-03,1.372336739681e-02,4.200535717385e-02,4.200535717385e-02,9.315295504852e-03,2.641806340054e-02
1.565320587873e-02,2.697775736354e-02,9.484423126720e-02,3.132436930537e-02,5.179118753012e-02,6.376231489830e-04,8.522601138870e-03,3.051343238336e-01,4.318954193292e-01,1.095634363376e-02,2.226293757065e-02
5.973059223691e-03,2.818787777514e-02,3.851741118026e-02,2.818606083531e-02,4.070559506638e-02,3.848730075131e-04,1.293270072771e-02,5.319320192868e-02,2.467355251847e-01,2.089338471396e-01,3.362498479310e-01
1.120672524443e-02,1.972177418896e-02,4.929799096850e-02,2.646127614497e-01,4.996317663880e-01,1.345838149955e-03,1.255256339439e-02,5.333550541836e-02,5.333550541836e-02,1.209965434181e-02,2.285991503755e-02
1.527756278697e-02,2.480672147281e-02,7.610716279718e-02,2.256001033844e-01,5.993117204728e-02,1.765042611352e-03,1.148587960004e-02,2.374320160895e-01,3.157016651481e-01,9.105166394150e-03,2.278750766817e-02
1.783375878897e-02,3.315680198840e-02,2.724725700549e-01,3.056204152051e-02,4.778748093179e-02,8.680969556821e-04,7.442666698905e-03,2.521713281491e-01,3.054206450868e-01,9.612475204068e-03,2.267213462083e-02
1.329670074962e-02,2.505703182225e-02,7.127078165047e-02,6.105070052575e-02,4.482857040038e-01,0.000000000000e+00,1.099214623413e-02,2.617806215972e-01,7.050259681198e-02,1.187911032023e-02,2.588460628455e-02
1.305442111490e-02,2.396502226781e-02,7.620114387680e-02,5.574355172586e-02,3.627643707187e-01,2.745447487813e-04,9.564146423133e-03,2.014679077878e-01,2.211870402475e-01,1.271929285240e-02,2.305855823635e-02
1.070742446705e-02,2.949427263226e-02,5.492232704326e-02,5.033585150465e-02,2.590677893656e-01,0.000000000000e+00,1.103058831914e-02,2.232341806302e-01,5.188445587525e-02,1.542281442862e-02,2.939002957340e-01
2.075005254970e-02,4.051608380759e-02,4.176340461449e-01,2.857725909002e-02,4.915177862965e-02,8.370234223904e-04,7.974204409731e-03,3.161674325494e-01,8.526224852119e-02,6.916684183232e-03,2.621318669226e-02
1.265039847324e-02,3.310229662288e-02,2.332582369186e-01,3.536378913508e-02,3.707592322851e-02,8.529183246434e-04,6.815547771731e-03,5.954860335939e-02,2.877864447960e-01,1.561738754143e-02,2.779284538285e-01
1.644879012434e-02,2.897926633171e-02,2.685308830915e-01,3.671262964234e-01,1.541405687947e-01,2.780061065960e-03,1.211434892553e-02,6.124692072613e-02,5.851057370121e-02,7.281199785895e-03,2.284109102963e-02
1.764864197343e-02,4.179705436266e-02,5.294592592028e-01,2.353152263124e-02,4.006079185752e-02,1.176576131562e-03,8.852922678925e-03,8.538757461486e-02,6.885830538858e-02,1.549323206165e-01,2.829503054191e-02
1.496560808636e-02,2.557790464524e-02,9.486664684315e-02,3.215010308456e-02,4.897915352676e-02,7.707156312067e-04,7.664925163950e-03,2.400708730710e-01,5.027107068814e-01,1.192497670965e-02,2.031838635668e-02
1.066163059407e-02,2.314789815432e-02,2.982803326316e-02,4.345359415840e-01,1.723908592704e-01,2.659012048461e-03,1.510630790831e-02,3.780506940854e-02,3.601940414277e-02,1.159648320237e-02,2.262493604236e-01
1.629577064807e-02,2.565670711347e-01,5.908815243632e-02,2.613978279871e-01,5.796793970347e-02,1.871622409950e-03,1.153917512267e-02,5.034278417298e-02,2.512343154662e-01,9.971573175287e-03,2.372376774335e-02
1.721531092380e-02,3.015798426051e-02,9.479330689735e-02,2.944844283112e-02,5.817964972748e-02,3.352597030140e-04,1.047109484016e-02,4.529473997527e-01,2.710151501072e-01,8.755774301725e-03,2.668062665491e-02
1.531280478334e-02,2.628474845051e-02,9.485532828742e-02,3.173315578790e-02,5.039906634294e-02,7.035117065665e-04,8.098001402526e-03,2.729241129297e-01,4.669531256227e-01,1.143587362021e-02,2.130027106616e-02
5.776172398033e-03,3.148014576053e-02,1.703971000295e-02,1.885920006971e-01,4.187725226699e-02,1.010829931531e-03,1.227436753644e-02,2.007219979754e-02,1.458483459066e-02,2.021660815561e-02,6.470758788627e-01
2.135648030397e-02,4.281434422140e-02,5.262575277611e-01,2.898391543355e-02,4.373186762541e-02,1.118600336643e-03,6.407451179478e-03,2.150196698082e-01,8.278318608875e-02,7.118826767990e-03,2.440813047352e-02
1.300685128728e-02,3.522795934505e-02,2.725497074948e-01,3.525194494420e-02,3.638679225363e-02,8.467414321360e-04,6.885752967970e-03,5.834900943375e-02,2.233624694299e-01,1.541216474458e-02,3.027206066667e-01
1.407664774532e-01,5.519353582824e-02,7.612999884609e-02,8.967380850630e-02,4.193475760674e-02,5.120710604509e-04,1.311626250214e-01,7.430829558236e-02,3.250516035754e-01,4.523760470159e-02,2.002922181822e-02
1.576057210245e-02,2.881875693169e-02,8.150273254200e-02,4.636415225968e-02,2.812756560374e-01,0.000000000000e+00,1.170699119263e-02,4.165987544211e-01,8.015153890539e-02,9.453324969283e-03,2.836752063832e-02
1.290766298662e-02,4.363039269696e-01,3.226915746654e-02,3.226915746654e-02,5.297125428912e-02,0.000000000000e+00,1.680487990460e-02,5.041463971380e-02,2.971254289121e-02,2.962831870094e-01,4.006359130251e-02
1.215196384083e-02,3.082968972876e-02,6.770533544201e-02,3.419903439723e-02,4.733117810451e-02,3.122405793450e-04,9.900978081094e-03,2.620005794802e-01,2.300437717265e-01,1.467907866174e-02,2.908461499578e-01
1.380333036484e-02,1.988322153062e-02,5.052776691423e-02,4.922992310196e-01,6.712801423621e-02,3.492024338491e-03,1.433779261501e-02,5.397962996992e-02,2.558332424983e-01,7.928367470983e-03,2.078737904182e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.240405240375e-02,2.155528238843e-02,8.514779660259e-02,4.637405492012e-02,2.068332252263e-01,8.132056047671e-04,6.711613170378e-03,7.213650692632e-02,5.161467671291e-01,1.454005058179e-02,1.733744504646e-02
1.792731480736e-02,3.160752435925e-02,9.477009568680e-02,2.859339986255e-02,6.109149609075e-02,1.974431403839e-04,1.135921378376e-02,5.203202594900e-01,1.976862937433e-01,7.752759865910e-03,2.869419916997e-02
1.953597159702e-01,4.205229255319e-02,7.028109496378e-02,1.043812838592e-01,2.893474674287e-01,0.000000000000e+00,6.722043556821e-03,2.122982132790e-01,5.644178287054e-02,7.294321575993e-03,1.582178394266e-02
1.904980877755e-02,3.753529928543e-02,4.667859898068e-01,3.113194979147e-02,3.862832700160e-02,1.346416648567e-03,4.803543912997e-03,8.364219908556e-02,2.874731038332e-01,9.789259112022e-03,1.981410274485e-02
1.648118571360e-02,2.991895654729e-02,8.449529263348e-02,4.206874675114e-02,2.324298777768e-01,0.000000000000e+00,1.191606339372e-02,4.618787377438e-01,8.297358519352e-02,8.743850450816e-03,2.909370379581e-02
1.943000118592e-02,1.721905326425e-01,8.612834423200e-02,3.271914776308e-02,6.276182077684e-02,0.000000000000e+00,1.221855667744e-02,4.956409521871e-01,8.005064216331e-02,7.211444508477e-03,3.164855786335e-02
1.343073390420e-02,5.299243133531e-02,8.171145505158e-02,4.851552003391e-02,6.081920231172e-02,0.000000000000e+00,1.545316779087e-01,4.372450037700e-01,6.566136575386e-02,4.815026789316e-02,3.694234203758e-02
2.121905648499e-02,4.229353078426e-02,5.016421410647e-01,2.889176221769e-02,4.496008461169e-02,1.054791623039e-03,6.762496295384e-03,2.379409687420e-01,8.334497143674e-02,7.073018828329e-03,2.481717791125e-02
1.690173048625e-02,3.286341539665e-02,2.642484179532e-01,4.630850639226e-02,2.637921743849e-01,4.723860464120e-04,9.114450495922e-03,2.546869949657e-01,7.647732776290e-02,9.670573900323e-03,2.546402221541e-02
1.485818341161e-02,2.637146538999e-02,1.982637364409e-01,3.335918307172e-02,4.102156524684e-02,1.171189185524e-03,5.320003804070e-03,7.903556130715e-02,5.708528015654e-01,1.308169091761e-02,1.666461965911e-02
1.609016807534e-01,4.318923607222e-02,2.460244285723e-01,7.562684580574e-02,3.821779040850e-02,8.663152551739e-04,3.506316300467e-03,9.875114020551e-02,3.124141446509e-01,7.961058415649e-03,1.254104356014e-02
2.087509766498e-02,4.239671226283e-02,5.837169276426e-01,3.016207681828e-02,3.758616535960e-02,1.422721354532e-03,4.578645832258e-03,8.564820964501e-02,1.640723301390e-01,8.355533847310e-03,2.118557943364e-02
1.586402221737e-02,2.905038260535e-02,2.626993858769e-01,3.282472746866e-02,4.044727444355e-02,1.213237452431e-03,5.196072070027e-03,8.014098811348e-02,5.028519017091e-01,1.229162611309e-02,1.742038193011e-02
1.984481022733e-02,3.708536583712e-02,2.554868289897e-01,2.797022464902e-02,5.724232658015e-02,4.167007409414e-04,1.031296829830e-02,4.671553037346e-01,8.896285789765e-02,6.614936742444e-03,2.890767630281e-02
1.542141864051e-02,2.480304891830e-02,7.214879441167e-02,2.662992577000e-01,6.255992491864e-02,1.959604831963e-03,1.238899189616e-02,2.442632351584e-01,2.682261881265e-01,8.400567230768e-03,2.352896816712e-02
1.770052197670e-02,3.394165424158e-02,3.803485101731e-01,3.184889756353e-02,3.939871187469e-02,1.290010819708e-03,4.969792671737e-03,8.215931953215e-02,3.786932040085e-01,1.084909494899e-02,1.880028218932e-02
1.601450759415e-02,2.565734237173e-01,8.053280703275e-02,4.075942145050e-02,4.582148870642e-02,7.231524651319e-04,7.284101331941e-03,6.162568957808e-02,4.564669355401e-01,1.306932105300e-02,2.112915153069e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.309456205594e-02,2.362581898786e-02,7.966028466219e-02,5.175992986620e-02,3.035043301656e-01,4.268100863639e-04,8.822794283546e-03,1.789833558225e-01,3.054415980458e-01,1.301345256462e-02,2.166706345940e-02
1.538698172463e-02,2.500507838875e-02,7.577821837754e-02,2.288323535037e-01,6.054657942402e-02,1.762166841273e-03,1.168191988098e-02,2.472276433678e-01,3.017448540712e-01,8.909716820575e-03,2.312448759947e-02
1.686518809522e-02,2.944518326151e-02,9.480472084449e-02,2.986890410895e-02,5.674777005855e-02,4.030300141680e-04,1.003436868765e-02,4.198172767791e-01,3.070740919174e-01,9.248999492587e-03,2.569046674037e-02
1.549635328931e-02,2.757807570842e-02,1.887832267030e-01,3.249398876252e-02,4.431931836411e-02,1.012926267761e-03,6.318308177043e-03,1.532253872824e-01,4.999058295043e-01,1.209070327805e-02,1.877588266307e-02
2.009296004744e-02,4.031359326168e-02,5.336119356246e-01,3.057766809360e-02,3.803273238215e-02,1.390024732456e-03,4.675014823637e-03,8.478863265940e-02,2.169496515339e-01,8.969886167354e-03,2.059790067371e-02
1.563815483017e-02,2.509106339237e-02,7.009877898036e-02,2.871583652005e-01,6.450063502176e-02,2.032575562616e-03,1.303327555110e-02,2.612678357550e-01,2.290286187693e-01,7.835880106367e-03,2.431481683052e-02
2.064605718351e-01,2.661022435731e-01,2.290455661209e-01,9.439322729002e-02,4.116225100168e-02,4.095614570021e-04,4.649388107663e-03,8.970502074645e-02,4.619812578142e-02,5.468511021667e-03,1.640553306500e-02
2.630664223064e-01,3.147212725926e-01,5.834928411750e-02,1.151225834495e-01,4.158261258255e-02,0.000000000000e+00,5.019477641927e-03,8.634682649633e-02,3.126221013664e-02,6.145266290117e-03,7.838404438647e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
2.127748318131e-02,4.251495825410e-02,5.121075446171e-01,2.893094180096e-02,4.443789958287e-02,1.081920343228e-03,6.611546384943e-03,2.281958184323e-01,8.310612447288e-02,7.092494393770e-03,2.464326853657e-02
2.088337499103e-02,5.040849816857e-01,1.194581645741e-01,4.569846785190e-02,5.409984399077e-02,1.396874016565e-04,1.045500578228e-02,1.560331797026e-01,4.877741805445e-02,9.450557397160e-03,3.091931856834e-02
1.621264680650e-02,3.184687092784e-02,2.641327284156e-01,5.052004151103e-02,3.114242702413e-01,4.796730789888e-04,8.869426212423e-03,2.077844292839e-01,7.365314125392e-02,1.036968856572e-02,2.470708370271e-02
1.396709473923e-02,2.343560003542e-02,5.765802174657e-02,2.927697819614e-01,2.914399232505e-01,1.660007474165e-03,1.385924047133e-02,2.087812815127e-01,6.204875692171e-02,8.953099852054e-03,2.542719203487e-02
