1.681223372577e-02,2.933737558840e-02,9.480644714830e-02,2.993249682566e-02,5.653120524523e-02,4.132799430564e-04,9.968315988009e-03,4.148065073321e-01,3.125278309227e-01,9.323597396097e-03,2.554070988461e-02
1.219842180197e-02,2.142819125261e-02,8.275769785453e-02,4.934677370654e-02,2.471511030770e-01,7.421630878346e-04,7.003280187131e-03,7.088308844918e-02,4.761041344069e-01,1.458681726379e-02,1.779832891259e-02
2.676042126705e-01,4.849835424061e-02,6.206340897224e-02,3.018184207552e-01,5.277495126032e-02,1.324553190830e-03,7.556684835729e-03,1.965647968218e-01,4.707188189057e-02,2.453789227034e-03,1.226894613517e-02
1.848782979821e-02,2.769770619480e-01,6.127494704621e-02,2.259537319698e-01,6.474981115285e-02,1.275760079952e-03,1.356458261036e-02,2.442655113432e-01,5.647510445504e-02,7.474767347754e-03,2.950089224866e-02
1.985089928644e-02,3.710844235927e-02,2.565775026855e-01,2.797430783040e-02,5.718790598639e-02,4.195280166755e-04,1.029723674090e-02,4.661396927214e-01,8.893796596687e-02,6.616966428813e-03,2.888955197731e-02
1.361153658011e-02,2.063618972253e-02,6.577892453708e-02,3.349324306479e-01,5.847598350279e-02,2.671573148254e-03,1.130816116361e-02,6.197814114055e-02,4.015183806852e-01,1.013399599539e-02,1.895468287662e-02
1.808141436617e-02,3.368893186585e-02,2.753180980842e-01,3.029444220815e-02,4.859280597226e-02,8.306393124683e-04,7.690559978577e-03,2.714416291417e-01,2.814900769672e-01,9.291345695980e-03,2.328005640734e-02
1.284278393700e-02,2.436401257445e-02,6.938575850176e-02,6.375639015911e-02,4.790538155615e-01,0.000000000000e+00,1.086045098767e-02,2.332586156467e-01,6.872498085198e-02,1.232601058283e-02,2.542718119692e-02
1.683709440857e-02,3.164203032249e-02,3.250359533551e-01,3.230768250898e-02,3.989169197134e-02,1.253915937872e-03,5.076177586623e-03,8.121040408599e-02,4.370662268600e-01,1.152729878139e-02,1.815152418158e-02
1.862655692296e-02,3.327011331883e-02,2.202636241704e-01,1.861297343002e-01,6.155374018841e-02,1.432568551965e-03,1.200103023822e-02,3.551541884547e-01,7.796178720955e-02,6.208852307652e-03,2.739780433713e-02
1.117605224799e-02,2.297628889667e-01,4.557434757614e-02,4.338282413537e-02,4.049697547553e-02,2.721225651470e-04,9.308159072072e-03,3.490670727285e-02,1.802918234325e-01,1.787274841441e-02,3.869553508413e-01
1.649299030548e-02,2.476187038857e-01,3.654852877114e-02,4.986979653697e-01,7.089747338320e-02,3.122631328369e-03,1.605307347366e-02,3.879132643588e-02,3.879132643588e-02,6.685179488554e-03,2.630080112240e-02
1.453463937745e-02,2.791303478032e-02,2.391532049585e-01,4.989357087058e-02,2.709213678093e-01,8.008306663557e-04,6.881746022117e-03,7.280901248343e-02,2.844744845825e-01,1.268010900729e-02,1.993799944217e-02
5.836025706027e-03,5.897150312528e-02,6.131938343545e-02,8.078433652354e-02,2.476779403053e-01,2.164478825885e-04,2.451471067458e-01,3.377359569224e-02,1.519541395856e-01,7.991966401148e-02,3.439985698670e-02
1.240534640027e-02,3.114009085157e-02,6.202673200136e-02,1.791883368928e-02,6.090180988088e-02,0.000000000000e+00,1.735637262904e-02,4.311213690065e-01,6.973450187463e-02,2.585470829416e-01,3.884786072484e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.117555750005e-02,1.973198116957e-02,4.952682782855e-02,2.596481589851e-01,5.041786117173e-01,1.309566915267e-03,1.248512441532e-02,5.345552857435e-02,5.345552857435e-02,1.217985204665e-02,2.285326227340e-02
1.583332080602e-01,4.874127982769e-02,2.233326784727e-01,7.891873522199e-02,3.400659342871e-02,4.363423633406e-04,5.427052887365e-03,7.421072831287e-02,3.705179510512e-02,1.179043867717e-02,3.277511476429e-01
1.789429251062e-02,3.674681964961e-02,4.514500280053e-01,4.733087724805e-02,2.580872758672e-01,9.582346283691e-04,6.395476970190e-03,7.678028831300e-02,7.198911517116e-02,1.007233276947e-02,2.229525886697e-02
1.356723057776e-01,3.724004082487e-02,1.711851196664e-01,4.374667880504e-01,5.925733249592e-02,2.821968891229e-03,1.098019896765e-02,7.607134415191e-02,4.806561546485e-02,4.052675280285e-03,1.718661042878e-02
1.927613498942e-02,3.813808889922e-02,4.812848104555e-01,3.101169064918e-02,3.849910444498e-02,1.355878030361e-03,4.775657735077e-03,8.389093383326e-02,2.721720576018e-01,9.611484727780e-03,1.998415863342e-02
1.922787632263e-02,2.451700682592e-01,2.623289168183e-01,2.636472254275e-01,5.608245090446e-02,2.059227090456e-03,1.108703857699e-02,5.490818695312e-02,5.228321030278e-02,7.534333955956e-03,2.567146538865e-02
1.226619370804e-02,2.348370121417e-02,6.699129788979e-02,6.719330670822e-02,5.181371717951e-01,0.000000000000e+00,1.069316440519e-02,1.970283869255e-01,6.646695478884e-02,1.289368800208e-02,2.484613456309e-02
1.940041787292e-02,3.100336084330e-01,2.229662742285e-01,2.439462029082e-01,5.631085363663e-02,1.813204091567e-03,1.123733691952e-02,5.095550691677e-02,4.881559102687e-02,7.937640534717e-03,2.658336343132e-02
1.638908885023e-02,2.977834730523e-02,8.411283330491e-02,4.261771414244e-02,2.386725338927e-01,0.000000000000e+00,1.188934325738e-02,4.560918023139e-01,8.261291810729e-02,8.834523700368e-03,2.900089512553e-02
1.645210715312e-02,2.203558190505e-01,2.179841777246e-01,5.911757408863e-02,3.255756496058e-01,3.931148654494e-04,8.717656350328e-03,5.824212049905e-02,5.627654617180e-02,1.176450574952e-02,2.512072874125e-02
2.087231182984e-02,4.097942616254e-02,4.395331570862e-01,2.865924331893e-02,4.805909378280e-02,8.937909278321e-04,7.658338058399e-03,2.957754689999e-01,8.476245545222e-02,6.957437276612e-03,2.584927710474e-02
1.320375549341e-02,3.523240463168e-02,2.996779498939e-01,4.772526290386e-02,2.160576428686e-01,6.200719190634e-04,7.814097896101e-03,5.722982954012e-02,5.207826451336e-02,1.459518959299e-02,2.557655307469e-01
1.982813763536e-02,3.960827416415e-02,5.166469865593e-01,3.071838231256e-02,3.818393461743e-02,1.378954048563e-03,4.707644207744e-03,8.449759020652e-02,2.348532780599e-01,9.177898491036e-03,2.039891969742e-02
1.234993967743e-02,5.614550634947e-02,2.727519623585e-01,2.546562271018e-01,5.375990197672e-02,1.914353454706e-03,1.752199109212e-01,4.475784489780e-02,4.200497851726e-02,5.455056767269e-02,3.188880707247e-02
1.843021437896e-02,3.451602250551e-02,3.972618590357e-01,2.020484352742e-01,4.847353992069e-02,2.200631387340e-03,8.187512475820e-03,7.406805664523e-02,1.855861514655e-01,8.049760507760e-03,2.117781640328e-02
5.172552897425e-03,4.028038553223e-02,4.766973702339e-02,3.456197750204e-02,4.789935513935e-02,4.310460747854e-04,1.186128911452e-01,6.155296979346e-02,2.759842969206e-01,3.302805386269e-01,3.755424934450e-02
1.610882637951e-02,2.790533683458e-02,9.482937811314e-02,3.077721624270e-02,5.365451570692e-02,5.494325467528e-04,9.090919946084e-03,3.482470888077e-01,3.849713350234e-01,1.031450171395e-02,2.355144868534e-02
1.737089039186e-02,3.127731660303e-02,8.819005314337e-02,3.676542980452e-02,1.721224997879e-01,0.000000000000e+00,1.217419412083e-02,5.177836115489e-01,8.645782105302e-02,7.867898639167e-03,2.999028490737e-02
1.358397749044e-02,2.581945544099e-02,1.894916455953e-01,5.338337415903e-02,3.133663081222e-01,6.959993821911e-04,7.276483826235e-03,7.069330631512e-02,2.925170906182e-01,1.330722435253e-02,1.986513469781e-02
5.423236253114e-03,3.059501911492e-02,2.686361388475e-02,5.326016332926e-02,2.187025320821e-01,0.000000000000e+00,1.036037290529e-02,2.686361388475e-02,2.192647723258e-02,2.171198017315e-02,5.842929911401e-01
1.793696449136e-02,3.298460602193e-02,2.334198141976e-01,3.003018289996e-02,5.104903042190e-02,7.047237547399e-04,8.406416248251e-03,3.189173638329e-01,2.732343115336e-01,9.087377122468e-03,2.422920947539e-02
1.906006834316e-02,3.062128432925e-01,2.405655464239e-01,4.060658602540e-02,4.508095797078e-02,7.597102012107e-04,7.294024909938e-03,6.155713713864e-02,2.439472549147e-01,1.084090813031e-02,2.407496264947e-02
1.229835662311e-02,2.148995652401e-02,8.391926665232e-02,4.790205624886e-02,2.275569382157e-01,7.766891805543e-04,6.861532359232e-03,7.149223976345e-02,4.955645323461e-01,1.456408903190e-02,1.757434305480e-02
1.784064280081e-02,3.306396474650e-02,2.615583520171e-01,3.043976435483e-02,4.860924457074e-02,8.266862839312e-04,7.684633735974e-03,2.687482540432e-01,2.986865881517e-01,9.496651610251e-03,2.304521768499e-02
1.689026992211e-02,2.949624634510e-02,9.480390318102e-02,2.983878343094e-02,5.685034594063e-02,3.981751373256e-04,1.006565453610e-02,4.221906267619e-01,3.044909294887e-01,9.213666209968e-03,2.576139904623e-02
1.380197266660e-02,2.500770040734e-02,8.011657238858e-02,5.036526020208e-02,2.981658179798e-01,3.120510223086e-04,9.595554255493e-03,2.422808197743e-01,2.448295937938e-01,1.206548949604e-02,2.345916801368e-02
1.870972189904e-02,3.453432636217e-02,2.309937532544e-01,2.907710118523e-02,5.438391647743e-02,5.463312137083e-04,9.421655355147e-03,3.955422937446e-01,1.923230846124e-01,7.975432282773e-03,2.649238361306e-02
1.365881006633e-02,2.463205402918e-02,8.081334965208e-02,4.975007721897e-02,2.856951437341e-01,3.717697498344e-04,9.258691161265e-03,2.234774345694e-01,2.772520735122e-01,1.233730905353e-02,2.275328725300e-02
1.184846520581e-01,3.258536732616e-02,8.910452880159e-02,6.519275061793e-02,4.027050974357e-02,8.563509314459e-04,4.281754657229e-03,9.086126259570e-02,5.352413481193e-01,1.113256210880e-02,1.198891304024e-02
1.816766682407e-02,3.373768010673e-02,2.623587211332e-01,3.005551456461e-02,4.988768421590e-02,7.663652644186e-04,8.075204838590e-03,2.985092265003e-01,2.654543081761e-01,9.043852506675e-03,2.394377586940e-02
1.786481582109e-02,3.303482353492e-02,3.615789570116e-01,1.992756422476e-01,4.862536475134e-02,2.161139604233e-03,8.197587904841e-03,7.360689374865e-02,2.264007658089e-01,8.533974691294e-03,2.072003487554e-02
1.416964049133e-02,2.366181626315e-02,1.350708081275e-01,1.428513421025e-01,4.748646556671e-02,1.705424057688e-03,7.520761270066e-03,7.258977958654e-02,5.254280807554e-01,1.219842012142e-02,1.731746165771e-02
1.560719009450e-02,2.688407567732e-02,9.484573137426e-02,3.137962949939e-02,5.160299909880e-02,6.465300346824e-04,8.465203292289e-03,3.007801130663e-01,4.366345575694e-01,1.102116701031e-02,2.213280328275e-02
8.625320926830e-03,3.503546565886e-02,5.284382982296e-02,1.594733832176e-01,4.825330145399e-01,5.506514545282e-04,1.036066059526e-01,4.505272082942e-02,4.505272082942e-02,3.933989137078e-02,2.788639539707e-02
1.218463990568e-02,2.141967327504e-02,8.259750723702e-02,4.954601303022e-02,2.498533118267e-01,7.374016340802e-04,7.022828467118e-03,7.079908109174e-02,4.734203732995e-01,1.458995168812e-02,1.782921854474e-02
1.521188900428e-02,2.607929807065e-02,9.485861812537e-02,3.185434519331e-02,4.998635617235e-02,7.230451193837e-04,7.972123978035e-03,2.633750293014e-01,4.773463816685e-01,1.157803574255e-02,2.101487762416e-02
1.495843650949e-02,2.306268973449e-02,6.152726461278e-02,3.768133766217e-01,6.615588795274e-02,2.647564711783e-03,1.375839693398e-02,1.822107828204e-01,2.280433129861e-01,7.702387795806e-03,2.311989932072e-02
1.990630215572e-02,3.981645491640e-02,5.216543312784e-01,3.067684934960e-02,3.813930602990e-02,1.382221652274e-03,4.698013375753e-03,8.458349378830e-02,2.295688749419e-01,9.116501937089e-03,2.045765057465e-02
1.052082918896e-02,5.527437021504e-02,2.490587895353e-01,7.072910654960e-02,2.575124638000e-01,4.719825623682e-04,1.736606848143e-01,4.763324301197e-02,4.527333020013e-02,5.816264285413e-02,3.170255726813e-02
1.839613231033e-02,3.446605929272e-02,2.892404778011e-01,3.006204220630e-02,4.886678096233e-02,8.208852396093e-04,7.785194092422e-03,2.808912975202e-01,2.567689850213e-01,8.983474869739e-03,2.371867068393e-02
1.100492359391e-02,2.575460675838e-02,3.930709271680e-02,2.772726243945e-01,6.658610004623e-02,1.746391694751e-03,1.934821952543e-02,2.289811323983e-01,5.242444948441e-02,2.421952792508e-01,3.537918013649e-02
1.640745226722e-02,2.851329728078e-02,9.481964295787e-02,3.041859746068e-02,5.487579093473e-02,4.916300623759e-04,9.463411324352e-03,3.765043504754e-01,3.542160325150e-01,9.893821317123e-03,2.439597340444e-02
1.337835769881e-02,2.155163273802e-02,8.432096372835e-02,1.436091585363e-01,4.795702507943e-02,1.674085711555e-03,7.624798464459e-03,7.170256411650e-02,5.786393316743e-01,1.281555313041e-02,1.672652912192e-02
1.666379649577e-01,4.069735879881e-02,7.428443155300e-02,9.181046336665e-02,2.525152360027e-01,0.000000000000e+00,7.685812511774e-03,2.784912889822e-01,6.235468402461e-02,7.130002612236e-03,1.839275719035e-02
2.093457465412e-02,3.558728120709e-01,2.318442558617e-01,4.027431648089e-02,5.167457520035e-02,4.067876820358e-04,9.417269450340e-03,1.916877527335e-01,6.008638337826e-02,8.669791429531e-03,2.913148105835e-02
1.698804700396e-01,4.603473348628e-02,2.942700282263e-01,7.764198091629e-02,3.765316523249e-02,8.787744096740e-04,3.316046644962e-03,1.006485801066e-01,2.497217007886e-01,7.112765712131e-03,1.284175443714e-02
1.779673794554e-02,3.071752819150e-02,2.068143384293e-01,3.030203978234e-01,6.411156031654e-02,2.215652829927e-03,1.306677752579e-02,2.607037496065e-01,6.954758154905e-02,5.932245981847e-03,2.607342980061e-02
2.055581267637e-02,2.197073851530e-01,2.577038239030e-01,3.506486404015e-02,5.327339142444e-02,4.518243273397e-04,9.573814010791e-03,2.949841350986e-01,7.209156728695e-02,7.819228374206e-03,2.877415370515e-02
1.646328153989e-02,3.064642971186e-02,3.010889005843e-01,3.250630914877e-02,4.010512308118e-02,1.238288997267e-03,5.122235937879e-03,8.079958004219e-02,4.623382797000e-01,1.182092077064e-02,1.787065048597e-02
1.648912545310e-01,3.722000855887e-02,8.653892383348e-02,7.885215184843e-02,3.953318045654e-02,7.472562920395e-04,3.736281460198e-03,9.685770587893e-02,4.714473172554e-01,9.714331796514e-03,1.046158808855e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
2.081833832448e-02,4.077487554643e-02,4.298654101438e-01,2.862304994193e-02,4.854147868945e-02,8.687299160572e-04,7.797782803917e-03,3.047778592696e-01,8.498309787589e-02,6.939446108159e-03,2.600993138022e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.509280726062e-02,2.434154286647e-02,7.492602382450e-02,2.380944897423e-01,5.978826274857e-02,1.867585864304e-03,1.147272033567e-02,2.179135293998e-01,3.249228296965e-01,9.214716973577e-03,2.236549128767e-02
1.857297896691e-02,2.624679055712e-01,8.040655155234e-02,3.771653499913e-02,5.626242374763e-02,2.283966814696e-04,1.047035213350e-02,3.028870846596e-01,1.931566237100e-01,9.473006922224e-03,2.835814105601e-02
1.958967142270e-02,3.611843216597e-02,2.097863064465e-01,2.779913450241e-02,5.952261405894e-02,2.982345315547e-04,1.097213922758e-02,5.097106107692e-01,9.000585934534e-02,6.529890474232e-03,2.966710705561e-02
1.125896564867e-02,2.084755515786e-02,7.183815107263e-02,6.292811292281e-02,4.313497491354e-01,4.175940348699e-04,8.335807404579e-03,6.515664651471e-02,2.931629895537e-01,1.480047829865e-02,1.990395025620e-02
6.890159450945e-03,4.522323236499e-02,5.533987357448e-02,8.656418907066e-02,4.739170602194e-01,0.000000000000e+00,1.641047267664e-01,3.961841684293e-02,3.961841684293e-02,5.749960937107e-02,3.122431549618e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.288130464175e-02,2.359780876680e-02,7.632823421711e-02,5.581333062462e-02,3.599708531006e-01,3.136699760953e-04,9.320433890613e-03,1.841644705260e-01,2.421182612415e-01,1.297547386751e-02,2.251615914737e-02
