1.127742432422e-02,2.085896364483e-02,7.205270112965e-02,6.266126328505e-02,4.277305668741e-01,4.239712509037e-04,8.309625567898e-03,6.526916111519e-02,2.967574641086e-01,1.479628023182e-02,1.986257846776e-02
1.666568035693e-02,2.756084695469e-01,4.686498612803e-02,3.756660107799e-01,6.454432975898e-02,2.432736374423e-03,1.387599217034e-02,4.325661274853e-02,1.272920880414e-01,8.270805443081e-03,2.552228865151e-02
1.559193159679e-02,2.672606108557e-01,4.536006638221e-02,3.039502699854e-01,2.311983850038e-01,1.705419618234e-03,1.343464820053e-02,4.275091920793e-02,4.275091920793e-02,9.693522702381e-03,2.630330723913e-02
1.346710618458e-02,2.735161821982e-02,2.292672387403e-01,6.599626441025e-02,4.896353715039e-01,4.174058506639e-04,8.458235976613e-03,6.606155113075e-02,6.397452187743e-02,1.289605689025e-02,2.247462921536e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
1.304031197225e-02,1.912130134242e-02,3.583560420372e-02,5.566784649137e-01,2.321425587144e-01,3.479661301044e-03,1.651997327330e-02,4.627458810685e-02,4.627458810685e-02,7.381653404727e-03,2.325129466074e-02
1.841649013694e-02,2.021775251201e-01,2.313904039916e-01,3.366580137279e-01,5.969570911443e-02,2.495035438955e-03,1.224863047104e-02,5.346818071415e-02,5.118446414643e-02,7.047240721902e-03,2.521830641653e-02
1.353595485648e-02,2.345862688066e-01,3.219846136843e-02,3.371215474934e-01,5.889907873238e-02,2.010752287904e-03,1.408602924650e-02,3.164348867878e-02,2.981055179998e-02,1.171964614038e-02,2.343882205891e-01
1.558487381990e-02,2.855050889983e-02,8.077309371702e-02,4.741144772987e-02,2.931851165548e-01,0.000000000000e+00,1.165601570994e-02,4.055586974743e-01,7.946347434703e-02,9.626307344970e-03,2.819046440234e-02
1.068523816923e-02,2.049295970181e-02,6.516956517878e-02,7.122226000840e-02,5.438401772918e-01,2.193791591603e-04,9.149584055106e-03,6.165949863222e-02,1.814405195337e-01,1.493096145804e-02,2.118985681168e-02
1.277352301225e-02,1.920867082640e-02,3.779439683111e-02,5.141825719748e-01,2.710625434877e-01,3.169187599052e-03,1.594271061130e-02,4.730195962826e-02,4.730195962826e-02,8.068127921694e-03,2.319434847922e-02
1.753672758860e-02,3.598800937618e-02,4.335052735120e-01,4.883840081122e-02,2.767884261379e-01,9.145541989760e-04,6.562077200890e-03,7.591458171237e-02,7.134181071749e-02,1.030039290082e-02,2.230974584356e-02
6.563468049318e-03,3.090974533463e-02,3.944934755752e-02,3.952243986266e-02,3.476375783288e-02,3.472493515855e-04,8.925674248804e-03,3.389335793215e-02,2.186985522373e-01,2.128957238266e-02,5.656368352105e-01
6.061226038678e-03,3.157383413730e-02,3.527950612951e-02,3.992129080222e-02,3.422413597346e-02,2.903842624948e-04,9.181765978695e-03,3.063335792960e-02,1.840299354743e-01,2.181129963361e-02,6.069932636402e-01
1.774250354272e-02,4.874231437999e-01,5.463878426346e-02,6.175745569884e-02,2.468429130189e-01,0.000000000000e+00,1.045317875700e-02,4.006013469203e-02,4.006013469203e-02,1.203510574264e-02,2.898664579254e-02
2.181057857516e-02,2.884491830904e-01,4.379557844326e-01,3.825974725024e-02,4.290737558957e-02,9.295256678660e-04,6.722423782182e-03,6.664355473984e-02,6.199592640051e-02,8.581475117914e-03,2.574442535374e-02
5.023654884283e-03,2.846780192444e-02,3.174060797337e-02,2.565236668258e-02,4.151693950890e-02,3.064733799010e-04,1.444888094763e-02,5.347280711010e-02,2.003581417417e-01,2.620065242250e-01,3.370058016221e-01
1.577110389432e-02,2.891324561025e-02,2.667441646501e-01,2.783995388016e-01,2.420030855375e-01,2.113845401287e-03,1.095712525751e-02,6.311934154528e-02,6.045479383832e-02,8.797463357485e-03,2.272629210630e-02
1.430984981174e-02,2.370945592101e-02,5.753502938496e-02,3.129570598124e-01,2.577002055999e-01,1.816563230378e-03,1.421073717954e-02,2.213472570488e-01,6.234616045523e-02,8.401937892279e-03,2.566574366375e-02
1.277417539438e-02,2.523412099030e-02,1.779041577507e-01,6.451279036069e-02,4.640352163251e-01,4.288195847695e-04,8.371389760374e-03,6.596440384796e-02,1.457043479559e-01,1.351454381618e-02,2.155603421364e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.116017586604e-02,1.973701842984e-02,4.963976140464e-02,2.571980715735e-01,5.064225312625e-01,1.291666651117e-03,1.245184251715e-02,5.351476135799e-02,5.351476135799e-02,1.221943052014e-02,2.284997905912e-02
1.292780575752e-02,2.620713597529e-02,2.022019055215e-01,6.827000003521e-02,5.178415452824e-01,3.515244602496e-04,8.709512234525e-03,6.475584156394e-02,6.299821926269e-02,1.324003058191e-02,2.249647932474e-02
3.530449223022e-04,4.706899245061e-02,1.490209916112e-02,3.121637801144e-02,4.978473234018e-02,0.000000000000e+00,1.525170337698e-01,5.108829254053e-02,1.726479412838e-02,5.065847928175e-01,1.292198398582e-01
1.269534678416e-02,2.002008631912e-02,5.412998876440e-02,3.573368423577e-01,2.407585443357e-01,2.398179307325e-03,1.279653155331e-02,5.586916465823e-02,2.126390418882e-01,1.021870612469e-02,2.113756790724e-02
1.059610764206e-02,2.628011490858e-02,5.649028406287e-02,6.048669665368e-02,3.989435131734e-01,0.000000000000e+00,1.071178451822e-02,1.711950486347e-01,5.452453033878e-02,1.517160464556e-02,1.956003154221e-01
1.706130388028e-01,5.004680447049e-02,2.545504053118e-01,8.145441116181e-02,3.432720961360e-02,5.042338416823e-04,4.897890936822e-03,8.052656388647e-02,4.105121572824e-02,1.041994450255e-02,2.716082817437e-01
2.111580960973e-02,4.190224228440e-02,4.831485365471e-01,2.882252726518e-02,4.588284725142e-02,1.006851969329e-03,7.029242621186e-03,2.551618006849e-01,8.376704224056e-02,7.038603203245e-03,2.512449632293e-02
1.418473455883e-02,2.199267544648e-02,4.755687637624e-02,4.496765484365e-01,2.019168546914e-01,2.774148599289e-03,1.571613844922e-02,1.586128847766e-01,5.546507393781e-02,7.217975259578e-03,2.488608946803e-02
1.232909021042e-02,2.150895158839e-02,8.427649124787e-02,4.745775315594e-02,2.215310208261e-01,7.873072081144e-04,6.817939753621e-03,7.167957591804e-02,5.015493115485e-01,1.455709927506e-02,1.750545926796e-02
1.624353893743e-02,3.006117466175e-02,2.870118365288e-01,3.262307006955e-02,4.023058667929e-02,1.229102837869e-03,5.149310934002e-03,8.055808074642e-02,4.771942333761e-01,1.199352387093e-02,1.770554135783e-02
1.209728168178e-01,3.283386108297e-02,8.896696975764e-02,6.592512142229e-02,4.023097664589e-02,8.505016465859e-04,4.252508232930e-03,9.118277156352e-02,5.318209283725e-01,1.105652140562e-02,1.190702305220e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.582051621622e-02,2.893451018642e-02,2.599123215651e-01,3.284784451878e-02,4.047211450361e-02,1.211418719710e-03,5.201432545417e-03,8.009317458746e-02,5.057931754111e-01,1.232579914370e-02,1.738769260250e-02
1.515002069209e-02,2.386035649806e-01,4.533561456784e-02,3.098131465040e-01,2.527139028922e-01,1.739903406262e-03,1.347406393047e-02,4.372360445085e-02,4.372360445085e-02,9.803648780454e-03,2.591892534443e-02
1.453954030090e-02,2.706144242165e-02,2.172991085463e-01,4.400413666653e-02,1.882725226487e-01,9.294156236753e-04,6.333606620633e-03,7.492663497670e-02,3.950448860407e-01,1.291217154662e-02,1.867653460753e-02
2.022611846758e-02,3.853046070264e-02,3.237868504391e-01,2.822592108383e-02,5.383440747891e-02,5.937500216032e-04,9.327828827164e-03,4.035558475029e-01,8.740407875717e-02,6.742039489193e-03,2.777269722993e-02
1.801901544747e-02,3.376584149433e-02,2.961513071450e-01,3.058698427113e-02,4.682287853307e-02,9.192132481496e-04,7.167281513304e-03,2.351406468369e-01,2.994163669197e-01,9.581807374572e-03,2.242865721633e-02
1.866854667127e-02,3.461270656453e-02,2.475631168543e-01,2.929962187333e-02,5.301078147274e-02,6.151419752612e-04,9.016011773218e-03,3.674703160075e-01,2.057100828055e-01,8.194541483619e-03,2.583913251871e-02
1.717827077110e-02,3.008257570187e-02,9.479451440029e-02,2.949292422069e-02,5.802816848358e-02,3.424292517236e-04,1.042489275889e-02,4.494425017174e-01,2.748298933971e-01,8.807953522544e-03,2.657587577482e-02
1.015434061790e-02,4.286974372239e-02,1.736282084898e-01,7.489012442066e-02,4.080767555229e-01,2.861946832584e-04,1.180943434355e-01,5.058865343411e-02,4.915768001782e-02,4.363540567483e-02,2.861854998084e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.979402119794e-02,3.689288385573e-02,2.463894861294e-01,2.793616670751e-02,5.769625042741e-02,3.931183470393e-04,1.044418570268e-02,4.756265464485e-01,8.917048225828e-02,6.598007065980e-03,2.905885185951e-02
1.168516864483e-01,3.153306865492e-02,6.915423692124e-02,9.002493987831e-02,3.767273866299e-01,2.632961890257e-04,6.714779555963e-03,8.041204554957e-02,2.009659432785e-01,1.152029837359e-02,1.583231852074e-02
1.203928092858e-02,2.132983335169e-02,8.090796148759e-02,5.164740921477e-02,2.783537657114e-01,6.871821263674e-04,7.229006044009e-03,6.991304746571e-02,4.451144884623e-01,1.462301076103e-02,1.815501444653e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.360554267620e-02,2.481341502198e-02,7.843257220203e-02,5.252357408809e-02,3.263907691578e-01,2.718963665266e-04,9.737140814041e-03,2.365327535126e-01,2.218826040290e-01,1.217088664401e-02,2.363884548778e-02
1.987219501965e-01,5.463353552388e-02,4.357011719556e-01,8.428935409652e-02,3.595672610586e-02,9.094692993598e-04,2.728407898079e-03,1.065386631497e-01,6.233133578729e-02,4.547346496799e-03,1.364203949040e-02
7.916492212026e-03,2.494007396414e-02,4.352765438225e-02,6.788548246625e-02,4.609895260303e-01,0.000000000000e+00,1.019326459705e-02,4.352765438225e-02,4.125088199723e-02,1.813586237685e-02,2.816331075916e-01
1.238734547122e-02,2.154495657596e-02,8.495360751704e-02,4.661558031451e-02,2.101089442055e-01,8.074335916192e-04,6.735310329885e-03,7.203467005113e-02,5.128934110752e-01,1.454385024873e-02,1.737489061919e-02
1.594761271584e-02,2.927301472503e-02,2.680543274686e-01,3.278031139521e-02,4.039954785531e-02,1.216731884711e-03,5.185772690677e-03,8.023285489893e-02,4.972006690436e-01,1.222596756973e-02,1.748318975239e-02
1.850716734823e-02,2.320008997117e-01,2.665749128861e-01,3.833355613315e-02,4.364794914332e-02,8.955685895138e-04,6.687487630856e-03,6.693226752476e-02,2.929239668242e-01,1.098827499769e-02,2.250794921054e-02
1.645385176021e-02,3.221587539005e-02,2.651919141981e-01,4.908445612932e-02,2.950938748590e-01,4.798256996654e-04,8.938462619182e-03,2.228651405523e-01,7.459511021563e-02,1.013264528852e-02,2.494884328792e-02
1.188268083938e-01,4.591627285919e-02,3.127806350729e-01,5.904978179199e-02,4.756453615617e-02,5.794258119794e-04,6.721369917530e-03,3.068587912317e-01,7.516458508035e-02,5.388675300693e-03,2.114911838367e-02
2.042770344290e-02,3.929443426014e-02,3.598947985114e-01,2.836109927843e-02,5.203275407777e-02,6.873500834585e-04,8.807018377725e-03,3.699329318096e-01,8.658000410732e-02,6.809234480967e-03,2.717267157025e-02
1.520807739315e-02,2.607153816469e-02,9.485874238327e-02,3.185892254376e-02,4.997076801859e-02,7.237829006746e-04,7.967369560074e-03,2.630143583161e-01,4.777389372314e-01,1.158340523712e-02,2.100409825120e-02
2.107620684384e-02,4.175215438278e-02,4.760548798299e-01,2.879597057173e-02,4.623679455204e-02,9.884635882952e-04,7.131559444496e-03,2.617672555637e-01,8.392893741842e-02,7.025402281281e-03,2.524237552346e-02
1.308484189043e-02,1.910671844524e-02,3.550866085708e-02,5.637714819394e-01,2.256463988376e-01,3.531482667815e-03,1.661632455825e-02,4.610310886052e-02,4.610310886052e-02,7.267073498299e-03,2.326079958480e-02
1.208681428286e-02,2.135921160538e-02,8.146045420794e-02,5.096023865728e-02,2.690339273447e-01,7.036042400865e-04,7.161584602258e-03,7.020278636655e-02,4.543707014538e-01,1.461220022386e-02,1.804847701532e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.981944491193e-02,2.962034291113e-01,2.993734943738e-01,3.977850863512e-02,4.435813320486e-02,8.177510731746e-04,7.088863733462e-03,6.338131786880e-02,1.945270281703e-01,1.019697349143e-02,2.445505542587e-02
1.574454319244e-02,2.873216619241e-02,2.550453676372e-01,3.288821302316e-02,4.051549184062e-02,1.208242729717e-03,5.210793358027e-03,8.000967948212e-02,5.109294198589e-01,1.238547432409e-02,1.733060836132e-02
1.807947494398e-02,2.749660763652e-01,2.019297644076e-01,4.011715683161e-02,4.495243257372e-02,7.812993120457e-04,7.149254136087e-03,6.283467596526e-02,3.148068440148e-01,1.149819030584e-02,2.288483114393e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.349776655433e-02,2.108284241634e-02,7.482574843907e-02,2.415841244939e-01,5.334369122863e-02,2.184890260187e-03,9.511016126721e-03,6.672277258612e-02,4.879372495281e-01,1.144235129188e-02,1.786754707470e-02
5.492184102262e-03,3.043863873857e-02,2.732443690868e-02,5.366460808512e-02,2.254026733369e-01,0.000000000000e+00,1.035575173577e-02,2.732443690868e-02,2.246086927517e-02,2.161308714555e-02,5.759233137632e-01
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.697938071245e-02,2.967766342274e-02,9.480099818378e-02,2.973177059511e-02,5.721477784439e-02,3.809267162129e-04,1.017680699299e-02,4.306226717508e-01,2.953134622080e-01,9.088134016733e-03,2.601340755680e-02
1.355387994206e-02,2.753576608945e-02,2.336220668530e-01,6.563041900424e-02,4.850969814709e-01,4.280062053228e-04,8.417805478191e-03,6.627164057183e-02,6.413160954521e-02,1.284071131995e-02,2.247111351984e-02
1.033557929272e-02,2.592207646964e-02,7.076712942476e-02,3.652685191560e-02,3.881661211419e-02,7.743371645757e-04,7.002285776316e-03,5.837773479155e-02,4.790787600143e-01,1.737111636417e-02,2.550275166722e-01
1.784102804455e-02,3.318189740192e-02,2.735240011514e-01,3.056429787244e-02,4.774073765379e-02,8.705518260212e-04,7.429245585611e-03,2.513245984403e-01,3.052525627631e-01,9.612461108821e-03,2.265861815209e-02
1.987833896376e-02,3.974197869227e-02,5.198629642881e-01,3.069170767932e-02,3.815527181277e-02,1.381052673953e-03,4.701458785543e-03,8.455276196348e-02,2.314593589888e-01,9.138466424502e-03,2.043663972745e-02
6.511573169520e-03,3.447475155807e-02,8.793331446932e-02,3.979418280706e-02,3.326458520492e-02,2.787218398468e-04,9.291355227152e-03,2.882647254911e-02,9.525404318126e-02,2.156570427219e-02,6.428052957215e-01
1.616413210806e-02,2.826034878245e-02,2.472934008344e-01,2.306979145311e-01,5.129443324840e-02,2.247499559534e-03,8.998878160408e-03,7.014680311911e-02,3.156555903833e-01,9.471555106029e-03,1.976944416722e-02
1.988813988727e-02,3.976808214201e-02,5.204908271900e-01,3.068649992788e-02,3.814967590595e-02,1.381462393527e-03,4.700251191007e-03,8.456353327545e-02,2.307967561799e-01,9.130768009336e-03,2.044400389770e-02
1.172269055039e-02,2.113416290961e-02,7.722814797714e-02,5.622422879677e-02,3.404274652807e-01,5.778045477894e-04,7.678058715859e-03,6.798327521251e-02,3.834645583055e-01,1.469501308663e-02,1.886459461710e-02
1.168939751887e-02,6.063871591183e-02,2.984270241588e-01,5.720568569704e-02,4.301757085427e-02,8.312042248176e-04,1.916451886013e-01,5.189615739334e-02,1.907550980089e-01,6.282220300718e-02,3.107175462359e-02
1.119876039336e-02,2.758287309375e-02,6.542968027969e-02,2.113587198907e-02,5.367949387936e-02,3.629183966505e-04,1.453494199561e-02,2.726796043833e-01,2.651738719130e-01,2.354191795540e-01,3.280280412233e-02
9.432242588422e-03,2.638333940864e-02,3.853759939964e-02,2.685134779671e-01,5.024638921636e-02,1.844761495923e-03,1.205457600023e-02,3.894309383268e-02,1.833912613614e-01,1.536371594832e-02,3.552895427813e-01
1.891366895775e-02,3.717270907230e-02,4.580646542881e-01,3.120428811156e-02,3.870605699772e-02,1.340725434978e-03,4.820318016206e-03,8.349258007568e-02,2.966769943567e-01,9.896194019983e-03,1.971181066903e-02
2.016756628396e-02,3.830855765679e-02,3.132989695720e-01,2.818665735170e-02,5.435771404280e-02,5.665630350726e-04,9.479102943796e-03,4.133219281865e-01,8.764343871016e-02,6.722522094652e-03,2.794698012253e-02
1.927137677356e-02,3.812541602727e-02,4.809799915049e-01,3.101421894210e-02,3.850182118209e-02,1.355679117047e-03,4.776244005898e-03,8.388570450692e-02,2.724937423076e-01,9.615222204266e-03,1.998058342832e-02
2.038638633070e-02,4.109509494678e-02,5.524092946196e-01,3.042175511801e-02,3.786519856366e-02,1.402291177741e-03,4.638861090167e-03,8.511111104991e-02,1.971122270993e-01,8.739406116481e-03,2.081837388764e-02
2.182370447397e-02,2.782805006650e-01,4.474137237444e-01,3.789270822786e-02,4.265458050131e-02,9.523744546897e-04,6.626167190882e-03,6.749722430713e-02,6.273535203368e-02,8.530916100261e-03,2.559274830078e-02
1.780028794089e-02,3.466409335657e-02,3.011322705229e-01,4.220890699828e-02,2.140347233814e-01,5.603641855994e-04,8.830647647482e-03,2.676388660940e-01,7.847962967015e-02,9.035613431592e-03,2.561459677114e-02
2.186138461693e-02,2.490895543621e-01,4.745643600844e-01,3.683905978598e-02,4.192888885922e-02,1.017965814648e-03,6.349846142549e-03,6.994782916002e-02,6.485800008678e-02,8.385777771844e-03,2.515733331553e-02
1.963131069640e-02,3.801076263352e-02,3.944109879491e-01,2.967777767450e-02,4.626783187661e-02,9.681555412770e-04,7.076112345947e-03,2.442472285019e-01,1.876403696213e-01,8.266506741032e-03,2.380295641851e-02
2.110385866742e-02,4.185695019903e-02,4.810078809569e-01,2.881451324130e-02,4.598965806817e-02,1.001302900319e-03,7.060118809381e-03,2.571551314135e-01,8.381589741235e-02,7.034619555808e-03,2.516006877585e-02
1.903922945782e-01,4.648854770975e-02,2.532499840791e-01,8.419311845571e-02,3.767256287340e-02,8.030862311007e-04,3.144282457959e-03,1.026957288430e-01,2.627260869735e-01,6.955526214129e-03,1.167878158418e-02
1.094484410266e-02,2.065341059123e-02,6.818703345017e-02,6.746924159229e-02,4.929393861496e-01,3.090694035227e-04,8.781358278000e-03,6.324192299381e-02,2.319938173172e-01,1.487191913637e-02,2.060799698519e-02
1.848451875654e-02,3.313406308077e-02,2.866338903559e-01,2.657979939222e-01,5.952348395486e-02,2.160119874246e-03,1.163577470344e-02,2.207008500947e-01,7.052413168806e-02,6.161506252179e-03,2.524366731711e-02
1.590512516437e-02,2.915985481071e-02,2.653325066793e-01,3.280288728890e-02,4.042380642430e-02,1.214955727443e-03,5.191007680518e-03,8.018616065919e-02,5.000730892728e-01,1.225934062997e-02,1.745126566256e-02
1.673907996638e-02,3.138098195665e-02,3.187569907613e-01,3.235976279014e-02,3.994765401260e-02,1.249818524447e-03,5.088254173560e-03,8.110268524358e-02,4.436926069816e-01,1.160428702311e-02,1.807787856660e-02
2.014130456038e-02,3.820903008855e-02,3.085949634837e-01,2.816904685085e-02,5.459242659282e-02,5.543691751515e-04,9.546952147525e-03,4.177021937117e-01,8.775079602003e-02,6.713768186793e-03,2.802514918245e-02
1.202467525108e-01,4.019167700195e-02,8.909417745174e-02,5.997268563165e-02,5.599956839210e-02,1.183418463209e-04,9.093489630076e-03,4.537610567270e-01,1.428216797623e-01,5.789334201408e-03,2.291123684467e-02
1.963914058069e-02,3.910490577102e-02,5.045395316776e-01,3.081880649013e-02,3.829184382686e-02,1.371053181591e-03,4.730930973556e-03,8.428988057218e-02,2.476306432938e-01,9.326351623086e-03,2.025691200948e-02
1.630754123114e-02,2.622966660670e-02,2.039093447689e-01,5.312378386035e-01,6.793879140886e-02,3.804473150318e-03,1.481004911959e-02,5.463243243698e-02,5.259321502857e-02,5.435847077047e-03,2.310080056841e-02
1.389582798244e-01,3.877773939088e-02,7.636179234548e-02,8.235029924904e-02,2.456732656642e-01,0.000000000000e+00,8.480324371707e-03,3.152576708098e-01,6.634291418493e-02,7.382483578458e-03,2.041523058112e-02
2.089916936429e-02,4.108121175499e-02,4.443438849587e-01,2.867725335670e-02,4.781905620947e-02,9.062614350326e-04,7.588949530966e-03,2.912958265302e-01,8.465266248146e-02,6.966389788097e-03,2.576933459016e-02
1.686979566121e-02,3.172912573794e-02,3.271308481228e-01,3.229030659586e-02,3.987302095911e-02,1.255282986937e-03,5.072148389378e-03,8.124634308641e-02,4.348554207217e-01,1.150161264895e-02,1.817609508978e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
2.004312711938e-02,3.783695390210e-02,2.910093972195e-01,2.810321134301e-02,5.546988147360e-02,5.087833643270e-04,9.800601195966e-03,4.340774806911e-01,8.815214309555e-02,6.681042373127e-03,2.831737822237e-02
1.081454078774e-02,2.057287590353e-02,6.667248363522e-02,6.935298413286e-02,5.184878847159e-01,2.640514179849e-04,8.966180861841e-03,6.244766094746e-02,2.066197351672e-01,1.490155409168e-02,2.090004833860e-02
