3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.187223037936e-02,2.571517280589e-01,4.282036507352e-02,5.936417193573e-02,2.637882036740e-01,0.000000000000e+00,1.038510605291e-02,3.556716008546e-02,3.342768191788e-02,1.643870554182e-02,2.691846472803e-01
1.836815729372e-02,3.267025193813e-02,2.605824998028e-01,2.611948129434e-01,6.075065712315e-02,2.061073775487e-03,1.197794409100e-02,2.490809581649e-01,7.145470989757e-02,6.122719097907e-03,2.573621587200e-02
1.503982263907e-02,2.706076797111e-02,2.229851562433e-01,3.015450961024e-01,2.687672947089e-01,2.152317652141e-03,1.162052230317e-02,6.057922556198e-02,5.843629556658e-02,9.026418188988e-03,2.278708306230e-02
8.209955749486e-03,2.075234381384e-01,3.209819440863e-02,2.073155553505e-02,5.078096880108e-02,2.066661613378e-04,1.819968678174e-02,6.596569921879e-02,1.502026731725e-01,4.059901429174e-01,4.009101911554e-02
1.817648230286e-02,2.388099157726e-01,6.114496121027e-02,2.502894513887e-01,6.596847359481e-02,1.449808410577e-03,1.390466004914e-02,2.558791646476e-01,5.802411801762e-02,7.171439074878e-03,2.918152553085e-02
2.120998007799e-02,4.225913271002e-02,5.000163729132e-01,2.888567579032e-02,4.504120444474e-02,1.050577260062e-03,6.785945898224e-03,2.394548477745e-01,8.338207557562e-02,7.069993359329e-03,2.484419419602e-02
1.391258241867e-02,1.945430606004e-02,4.184020544886e-02,5.819405411840e-01,7.205649577548e-02,3.959380346525e-03,1.606357042822e-02,4.942341468813e-02,1.728461916864e-01,6.671968851982e-03,2.183134311172e-02
1.931702966476e-02,2.453907759734e-01,2.694412472812e-01,2.559623910536e-01,5.560487852634e-02,2.023734568078e-03,1.092729587866e-02,5.541060319138e-02,5.270306363858e-02,7.563631727223e-03,2.565534849671e-02
1.862505085227e-02,3.320040106646e-02,2.053850805288e-01,1.734370830892e-01,6.209223747408e-02,1.305610385707e-03,1.212142947071e-02,3.805686572506e-01,7.924378358748e-02,6.208350284089e-03,2.781231601058e-02
1.360562991406e-02,2.473583621972e-02,7.907180997687e-02,5.179648910796e-02,3.154138336325e-01,3.014423819465e-04,9.591052119518e-03,2.316858378613e-01,2.382014453682e-01,1.223554903815e-02,2.336107437973e-02
1.676912606907e-02,2.972262541047e-02,2.828026311670e-01,2.489474469731e-01,5.198229534536e-02,2.368604785841e-03,9.284420554879e-03,6.984353821677e-02,2.591021547741e-01,8.753992396709e-03,2.042316430666e-02
1.403772377133e-02,2.856256051412e-02,2.579042550509e-01,6.359049302546e-02,4.597912660566e-01,4.871129714520e-04,8.192368113909e-03,6.744308321310e-02,6.500751835584e-02,1.253210865659e-02,2.245151027077e-02
1.810171382923e-02,4.153355669604e-01,5.461601346045e-02,2.116004978240e-01,5.760884551879e-02,1.331672514172e-03,1.168860634256e-02,4.252881512345e-02,1.503921848906e-01,9.866660352133e-03,2.692942318417e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.377104126672e-02,2.000998613807e-02,5.309534816126e-02,4.658060260097e-01,6.567141714311e-02,3.353898752076e-03,1.382774445391e-02,5.532620495090e-02,2.803598022540e-01,8.299692099397e-03,2.047883877087e-02
1.561304532466e-02,2.859351985359e-02,8.089008418120e-02,4.724352412302e-02,2.912755507992e-01,0.000000000000e+00,1.166418913106e-02,4.073288628528e-01,7.957379878333e-02,9.598571309367e-03,2.821885364168e-02
1.819783677020e-02,3.379038372430e-02,2.614672547788e-01,3.000998138614e-02,5.007582013158e-02,7.572555067289e-04,8.131879069659e-03,3.026634149360e-01,2.618555318044e-01,8.992692572475e-03,2.405794931968e-02
1.345291878187e-02,2.125891144897e-02,7.839197686412e-02,2.047865271887e-01,5.132055838201e-02,1.993041455765e-03,8.802587424679e-03,6.859309080065e-02,5.220032852847e-01,1.195810067519e-02,1.743900169340e-02
6.770130612177e-03,2.996069956030e-02,1.837115170375e-02,2.525258586636e-01,4.641555760134e-02,1.451561790826e-03,1.305258288240e-02,2.272583707623e-02,1.789494659683e-02,1.835967846872e-02,5.724719950438e-01
1.233925527525e-02,2.151523416318e-02,8.439464247885e-02,4.731080090793e-02,2.195379622119e-01,7.908190968321e-04,6.803521597428e-03,7.174153692954e-02,5.035287637999e-01,1.455478742872e-02,1.748267611050e-02
1.741314830102e-02,3.371166538996e-02,2.715863445824e-01,4.345768407315e-02,2.308800819748e-01,4.862230237733e-04,9.177190661961e-03,2.799790675329e-01,7.824160005025e-02,9.206334797266e-03,2.586065961243e-02
1.868465406781e-02,3.656275852384e-02,4.433935926036e-01,3.132597589136e-02,3.883681467415e-02,1.331151655200e-03,4.848535472393e-03,8.324089044416e-02,3.121598117897e-01,1.007608030317e-02,1.953973457460e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.561401707735e-02,2.883792074542e-02,2.649204491813e-01,2.618389368799e-01,2.600765651773e-01,1.984938333600e-03,1.075331462665e-02,6.339968964243e-02,6.076675087924e-02,9.101512911485e-03,2.270590454538e-02
1.382144957374e-02,2.265868791458e-02,1.191808206495e-01,4.279246535489e-01,2.630959475102e-01,2.775848752726e-03,1.413819114542e-02,5.297850311289e-02,5.203269265864e-02,8.368434454179e-03,2.302477067921e-02
1.295829219155e-02,3.031312611276e-02,5.303883055819e-02,2.076159017869e-01,5.852670794433e-02,1.186149247223e-03,1.352483002943e-02,2.859299676646e-01,5.351797536462e-02,1.150134522751e-02,2.718868738730e-01
1.898176531055e-02,3.735407460597e-02,4.624270160216e-01,3.116810490100e-02,3.866717690190e-02,1.343572147196e-03,4.811927706511e-03,8.356741864162e-02,2.920732613925e-01,9.842705795677e-03,1.976297657547e-02
1.157418843075e-02,4.420137266264e-02,5.094698080755e-02,3.798483307776e-01,6.816727043805e-02,2.248377622021e-03,1.453272533846e-01,1.774479853151e-01,4.384411469220e-02,4.379237456626e-02,3.260175130325e-02
1.495613554626e-02,3.051157801314e-02,3.039956717698e-01,5.971839230713e-02,4.117570335142e-01,5.993069206291e-04,7.764452498706e-03,6.966666580383e-02,6.667013120068e-02,1.194633220837e-02,2.241430021728e-02
2.119593679857e-02,4.220591101472e-02,4.975009374099e-01,2.887625869386e-02,4.516671539654e-02,1.044056675779e-03,6.822227801930e-03,2.417971651970e-01,8.343948417241e-02,7.065312266191e-03,2.488599457317e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
3.322630771430e-01,5.828885226524e-02,5.170112281188e-02,1.314487168475e-01,3.353624576819e-02,0.000000000000e+00,3.293864726681e-03,9.901042598818e-02,2.585056140594e-02,7.685684362257e-03,2.569214486812e-01
1.089259556344e-02,2.365876089061e-02,2.389333731289e-02,5.176930305986e-01,6.523828516952e-02,3.279507490147e-03,1.628024923959e-02,3.373185978333e-02,3.162371359732e-02,1.065801914117e-02,2.630506412134e-01
1.012806023367e-02,4.885783883631e-02,6.831968925491e-02,6.781777805215e-02,2.722998266802e-01,0.000000000000e+00,1.582710197155e-01,2.351886595438e-01,5.255186788845e-02,5.259355972158e-02,3.397170007355e-02
1.698064727767e-02,5.409307313229e-01,4.371883311855e-02,5.047731271518e-02,4.794288286645e-02,0.000000000000e+00,1.060234851278e-02,2.758299579046e-02,2.589337589130e-02,1.398158831110e-02,2.218892841936e-01
1.619725591257e-02,2.993790601137e-02,2.840468716182e-01,3.264766269992e-02,4.025701230074e-02,1.227168013947e-03,5.155013572928e-03,8.050721524385e-02,4.803232509887e-01,1.202987819408e-02,1.767076544366e-02
1.579360078864e-02,2.401778453103e-02,5.156484006400e-02,4.785174449080e-01,7.469882040472e-02,3.044795986578e-03,1.661865916558e-02,2.441975370869e-01,5.995931548719e-02,5.264533596213e-03,2.632266798107e-02
1.498788770072e-02,2.314748875890e-02,6.185749255094e-02,3.733542890200e-01,6.610541194293e-02,2.623233698453e-03,1.373451291166e-02,1.855656084473e-01,2.277459717963e-01,7.702945881215e-03,2.317515729166e-02
6.917290428178e-03,3.550186579184e-02,1.567353332093e-01,3.005726093441e-02,3.727371623671e-02,3.309389012733e-04,1.256312819264e-02,4.447029509620e-02,2.748780524850e-02,1.752264841943e-01,4.734358817666e-01
1.550419371611e-02,2.133638644187e-01,8.318435019435e-02,3.955376761000e-02,4.510675084801e-02,7.932833197155e-04,6.958813538341e-03,6.450702319937e-02,4.976397157640e-01,1.330508009606e-02,2.008315729531e-02
1.858393237028e-02,3.629449974528e-02,4.369411988849e-01,3.137949468114e-02,3.889432244205e-02,1.326941067185e-03,4.860945626544e-03,8.313019630134e-02,3.189692190501e-01,1.015519503588e-02,1.946405479527e-02
2.062872141910e-02,4.005625898519e-02,3.959011855676e-01,2.849589725660e-02,5.023616819666e-02,7.806868759255e-04,8.287672814587e-03,3.364045874688e-01,8.575824733659e-02,6.876240473033e-03,2.657433360591e-02
1.982754306821e-02,3.960669061400e-02,5.166088976323e-01,3.071869823769e-02,3.818427408977e-02,1.378929193170e-03,4.707717465744e-03,8.449693677133e-02,2.348934744626e-01,9.178365510783e-03,2.039847295444e-02
1.598258552516e-02,1.991231608001e-01,3.477274547294e-02,5.462329550147e-01,7.278667996591e-02,3.455812226633e-03,1.663082332916e-02,3.952503330759e-02,3.952503330759e-02,6.263386649262e-03,2.570178440105e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.686335966672e-02,2.944146083737e-02,9.480478045096e-02,2.987109986234e-02,5.674029242672e-02,4.033839275916e-04,1.003208799504e-02,4.196442630354e-01,3.072624006817e-01,9.251575237230e-03,2.568529587898e-02
1.517698135225e-02,2.712379167792e-01,6.776009706221e-02,5.590512243975e-02,2.457023340655e-01,3.465738008419e-04,8.843380080581e-03,5.439974691719e-02,2.436290421769e-01,1.321743369261e-02,2.378137163295e-02
1.461071185163e-02,3.404370468691e-02,7.207218152091e-02,3.146334878993e-02,5.577788380698e-02,0.000000000000e+00,1.203035595466e-02,4.476360548952e-01,6.859505558927e-02,1.141275553217e-02,2.523579473724e-01
1.312705145777e-02,2.479801911031e-02,7.056626303954e-02,6.206193940810e-02,4.597851422099e-01,0.000000000000e+00,1.094292574993e-02,2.511206548870e-01,6.983822113693e-02,1.204613720924e-02,2.571364579127e-02
1.122830027139e-02,1.971470868305e-02,4.913958484952e-02,2.680493730537e-01,4.964843358471e-01,1.370945929866e-03,1.259924620126e-02,5.325242263911e-02,5.325242263911e-02,1.204413965256e-02,2.286452023337e-02
1.426186945837e-02,2.379450753280e-02,5.831715467933e-02,2.991350588319e-01,2.676202321044e-01,1.717208619001e-03,1.403685685847e-02,2.240257346325e-01,6.282137346336e-02,8.584799754884e-03,2.568520406500e-02
1.484777818944e-02,2.533801949245e-02,9.487048807858e-02,3.229160459483e-02,4.849727054167e-02,7.935229665908e-04,7.517949893190e-03,2.289213031029e-01,5.148459378617e-01,1.209096609580e-02,1.998515918286e-02
1.195383253069e-02,5.816158614259e-02,7.822432680857e-02,5.417697529902e-02,5.962947620528e-02,0.000000000000e+00,1.925208632384e-01,3.891636590547e-01,5.844095903893e-02,5.935010330894e-02,3.837821837294e-02
1.469977785456e-02,2.659641904333e-02,8.205285326535e-02,4.705175653938e-02,2.680843399935e-01,2.291710442182e-04,1.026590181166e-02,3.123062251830e-01,2.025702804565e-01,1.099993599396e-02,2.514333881453e-02
1.195792905190e-02,2.301305695914e-02,6.571113818519e-02,6.903079864786e-02,5.390324571554e-01,0.000000000000e+00,1.060372733491e-02,1.776584801223e-01,6.525973761286e-02,1.319718756841e-02,2.453548736205e-02
7.932837321854e-03,2.909909871140e-02,5.081847360013e-02,3.843496766918e-02,3.623504374169e-02,5.022927450714e-04,8.227436868350e-03,4.278178967899e-02,3.132229797260e-01,1.986707635291e-02,4.528780035845e-01
6.338998906834e-03,3.076362117467e-02,3.074398249051e-02,1.919479221516e-02,5.046744466208e-02,0.000000000000e+00,1.811988479886e-02,2.142375261087e-01,3.991815062195e-02,3.353490878483e-01,2.548665111730e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.892582766087e-02,6.139197592582e-01,4.800799655766e-02,5.170627605352e-02,5.031942124257e-02,0.000000000000e+00,1.061862617289e-02,2.954445383377e-02,2.861988395980e-02,1.246776592083e-02,1.358699893399e-01
1.678696256229e-02,2.706247874784e-02,6.516299361187e-02,3.364162355758e-01,7.172681119574e-02,2.085757688843e-03,1.536282375255e-02,3.615717105616e-01,7.025030117887e-02,5.595654187431e-03,2.797827093715e-02
1.254429810389e-02,2.164196202254e-02,8.677790938461e-02,4.434657932104e-02,1.793353287140e-01,8.616585463087e-04,6.512688279728e-03,7.299137264367e-02,5.434569389282e-01,1.450815442429e-02,1.702310963174e-02
1.603466086596e-02,2.950485583773e-02,2.736307717786e-01,3.273405808772e-02,4.034984709633e-02,1.220370861283e-03,5.175047286042e-03,8.032852167777e-02,4.913156778252e-01,1.215759311518e-02,1.754859556815e-02
1.856163212841e-02,3.518048704138e-02,3.277926654730e-01,3.026607576086e-02,4.673990470629e-02,9.304413772968e-04,7.167131338379e-03,2.402889693661e-01,2.610099937528e-01,9.125259720638e-03,2.293743933489e-02
1.725903011574e-02,3.110653349419e-02,8.772552042714e-02,3.743220217573e-02,1.797047909894e-01,0.000000000000e+00,1.214174000980e-02,5.107548358517e-01,8.601975705849e-02,7.978029802814e-03,2.987756007502e-02
1.346596988446e-02,2.953863518931e-02,2.052602599483e-01,3.455224632127e-02,3.897819072109e-02,9.897930036216e-04,6.158568845087e-03,6.820455952583e-02,4.292830005181e-01,1.461221564457e-02,1.589565603983e-01
2.082467101116e-02,2.516472832844e-01,2.843565328918e-01,3.638244919252e-02,5.128045866561e-02,5.259626917477e-04,9.067853060579e-03,2.409324662106e-01,6.859260788667e-02,8.075079108349e-03,2.831463599650e-02
1.097793829882e-02,2.067386464302e-02,6.857169602535e-02,6.699081212800e-02,4.864506254939e-01,3.205029886548e-04,8.734417378236e-03,6.344364820687e-02,2.384382800124e-01,1.486439250496e-02,2.053382231983e-02
1.660877538765e-02,2.881796152072e-01,6.174813977883e-02,2.149537359248e-01,5.588545767434e-02,1.573973632839e-03,1.086445106016e-02,5.065500414318e-02,2.651348358022e-01,1.046355241118e-02,2.393245897763e-02
1.223006640296e-02,2.013262601785e-02,5.674717177720e-02,2.905432171571e-01,3.107492649552e-01,1.891183377754e-03,1.194068965048e-02,5.724189160115e-02,2.060651204900e-01,1.131710275788e-02,2.114166581244e-02
1.603748108269e-02,2.723410323717e-02,2.241682610967e-01,3.166061523707e-01,5.614292337310e-02,2.685086960814e-03,1.067890873224e-02,6.553247850070e-02,2.518690172133e-01,8.450805971017e-03,2.059478146152e-02
1.515722019702e-02,3.961159666406e-02,4.547166059107e-01,2.020962692937e-02,4.183538350879e-02,1.010481346468e-03,1.131811896294e-02,8.447842421225e-02,6.285266763283e-02,2.370793045914e-01,3.173057004410e-02
1.674032367947e-02,3.031459643809e-02,8.557143929909e-02,4.052408727091e-02,2.148645758957e-01,0.000000000000e+00,1.199124729820e-02,4.781617534835e-01,8.398841383867e-02,8.488718184782e-03,2.935484461159e-02
1.844022922801e-02,3.277344977440e-02,2.347032572291e-01,2.275446768219e-01,6.150058079194e-02,1.759299499185e-03,1.210108968362e-02,3.038726341980e-01,7.454765261426e-02,6.146743076004e-03,2.661038708362e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.602850577852e-02,2.635784724545e-02,7.638014656723e-02,2.216232035254e-01,6.284874891452e-02,1.602955603947e-03,1.236812199689e-02,3.089996486557e-01,2.408197343173e-01,8.085062773543e-03,2.488602462152e-02
2.186045109139e-02,4.472430975691e-02,6.165288934372e-01,2.932186651876e-02,3.922765950286e-02,1.352604367947e-03,5.105403485295e-03,1.309609880032e-01,8.072296533315e-02,7.286817030463e-03,2.290804147284e-02
1.964805724416e-02,3.742514275368e-02,4.679913781080e-01,2.430730154031e-01,5.009681053313e-02,2.466540380246e-03,8.845458512367e-03,7.323401385314e-02,6.813049881004e-02,6.549352414720e-03,2.253973198742e-02
1.677388582743e-01,4.503523513318e-02,2.747390165468e-01,7.726465950735e-02,3.785729976175e-02,8.702771518275e-04,3.375377320650e-03,1.000746455862e-01,2.729631771533e-01,7.409569219808e-03,1.267188434483e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
2.118968354389e-02,3.188778256405e-01,3.710864299166e-01,3.972177752449e-02,4.403315524669e-02,8.334537296556e-04,7.096490867851e-03,6.332243177113e-02,9.885721298745e-02,9.195725548918e-03,2.578581322277e-02
2.069680633269e-01,4.854274060912e-02,2.623073226649e-01,8.894361807805e-02,3.732285550746e-02,7.709877572856e-04,2.932109380904e-03,1.049884287457e-01,2.296371074023e-01,6.331523222618e-03,1.125524330476e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.218647334135e-02,4.242384304949e-02,1.915718311778e-01,4.680191076707e-02,4.264831537958e-02,9.469246352270e-04,1.065171982470e-01,6.326567283093e-02,4.290594826772e-01,4.081379440661e-02,2.376455348772e-02
1.805881595683e-02,3.187524226583e-02,9.476580877076e-02,2.843548059299e-02,6.162928970774e-02,1.719895764073e-04,1.152324190867e-02,5.327634619823e-01,1.841430685955e-01,7.567511506611e-03,2.906608913628e-02
1.541312631468e-02,2.648898902533e-02,9.485205782185e-02,3.161268001248e-02,5.080934624864e-02,6.840933172475e-04,8.223137591380e-03,2.824169662918e-01,4.566210707955e-01,1.129454862679e-02,2.158398395432e-02
1.376545535953e-02,2.683169889406e-02,2.146775554368e-01,5.688790476788e-02,3.638170751374e-01,6.250561385313e-04,7.589049660692e-03,6.960070253631e-02,2.124097514254e-01,1.302037052384e-02,2.077538011955e-02
3.248396487085e-01,5.264104873013e-02,6.523172923083e-02,1.416751662259e-01,2.462377437772e-01,0.000000000000e+00,3.357514800185e-03,1.111577483606e-01,4.226871966595e-02,5.036272200278e-03,7.554408300417e-03
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.369334049100e-02,2.428043185570e-02,8.428086701928e-02,4.576387469731e-02,2.262714530293e-01,5.254999999108e-04,8.508466801636e-03,2.003997587268e-01,3.622937424087e-01,1.264020282198e-02,2.134236214843e-02
2.004951758069e-02,3.877060543193e-02,4.997285293636e-01,2.084416152097e-01,4.795257664266e-02,2.305748772591e-03,8.128639151786e-03,7.546953588215e-02,6.999775618927e-02,6.683172526898e-03,2.247230324872e-02
1.825343589766e-02,3.614502347580e-02,3.640212843955e-01,4.181999760644e-02,2.038370480581e-01,7.222622714182e-04,7.960122754219e-03,2.160464495489e-01,7.746336961840e-02,9.048983494185e-03,2.468202287941e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
2.086357412564e-02,4.094631171564e-02,4.379680574603e-01,2.865338401778e-02,4.813718648025e-02,8.897338315522e-04,7.680912596226e-03,2.972328548549e-01,8.479817498200e-02,6.954524708546e-03,2.587528522721e-02
1.243011280462e-02,2.157138916397e-02,8.545070351903e-02,4.599731020120e-02,2.017235769044e-01,8.222091113200e-04,6.674649025385e-03,7.229535773791e-02,5.212215325186e-01,1.453412365034e-02,1.727903536325e-02
8.805178929244e-03,2.794564622974e-02,5.806105008080e-02,3.774220549008e-02,3.717231021931e-02,6.010614306270e-04,7.782632438295e-03,4.844406719077e-02,3.734387247896e-01,1.896089093019e-02,3.810462322713e-01
1.483298262991e-02,2.530789780727e-02,9.487097041141e-02,3.230937253042e-02,4.843676188826e-02,7.963868177637e-04,7.499494633317e-03,2.275212838331e-01,5.163697237354e-01,1.211180890318e-02,1.994331680994e-02
1.477551536379e-02,2.519090250916e-02,9.487284383492e-02,3.237838476892e-02,4.820174090911e-02,8.075102698459e-04,7.427812766319e-03,2.220834847571e-01,5.222882432838e-01,1.219276421654e-02,1.978079732057e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.601446897648e-02,2.565701538625e-01,8.053300768652e-02,4.075933021344e-02,4.582143461911e-02,7.231577722378e-04,7.284076716003e-03,6.162590762109e-02,4.564700512629e-01,1.306933889391e-02,2.112907237577e-02
1.629766693700e-02,5.153032514269e-01,4.221284717908e-02,5.004580630748e-02,4.710844663433e-02,0.000000000000e+00,1.059663319613e-02,2.689430013313e-02,2.493606035103e-02,1.451311276032e-02,2.520918750746e-01
1.909738772440e-02,3.766201945080e-02,4.698339735615e-01,3.110666856888e-02,3.860116146428e-02,1.348405647445e-03,4.797681600514e-03,8.369448881923e-02,2.842564739104e-01,9.751886869941e-03,1.984985238258e-02
2.119098297033e-02,4.323803055134e-02,6.039530476659e-01,2.999423017088e-02,3.740580840308e-02,1.435926680828e-03,4.539724870542e-03,8.599537072317e-02,1.427165374492e-01,8.107412716374e-03,2.142292779839e-02
1.615101212050e-02,2.981474185229e-02,2.810844200231e-01,3.267223448383e-02,4.028341552196e-02,1.225234830120e-03,5.160711377892e-03,8.045639285850e-02,4.834496162231e-01,1.206620170073e-02,1.763601900803e-02
