5.189512840732e-03,3.112512637196e-02,2.530148930816e-02,5.188915307110e-02,1.959900051957e-01,0.000000000000e+00,1.037603801336e-02,2.530148930816e-02,2.011496413554e-02,2.204721348581e-02,6.126650082695e-01
1.246223253853e-02,2.159124094396e-02,8.582403966230e-02,4.553296814518e-02,1.954258785210e-01,8.333060332783e-04,6.629090305586e-03,7.249114312985e-02,5.274762372998e-01,1.452681864141e-02,1.720704477908e-02
8.826059050389e-03,5.377249301159e-02,2.369403175599e-01,5.146001637536e-02,3.759994528738e-02,4.869413350488e-04,1.233162479716e-01,3.481729486651e-02,2.933871014195e-02,4.827516191560e-02,3.751668124847e-01
1.664240549260e-02,2.639005115608e-01,6.715950321460e-02,5.506642125073e-02,2.727606802409e-01,0.000000000000e+00,1.102455253589e-02,2.149320973870e-01,5.905388194853e-02,1.091082614286e-02,2.854912022619e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
8.887600036987e-03,5.455214587491e-02,6.587296573558e-02,7.200038600618e-02,2.528432702486e-01,0.000000000000e+00,1.971783206318e-01,2.029530532280e-01,4.622563809509e-02,6.377611348180e-02,3.571050666114e-02
1.127728295319e-02,1.969866757089e-02,4.877994884368e-02,2.758516554328e-01,4.893385932732e-01,1.427949167748e-03,1.270523212094e-02,5.306379634692e-02,5.306379634692e-02,1.191810234267e-02,2.287497560112e-02
1.106988655971e-02,2.073069377649e-02,6.964043492585e-02,6.566155315496e-02,4.684223810626e-01,3.522698357348e-04,8.603997709571e-03,6.400411755410e-02,2.563434478653e-01,1.484348066090e-02,2.032773689481e-02
8.213628694207e-03,2.775404977909e-02,2.030476773922e-02,3.453752360702e-01,5.300641318518e-02,2.091624506268e-03,1.418276355128e-02,2.657964125802e-02,2.270213090722e-02,1.566291073408e-02,4.641268335753e-01
2.151877713322e-02,5.145088409014e-01,2.276966343291e-01,4.641938016353e-02,4.852725521197e-02,4.215750096875e-04,8.862301023019e-03,4.766565355343e-02,4.555777850499e-02,9.705451042394e-03,2.911635312718e-02
2.104191491283e-02,4.162219366281e-02,4.699125011022e-01,2.877297520059e-02,4.654327659039e-02,9.725411374348e-04,7.220155313178e-03,2.674869016013e-01,8.406912202789e-02,7.013971637611e-03,2.534444681371e-02
1.593376850333e-02,2.497370418694e-01,8.095231979412e-02,4.056866944646e-02,4.570840676343e-02,7.342481881393e-04,7.232636063524e-03,6.208155853823e-02,4.629810692623e-01,1.310662156864e-02,2.096366000243e-02
1.928460809452e-02,5.334610561435e-01,6.354167080713e-02,4.848527292506e-02,5.040154174642e-02,2.737526887649e-04,9.368551358495e-03,4.316205195755e-02,1.926310200232e-01,1.155857286861e-02,2.783190138672e-02
1.045246773969e-02,1.393662365292e-02,2.090493547939e-02,5.365600106376e-01,5.923065052493e-02,2.613589463950e-01,1.393662365292e-02,3.135740321908e-02,3.135740321908e-02,3.484155913231e-03,1.742077956616e-02
1.811433916316e-02,3.228500747964e-02,3.467444246972e-01,3.753770061421e-01,5.828852958590e-02,3.080820231808e-03,1.158395772159e-02,6.469354236852e-02,6.099692634029e-02,6.038113054388e-03,2.279733321549e-02
1.345461558896e-02,1.898562296502e-02,3.279374343895e-02,6.226714585502e-01,1.717026872386e-01,3.961804106450e-03,1.741641969541e-02,4.467915575830e-02,4.467915575830e-02,6.315609010864e-03,2.333972788887e-02
2.131004262352e-02,4.263835312941e-02,5.179395995443e-01,2.895277540541e-02,4.414690155734e-02,1.097038363805e-03,6.527426535714e-03,2.227651389945e-01,8.297302223699e-02,7.103347541173e-03,2.454635406782e-02
1.506852815987e-02,2.578743548766e-02,9.486329166553e-02,3.202650672896e-02,4.940006055927e-02,7.507942640838e-04,7.793302647662e-03,2.498096116329e-01,4.921110297421e-01,1.177999109671e-02,2.060944801528e-02
1.233020692315e-02,2.150964177889e-02,8.428947109456e-02,4.744160928986e-02,2.213120675825e-01,7.876930168509e-04,6.816355805190e-03,7.168638282494e-02,5.017667700255e-01,1.455684530046e-02,1.750295635802e-02
1.350638928913e-02,2.462786610810e-02,7.830169035147e-02,5.279516925872e-02,3.282883291455e-01,2.848862795332e-04,9.644134304362e-03,2.281690615297e-01,2.286687348280e-01,1.229697393791e-02,2.341676496755e-02
1.828728096284e-02,2.770192412738e-01,5.845669135763e-02,2.549990193042e-01,6.534475847676e-02,1.471613048512e-03,1.381906700425e-02,2.197145771522e-01,5.431318949416e-02,7.411440055608e-03,2.916312187006e-02
1.830586638929e-02,2.499307186844e-01,6.172530062997e-02,2.376031212534e-01,6.549862017952e-02,1.361362362292e-03,1.375651764706e-02,2.572181994121e-01,5.798856066339e-02,7.272073466822e-03,2.933965931176e-02
1.958428422845e-02,3.895880320912e-02,5.010253456450e-01,3.084795458488e-02,3.832316445042e-02,1.368759956745e-03,4.737689952050e-03,8.422959289794e-02,2.513392706541e-01,9.369440110983e-03,2.021569431027e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.299517008479e-02,2.496129312458e-01,5.718412678889e-02,4.275514298405e-02,4.253589253594e-02,4.132197706364e-04,8.677522640558e-03,4.357334056908e-02,2.671168094415e-01,1.613233259573e-02,2.590035113431e-01
5.726694833920e-03,3.133920599467e-02,1.718008450176e-01,7.635593111893e-03,4.855256473233e-02,3.817796555946e-04,2.064937563802e-02,8.103710969378e-02,4.012013807334e-02,5.480219250725e-01,4.473476817638e-02
1.624117991012e-02,2.786877837521e-02,2.392254876397e-01,3.050158818586e-01,5.538776130871e-02,2.634362791625e-03,1.043117792400e-02,6.635493684026e-02,2.477750768316e-01,8.440646333258e-03,2.062471018692e-02
1.048855072579e-02,1.939253490962e-01,5.029991254799e-02,2.665135066687e-02,4.860785491631e-02,4.299738523841e-04,1.428764515189e-02,6.651149733679e-02,2.823305334557e-01,2.735077142881e-01,3.295961796191e-02
1.460579694629e-02,2.790653761052e-02,2.386861552393e-01,4.852121158220e-02,2.521448092906e-01,8.329092254029e-04,6.748851748908e-03,7.336606116605e-02,3.048053139608e-01,1.267769774352e-02,1.970465548641e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
5.707016861082e-03,2.995137730704e-02,2.876030304203e-02,5.492480668109e-02,2.462794642457e-01,0.000000000000e+00,1.034135275730e-02,2.876030304203e-02,2.412596714581e-02,2.130494900622e-02,5.498444599117e-01
1.846150966559e-02,3.294595897827e-02,2.594816733903e-01,2.457741156559e-01,6.055685008844e-02,1.950388415199e-03,1.187889632831e-02,2.642086421525e-01,7.262956111930e-02,6.153836555197e-03,2.595856765101e-02
1.881128699697e-02,2.147125765018e-01,3.013414984796e-01,3.753331098723e-02,4.303921735246e-02,9.478359275850e-04,6.482153597131e-03,6.875507398890e-02,2.752491077227e-01,1.067800563421e-02,2.244993281134e-02
1.386575005439e-02,2.819760462740e-02,2.492735814591e-01,6.431554857362e-02,4.687857342638e-01,4.661045186153e-04,8.272495831010e-03,6.702671468050e-02,6.469619208742e-02,1.264179600582e-02,2.245847789835e-02
1.272398499868e-02,1.984138746521e-02,5.052355035552e-02,3.930111220264e-01,2.455677127883e-01,2.578033965914e-03,1.349996056328e-02,5.397776355015e-02,1.769682494397e-01,9.724972667077e-03,2.158326217984e-02
1.273626272532e-02,2.433228191858e-02,1.549426063981e-01,5.908035416676e-02,3.875072977441e-01,5.461446490349e-04,7.868915117999e-03,6.787916220759e-02,2.509884165192e-01,1.376283318261e-02,2.035572537083e-02
1.999883219027e-02,2.058523896311e-01,3.578237547108e-01,2.002815509855e-01,5.121515881998e-02,1.865761863515e-03,9.411701866937e-03,6.240386301174e-02,5.865234952104e-02,7.565929767097e-03,2.492870763204e-02
1.671773529654e-02,2.685029436420e-02,6.421533988253e-02,3.463192522238e-01,7.193393016970e-02,2.152592955575e-03,1.545034277551e-02,3.533919181487e-01,6.953312359039e-02,5.572578432180e-03,2.786289216090e-02
1.311568389318e-02,2.539208938903e-02,1.805121336421e-01,5.921419555744e-02,3.920000670901e-01,5.546905846155e-04,7.853365859731e-03,6.817578870295e-02,2.190177175896e-01,1.345136306384e-02,2.071290462734e-02
7.178941948728e-03,3.462685687594e-02,1.825729028927e-01,2.302642744718e-02,4.078205306591e-02,3.945054746097e-04,1.475118477979e-02,5.767202892194e-02,3.360960415530e-02,2.847425344620e-01,3.206429599759e-01
3.386821105693e-01,5.800587036104e-02,7.697102062105e-02,1.273574670398e-01,4.404426124881e-02,0.000000000000e+00,3.923824191727e-03,2.866980930622e-01,5.254588033088e-02,1.961912095863e-03,9.809560479317e-03
1.368838530522e-02,2.411258082095e-01,5.629904220834e-02,7.158386609354e-02,4.689892871088e-01,0.000000000000e+00,1.024082018265e-02,4.940391196321e-02,4.940391196321e-02,1.363744771270e-02,2.562751925290e-02
1.323643116062e-02,4.059003194935e-02,3.537185739382e-01,3.544318447285e-02,3.429451269555e-02,7.712124340915e-04,7.318371250029e-03,5.217451220841e-02,4.498196073945e-02,1.553377471522e-02,4.019374344362e-01
1.888093599898e-02,3.708552921180e-02,4.559677283745e-01,3.122168087183e-02,3.872474611280e-02,1.339357060463e-03,4.824351120038e-03,8.345660622990e-02,2.988899440252e-01,9.921905056909e-03,1.968721593763e-02
1.920960250174e-02,3.621054054379e-01,7.424122517450e-02,4.119270889819e-02,5.566588004365e-02,1.719736505467e-04,1.053860723296e-02,2.438006384622e-01,1.541388326432e-01,9.702837172060e-03,2.923228878305e-02
1.784493262482e-02,3.319266208512e-02,1.822858196338e-01,3.743143474218e-02,1.709750041705e-01,2.444828795598e-04,1.079860900398e-02,4.266620831920e-01,8.409975630609e-02,8.095096813506e-03,2.837011854838e-02
1.727335993423e-02,3.342583558483e-02,2.654077387397e-01,4.407875907845e-02,2.384726533659e-01,4.713670581344e-04,9.228578223974e-03,2.785423853875e-01,7.795025804765e-02,9.301796839747e-03,2.584726773987e-02
1.204155846091e-02,2.314073848253e-02,6.605843391762e-02,6.853230372826e-02,5.333637555024e-01,0.000000000000e+00,1.062799080198e-02,1.829133603893e-01,6.558724469798e-02,1.311485088510e-02,2.461976313391e-02
1.381761130490e-02,2.598452807059e-02,1.360554167528e-01,4.960955412308e-01,6.479478975201e-02,3.401037893758e-03,1.499291121574e-02,4.557839819940e-02,4.320453623251e-02,8.259854815529e-03,1.478153745320e-01
2.235053790200e-01,4.820264921555e-02,2.167363333515e-01,2.934377909346e-01,4.824486368074e-02,1.754674602007e-03,6.622956597638e-03,9.657700579155e-02,4.884991384905e-02,3.337641843559e-03,1.273079111391e-02
2.033186055288e-02,4.094987282566e-02,5.489162857154e-01,3.045072756101e-02,3.789633044341e-02,1.400011772288e-03,4.645579337819e-03,8.505118668023e-02,2.007985055923e-01,8.782234945263e-03,2.077740457384e-02
2.005760294893e-02,3.789181489051e-02,2.936023112036e-01,2.811291849752e-02,5.534050463144e-02,5.155047905571e-04,9.763201765384e-03,4.316630170358e-01,8.809296624398e-02,6.685867649642e-03,2.827429034264e-02
1.846310399619e-02,3.447290796973e-02,2.760114012591e-01,2.984344486212e-02,5.010246450104e-02,7.593505126865e-04,8.151569640507e-03,3.065289242278e-01,2.425696966618e-01,8.760514270402e-03,2.433662209863e-02
1.317017326179e-02,2.441246623181e-02,8.874528646528e-02,3.400465213870e-02,4.387204307704e-02,8.907826963733e-04,6.728270633961e-03,1.355242118867e-01,5.600821610937e-01,1.417996835049e-02,7.838998416414e-02
1.390877167900e-02,2.457073069763e-02,8.549293661955e-02,4.411874376396e-02,2.062177512522e-01,5.401800719354e-04,8.498372616523e-03,2.115255096731e-01,3.712453285590e-01,1.246027220258e-02,2.142140286446e-02
1.840297087013e-02,2.701765465883e-01,6.083954914056e-02,2.345420884497e-01,6.505416686552e-02,1.335446385541e-03,1.366245416849e-02,2.427456977701e-01,5.643513802139e-02,7.411409472723e-03,2.939453226753e-02
1.405454280358e-02,3.408980921971e-02,6.916547620548e-02,3.198851651420e-02,5.456141305919e-02,0.000000000000e+00,1.195325009807e-02,4.259356581838e-01,6.551241113715e-02,1.206643301742e-02,2.806724897614e-01
1.788711385417e-02,3.309703522422e-02,2.552712706161e-01,3.031829690365e-02,4.925634951053e-02,7.946095195882e-04,7.877007376456e-03,2.823173459635e-01,2.904306113259e-01,9.370067034014e-03,2.338029267186e-02
1.465476403659e-01,4.917668937868e-02,4.324282580657e-01,6.901157032480e-02,3.683900070963e-02,1.027882539025e-03,3.352379714324e-03,9.970381074489e-02,1.404145550362e-01,6.214341084121e-03,1.528387203675e-02
1.806655152013e-02,3.491652500577e-02,4.037969506275e-01,3.165440661802e-02,3.918972470963e-02,1.305312384780e-03,4.924693322052e-03,8.256158962444e-02,3.539473519051e-01,1.056158659475e-02,1.907530768784e-02
1.295235616526e-02,1.975756344347e-02,4.866558784623e-02,4.310479060854e-01,2.127318251908e-01,2.851618686923e-03,1.402832879940e-02,5.300328453164e-02,1.741911276341e-01,9.114935208757e-03,2.165546640798e-02
1.837299942780e-02,3.280729044625e-02,9.235160582830e-02,3.079209734652e-02,1.041959507951e-01,0.000000000000e+00,1.246493681377e-02,5.807514485880e-01,9.038225162362e-02,6.881279992603e-03,3.100013913801e-02
1.507943368793e-01,4.842385284307e-02,3.146646578372e-01,6.905413735030e-02,4.526181922619e-02,5.889111385493e-04,5.798534369155e-03,2.704643137480e-01,7.107581097672e-02,4.960456169500e-03,1.891316946201e-02
1.284745941630e-02,1.918445773501e-02,3.725154796978e-02,5.259596466739e-01,2.602764760288e-01,3.255230548796e-03,1.610268996510e-02,4.701723961617e-02,4.701723961617e-02,7.877882203667e-03,2.321013022629e-02
1.533318455929e-02,3.131173666143e-02,3.229182549268e-01,5.812872218955e-02,3.920368377734e-01,6.453675428479e-04,7.588774045118e-03,7.057954567333e-02,6.735270795909e-02,1.170584483910e-02,2.239902383001e-02
1.497345211920e-02,2.559387399655e-02,9.486639112896e-02,3.214068321300e-02,4.901123287218e-02,7.691973281900e-04,7.674709428233e-03,2.408131090856e-01,5.019028546051e-01,1.191392666011e-02,2.034056956287e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
1.453011184432e-02,2.469129534402e-02,9.488084394966e-02,3.267308899543e-02,4.719812651572e-02,8.550109510794e-04,7.121708376307e-03,1.988623517300e-01,5.475622057516e-01,1.253846917449e-02,1.908678736739e-02
1.536412949571e-01,3.889475625556e-02,7.264530372501e-02,9.126608520550e-02,2.913733702818e-01,0.000000000000e+00,7.861696684239e-03,2.560752999146e-01,6.171641995893e-02,7.851758961542e-03,1.867401405574e-02
2.105251549506e-02,4.166236810788e-02,4.718112798783e-01,2.878008370441e-02,4.644853453434e-02,9.774632064079e-04,7.192767885187e-03,2.657188011659e-01,8.402578709643e-02,7.017505165021e-03,2.531289376103e-02
1.742085793215e-02,3.222442312572e-02,2.631124806624e-01,3.095997437499e-02,4.678045829030e-02,9.135972789838e-04,7.128074348016e-03,2.267786184729e-01,3.427703848985e-01,1.010299017286e-02,2.180814044321e-02
2.086440307782e-02,4.094945330664e-02,4.381165395689e-01,2.865393989382e-02,4.812977777080e-02,8.901187311463e-04,7.678770933854e-03,2.970945916279e-01,8.479478624494e-02,6.954801025939e-03,2.587281781823e-02
1.671154831040e-02,2.913239419672e-02,9.480972947643e-02,3.005340958812e-02,5.611943718140e-02,4.327687663247e-04,9.842725907958e-03,4.052792217037e-01,3.228973619492e-01,9.465435000389e-03,2.525596791938e-02
1.585971572436e-02,2.903891283681e-02,2.624235050172e-01,3.282701573722e-02,4.044973326629e-02,1.213057423020e-03,5.196602683028e-03,8.013625523502e-02,5.031430471677e-01,1.229500877097e-02,1.741714613832e-02
2.119790976518e-02,4.221338823032e-02,4.978543356524e-01,2.887758171937e-02,4.514908212797e-02,1.044972764871e-03,6.817130489362e-03,2.414680886376e-01,8.343141873118e-02,7.065969921728e-03,2.488012195993e-02
2.123499171203e-02,4.235392264668e-02,5.044964626717e-01,2.890244801022e-02,4.481766449352e-02,1.062190677631e-03,6.721326397942e-03,2.352830881401e-01,8.327982860242e-02,7.078330570678e-03,2.476974607708e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.969996401861e-02,3.926690086805e-02,5.084359788028e-01,3.078648776569e-02,3.825711625340e-02,1.373595855563e-03,4.723436776585e-03,8.435672613266e-02,2.435186041807e-01,9.278576117395e-03,2.030261322851e-02
1.743987330958e-02,3.061516179897e-02,9.478598620018e-02,2.917876664900e-02,5.909803118785e-02,2.917930635483e-04,1.075120301574e-02,4.741964553675e-01,2.478876035978e-01,8.439428675130e-03,2.731569713468e-02
1.575438497058e-02,3.075896824977e-02,3.069676188998e-01,4.650375039056e-02,2.317337602898e-01,9.116122711154e-04,6.476451679691e-03,7.513326808104e-02,2.536630253928e-01,1.183189761759e-02,2.026526215726e-02
2.006978651037e-02,3.793798856375e-02,2.957846335881e-01,2.812108851038e-02,5.523161479537e-02,5.211618694300e-04,9.731724587571e-03,4.296308871179e-01,8.804316013062e-02,6.689928836791e-03,2.823802548965e-02
1.199758263992e-02,2.130406149273e-02,8.042329127474e-02,5.225022457883e-02,2.865295260039e-01,6.727759467771e-04,7.288151012478e-03,6.965887612630e-02,4.369945430666e-01,1.463249422599e-02,1.824847363171e-02
1.516309258124e-02,2.597995539359e-02,9.486020888081e-02,3.191294464674e-02,4.978679590273e-02,7.324902297928e-04,7.911257698114e-03,2.587577025690e-01,4.823718962462e-01,1.164677626188e-02,2.087687958997e-02
1.663524029504e-02,3.031129306264e-02,2.310941118091e-01,3.156868078716e-02,4.589763369775e-02,9.479912449733e-04,6.833348204301e-03,1.991981910558e-01,4.059907798551e-01,1.089811522379e-02,2.062461476442e-02
1.551673801717e-02,2.844648229969e-02,8.049013974430e-02,4.781758896544e-02,2.978036059374e-01,0.000000000000e+00,1.163624741521e-02,4.012773628397e-01,7.919664287698e-02,9.693389918889e-03,2.812180198520e-02
1.803857844920e-02,3.368018617265e-02,2.833337129357e-01,3.042960214733e-02,4.783486863496e-02,8.683603821549e-04,7.465755862604e-03,2.556940871348e-01,2.903259765962e-01,9.429618519070e-03,2.289925316533e-02
1.990676482011e-02,3.917858062700e-02,4.564049256796e-01,2.999468304440e-02,4.288580399098e-02,1.142524335624e-03,6.093856045852e-03,1.798381774883e-01,1.935002606766e-01,8.481375432450e-03,2.257304785909e-02
2.281036373345e-01,5.611608283779e-02,3.977648299670e-01,9.340523582972e-02,3.580425406263e-02,8.153908046043e-04,2.446172413813e-03,1.097859932618e-01,5.945058739616e-02,4.076954023021e-03,1.223086206906e-02
2.113514381549e-02,4.197551571130e-02,4.866116840182e-01,2.883549233375e-02,4.571004896869e-02,1.015829239842e-03,6.979291198101e-03,2.519369950211e-01,8.368800446101e-02,7.045047938497e-03,2.506694729407e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.908453069613e-02,3.653574114816e-02,3.574686418550e-01,2.994830910025e-02,4.671925008795e-02,9.382665701647e-04,7.184426397715e-03,2.464402724954e-01,2.235490322031e-01,8.677372062806e-03,2.345415738335e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
