1.713023056353e-02,3.242275928965e-02,3.438147262654e-01,3.215192369397e-02,3.972432380366e-02,1.266170254581e-03,5.040059600534e-03,8.153256362262e-02,4.172484168857e-01,1.129704662007e-02,1.837177940032e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
9.539750408610e-03,2.269523158771e-02,6.567893171644e-02,3.492689466003e-02,1.627615764234e-01,6.367862862900e-04,1.124512232023e-02,7.397897888276e-02,4.093385393658e-01,1.836862198198e-01,2.551196852891e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.488658465453e-02,2.521294581698e-02,6.379196367966e-02,2.540021237416e-01,2.448456552677e-01,1.425587510696e-03,1.374859945920e-02,2.799907365765e-01,6.721420197641e-02,8.367816223269e-03,2.651378509343e-02
1.779660652045e-02,3.296813774227e-02,2.609290345929e-01,3.048605837334e-02,4.847501678604e-02,8.328937728061e-04,7.643192783303e-03,2.655017374679e-01,3.028736508988e-01,9.552553076936e-03,2.294111798533e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.583526440890e-02,2.639896136685e-01,2.481149925591e-01,4.151690447249e-02,4.064392101160e-02,5.014225055575e-04,8.477977586677e-03,4.487156472343e-02,4.011105486986e-02,1.398761724937e-02,2.819496669446e-01
1.481317803220e-02,2.526757842252e-02,9.487161603807e-02,3.233315580241e-02,4.835576802411e-02,8.002202260412e-04,7.474791343343e-03,2.256472878978e-01,5.184093874710e-01,1.213970804510e-02,1.988730869742e-02
1.971427486734e-02,3.930501590079e-02,5.093527547577e-01,3.077888365135e-02,3.824894537277e-02,1.374194108866e-03,4.721673503694e-03,8.437245389711e-02,2.425511026432e-01,9.267335252719e-03,2.031336604443e-02
2.152050708515e-02,5.131686407349e-01,2.289431608024e-01,4.637100558181e-02,4.849393761926e-02,4.245864074897e-04,8.849614708873e-03,4.777816450110e-02,4.565523246366e-02,9.698787523853e-03,2.909636257156e-02
1.559921215051e-02,3.042560685420e-02,2.990760309091e-01,4.713033189568e-02,2.394614751373e-01,8.932590046897e-04,6.546180545744e-03,7.476749393867e-02,2.539028238716e-01,1.193197677247e-02,2.026560891995e-02
1.576821302582e-02,2.879520762981e-02,2.565616951808e-01,3.287563598298e-02,4.050197738130e-02,1.209232227702e-03,5.207876942914e-03,8.003569286336e-02,5.093291933020e-01,1.236688217774e-02,1.734839328562e-02
1.552966291475e-02,2.846621543703e-02,8.054381418521e-02,4.774054674002e-02,2.969275099664e-01,0.000000000000e+00,1.163999732604e-02,4.020895028520e-01,7.924725898898e-02,9.680664811638e-03,2.813482677794e-02
1.855629275054e-02,3.519503578740e-02,3.303891611922e-01,3.029960959619e-02,4.652927713620e-02,9.410090460953e-04,7.104952606682e-03,2.359952220203e-01,2.629931940133e-01,9.158027632077e-03,2.283821821893e-02
1.168583137752e-02,1.956487393485e-02,4.578034330713e-02,3.409279243332e-01,4.297383067620e-01,1.903394410100e-03,1.358922578762e-02,5.149052653743e-02,5.149052653743e-02,1.086686663093e-02,2.296218038175e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.477611540205e-02,2.519212410295e-02,9.487282427377e-02,3.237766418507e-02,4.820419485533e-02,8.073941255202e-04,7.428561224806e-03,2.221402629499e-01,5.222264456999e-01,1.219191893036e-02,1.978249425029e-02
1.740263983797e-02,3.394621090447e-02,2.909167343619e-01,4.425460616339e-02,2.381083789409e-01,5.376369404018e-04,8.855937985343e-03,2.538921989368e-01,7.731415310688e-02,9.362608312602e-03,2.540889450924e-02
1.826134253823e-02,4.468185883684e-01,6.885846289348e-02,4.606773324821e-02,4.896837156670e-02,4.143769026412e-04,8.716294366473e-03,4.893961274468e-02,2.751894015868e-01,1.203130958760e-02,2.573450619678e-02
1.829209087454e-02,1.778919292994e-01,8.566445753461e-02,3.443141457786e-02,5.784725332979e-02,2.257022626105e-04,1.074000341746e-02,3.782380125435e-01,1.994078476233e-01,8.906301032738e-03,2.835498750417e-02
8.139122284543e-03,5.211483055927e-02,7.760518974841e-02,5.957569265344e-02,4.504870061024e-02,6.782601903786e-04,1.961394347104e-01,4.747821332650e-02,4.178082772732e-01,6.664182260247e-02,2.877045604115e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.414717749310e-02,2.514500354107e-02,8.475421291848e-02,4.466372226117e-02,2.197449388561e-01,4.602296216546e-04,8.962920703752e-03,2.396362258274e-01,3.280216959162e-01,1.205034509919e-02,2.241352776188e-02
1.294961695006e-01,3.779045167616e-02,1.911770019398e-01,6.711157485617e-02,3.920662820959e-02,9.011775071608e-04,3.973826148886e-03,9.383721568299e-02,4.140363766396e-01,9.587062045419e-03,1.288251579371e-02
1.701770922087e-02,2.975569489303e-02,9.479974868066e-02,2.968574202367e-02,5.737152801169e-02,3.735077913956e-04,1.022461610640e-02,4.342494795276e-01,2.913660319288e-01,9.034139862852e-03,2.612180195308e-02
1.785241357731e-02,3.434619721747e-02,3.900789300705e-01,3.176818948532e-02,3.931198828754e-02,1.296360523584e-03,4.951077755050e-03,8.232624990510e-02,3.684243960613e-01,1.072978735511e-02,1.891440976161e-02
1.832669364560e-02,3.452896544619e-02,3.101074657353e-01,3.036338874044e-02,4.706562388769e-02,9.109449988096e-04,7.252417185207e-03,2.438752295304e-01,2.754388151845e-01,9.284179811428e-03,2.284627583438e-02
1.602437160417e-02,2.790115101064e-02,2.386241641832e-01,2.291479238409e-01,5.128385730003e-02,2.233276925873e-03,8.984604685681e-03,7.007788189117e-02,3.264732237324e-01,9.602530606885e-03,1.964701421907e-02
6.393760390077e-03,5.665065377531e-02,4.751237196788e-02,5.775998075380e-02,4.667101038027e-02,0.000000000000e+00,1.768269894372e-01,1.684938895139e-01,2.724623691554e-02,6.218722534638e-02,3.502578815196e-01
1.708158409629e-02,3.744958115443e-02,2.471140556551e-01,3.063578192208e-02,5.081027348269e-02,4.329049223685e-04,9.834879941569e-03,3.521582629491e-01,7.331119612960e-02,9.915266129109e-03,1.712562136177e-01
1.637858007103e-02,3.042083867102e-02,2.956627884445e-01,3.255131553982e-02,4.015348398585e-02,1.234748121781e-03,5.132672202470e-03,8.070649228928e-02,4.680646208086e-01,1.188745195741e-02,1.780700790815e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.985401295012e-02,2.938737548963e-01,7.856544209165e-02,3.741997049505e-02,6.056429826814e-02,0.000000000000e+00,1.185570045615e-02,3.891609979017e-01,6.899779704068e-02,7.998312493968e-03,3.170971340627e-02
2.126491626515e-02,4.246733173018e-02,5.098565556456e-01,2.892251471935e-02,4.455021562832e-02,1.076085264853e-03,6.644013989461e-03,2.302918891440e-01,8.315749773134e-02,7.088305421715e-03,2.468067446005e-02
1.646350603279e-02,2.989196402629e-02,8.442187255592e-02,4.217413110298e-02,2.336282700292e-01,0.000000000000e+00,1.191093397384e-02,4.607678294292e-01,8.290434853627e-02,8.761256842862e-03,2.907588747062e-02
1.895536235783e-02,4.815782484707e-01,4.511553153660e-02,2.693724681888e-01,6.178327682832e-02,1.515249571974e-03,1.326580510885e-02,3.525166661062e-02,3.525166661062e-02,8.720056392926e-03,2.919066832273e-02
1.599425708864e-02,2.939724577733e-02,2.710424409082e-01,3.275552676148e-02,4.037291591969e-02,1.218681814486e-03,5.180025529233e-03,8.028411752646e-02,4.940472220846e-01,1.218932941553e-02,1.751823717441e-02
2.012760611881e-02,3.815711527137e-02,3.061412954155e-01,2.815986099462e-02,5.471485557747e-02,5.480087061907e-04,9.582343135869e-03,4.199869946766e-01,8.780679492781e-02,6.709202039602e-03,2.806592313610e-02
1.530650670626e-02,2.627192644844e-02,9.485553360371e-02,3.174071912659e-02,5.037330941484e-02,7.047307720158e-04,8.090145488126e-03,2.723281618774e-01,4.676017608341e-01,1.144474585023e-02,2.128245987834e-02
1.792388203841e-02,3.546736124593e-02,3.491603180420e-01,4.327302201999e-02,2.216375440855e-01,6.864567627481e-04,8.086111494968e-03,2.130463134192e-01,7.679001019687e-02,9.271816842896e-03,2.465716385158e-02
1.091011252034e-02,4.969390631505e-02,5.484583911068e-02,3.152080373519e-01,6.579969481095e-02,1.782455862320e-03,1.742121127704e-01,1.971403544808e-01,4.323774465739e-02,5.264884198309e-02,3.452090013711e-02
2.028901098499e-02,3.876881289228e-02,3.350521729124e-01,2.826809534282e-02,5.327230944697e-02,6.229523146332e-04,9.165341120894e-03,3.930658305399e-01,8.714697562148e-02,6.763003661663e-03,2.758549516198e-02
1.530117605137e-01,3.814302282030e-02,6.089618962928e-02,3.445710465098e-01,6.198346612139e-02,1.853788817531e-03,1.135562199576e-02,2.495501370234e-01,5.569083348669e-02,3.824022180350e-03,1.912011090175e-02
1.368751476644e-02,2.385398633137e-02,6.173681667703e-02,2.191099855339e-01,3.459916976740e-01,1.129527205538e-03,1.292405878634e-02,2.216120083065e-01,6.449440389843e-02,9.952485780536e-03,2.550751503993e-02
1.026217905512e-02,4.082143411548e-02,3.409362246457e-02,5.539303868714e-01,7.172161233334e-02,3.420726351706e-03,1.493755489501e-01,3.078653716536e-02,3.078653716536e-02,4.412851941469e-02,3.067289611286e-02
2.039678410128e-02,4.112278801893e-02,5.530753925038e-01,3.041623023001e-02,3.785926188277e-02,1.402725848018e-03,4.637579956717e-03,8.512253830273e-02,1.964092737510e-01,8.731238890741e-03,2.082618651395e-02
1.555594414397e-02,2.867743387639e-01,6.910293409814e-02,5.348855749393e-02,2.073489347750e-01,3.895853646421e-04,8.680124140922e-03,5.457212336276e-02,2.672857324573e-01,1.308854449164e-02,2.371318090776e-02
1.438460619105e-02,3.406244808135e-02,7.089048590558e-02,3.167685113356e-02,5.528333826732e-02,0.000000000000e+00,1.199900924326e-02,4.388139484681e-01,6.734183345720e-02,1.167850239480e-02,2.638689768578e-01
2.063582954671e-02,4.008319760762e-02,3.971743950530e-01,2.850066380161e-02,5.017263974040e-02,7.839873261851e-04,8.269308414511e-03,3.352190032008e-01,8.572918947767e-02,6.878609848903e-03,2.655317598267e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
2.005221647110e-02,3.787140103464e-02,2.926374840309e-01,2.810930645080e-02,5.538864594797e-02,5.130037378011e-04,9.777118149456e-03,4.325614425742e-01,8.811498603898e-02,6.684072157032e-03,2.829032340715e-02
1.385305418370e-02,4.820076578330e-02,3.078351287342e-01,4.661083113758e-02,4.170262144110e-02,1.010092215839e-03,1.121380641328e-01,6.435598059879e-02,2.977652890838e-01,4.098534232436e-02,2.554283036456e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.116391595281e-02,2.078880916528e-02,7.073336337506e-02,6.430220809199e-02,4.499860901978e-01,3.847556850839e-04,8.470626157218e-03,6.457727241372e-02,2.746538764695e-01,1.482209550379e-02,2.011698698772e-02
1.503367979572e-02,2.571648910326e-02,9.486442771652e-02,3.206835600734e-02,4.925754296243e-02,7.575395668438e-04,7.749834496613e-03,2.465121100260e-01,4.957000420333e-01,1.182908270017e-02,2.051089559180e-02
1.883065321210e-02,3.626296034331e-02,3.824073304816e-01,3.051361871267e-02,4.386816659915e-02,1.078956543982e-03,6.334650531107e-03,1.860392235009e-01,2.634585721154e-01,9.277433848587e-03,2.192843411126e-02
1.262029065652e-02,3.122368028455e-02,6.310145328259e-02,1.822930872608e-02,6.104510605171e-02,0.000000000000e+00,1.720113511064e-02,4.372233976144e-01,7.048680677149e-02,2.502597877286e-01,3.860903377346e-02
1.771839135912e-02,3.255278444882e-02,2.347713907453e-01,3.030671106528e-02,5.005738122222e-02,7.519681768198e-04,8.105029597941e-03,2.962732347530e-01,2.964872334103e-01,9.408358794642e-03,2.356751642660e-02
1.831068107047e-02,3.763046314341e-02,4.723469058037e-01,4.557534831676e-02,2.363095662842e-01,1.009101002470e-03,6.201469040830e-03,7.778841383790e-02,7.274290882555e-02,9.806754062481e-03,2.227838861225e-02
1.374240105649e-02,2.464304470217e-02,8.211932691157e-02,4.816136356105e-02,2.635634487694e-01,4.161131835487e-04,9.063651756724e-03,2.214472958754e-01,3.020706618541e-01,1.235218611475e-02,2.242050621485e-02
1.787673587474e-02,3.346163025346e-02,1.994588273715e-01,3.788772160916e-02,1.745505804559e-01,2.897053378865e-04,1.052795156925e-02,4.062958476616e-01,8.344474015153e-02,8.192139521110e-03,2.801412019379e-02
1.809349539676e-02,3.374774896084e-02,2.788131575949e-01,3.031644848009e-02,4.838804145640e-02,8.411368372610e-04,7.630883960835e-03,2.674842764221e-01,2.821755259092e-01,9.308316135852e-03,2.320096884581e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.922508207959e-02,4.165338305827e-01,7.084189069554e-02,4.351983086458e-02,5.395906584360e-02,2.059289264081e-04,1.015642315457e-02,1.792607179658e-01,1.672292789488e-01,1.030423248347e-02,2.876371845494e-02
1.651030869726e-02,3.077168025970e-02,3.041015358184e-01,3.248132112126e-02,4.007827259199e-02,1.240254929038e-03,5.116441612659e-03,8.085126335376e-02,4.591589541457e-01,1.178398194737e-02,1.790598552280e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
2.003716290804e-02,3.781435053221e-02,2.899410862840e-01,2.809921188163e-02,5.552318624812e-02,5.060140579834e-04,9.816010199473e-03,4.350722680007e-01,8.817652465161e-02,6.679054302679e-03,2.833513093356e-02
1.559109685962e-02,2.832348239508e-02,2.452153490970e-01,3.296974721321e-02,4.060310311316e-02,1.201828031535e-03,5.229699836879e-03,7.984104044308e-02,5.213033372818e-01,1.250600312677e-02,1.721531260189e-02
1.650712997568e-01,4.849863530395e-02,2.650826364674e-01,7.342145915426e-02,4.672989417801e-02,4.624788022757e-04,6.105791512328e-03,3.008582812903e-01,7.036488217259e-02,4.671571564129e-03,1.873306979789e-02
1.669192764098e-02,3.260055687536e-02,2.678195100676e-01,4.772745828196e-02,2.795074471980e-01,4.841749795469e-04,8.980617807201e-03,2.356737929462e-01,7.545248147393e-02,9.910594042153e-03,2.515143868707e-02
1.856276050258e-02,3.816541624152e-02,4.849977651121e-01,4.451256038567e-02,2.231254560715e-01,1.039895236350e-03,6.084017666384e-03,7.839872769932e-02,7.319925151757e-02,9.645974117751e-03,2.226817544925e-02
1.718227187683e-02,3.256136437162e-02,3.471485763822e-01,3.212427137898e-02,3.969461044656e-02,1.268345799031e-03,5.033647469522e-03,8.158975754120e-02,4.137301034999e-01,1.125616928487e-02,1.841088194926e-02
2.010660880925e-01,4.083279997811e-02,8.453898572641e-02,8.949991616924e-02,3.895841818530e-02,6.622149355803e-04,3.311074677901e-03,1.015320480236e-01,4.217186509507e-01,8.608794162544e-03,9.271009098124e-03
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
